Actual,Predicted
46.59956,57.935772
46.269367,54.73808
60.997967,55.4311
56.734337,54.73808
29.22749,53.64899
33.12951,44.729897
68.08786,55.359154
59.564426,55.558617
53.934002,54.73808
62.77532,56.88849
67.86815,57.19277
52.52228,53.28967
58.788383,56.13748
60.03416,56.028694
53.58437,56.463665
49.502125,56.367683
57.47096,55.33043
60.39943,54.11363
50.083954,54.569763
52.53897,56.96365
50.160416,54.771183
56.889664,55.151115
59.7379,55.655464
57.37723,54.59049
59.232822,56.796722
52.036514,57.830418
62.185978,58.59967
59.910942,53.12862
50.858315,56.01399
61.902214,56.06638
53.86266,54.73808
52.75385,56.519672
53.247066,55.638554
60.86376,56.467735
48.425934,55.64217
59.43959,54.004433
57.274975,52.18319
55.657223,54.73808
60.445004,54.73808
58.40077,55.168003
67.29055,57.724083
64.433876,56.49293
62.392246,55.530304
59.91461,55.258812
56.190033,56.439423
61.466927,54.73808
50.4701,54.91248
61.245083,57.55264
54.025917,54.73808
57.023922,54.938576
52.245457,52.75369
63.54198,56.960724
49.16703,54.972527
56.24313,56.067596
66.339874,57.6476
42.267296,57.666237
58.56923,56.16149
62.176388,57.060867
44.589474,54.933605
72.02719,56.897816
59.343185,56.787163
56.88073,54.45913
40.020245,54.73808
59.496517,54.73808
56.39881,57.306152
57.98052,56.341408
49.0025,51.76047
42.421753,55.521072
65.39181,55.359127
57.82969,55.025143
47.344334,54.99024
56.175987,53.43908
53.729282,57.648186
57.545425,54.73808
56.925915,55.55254
61.240017,55.207165
56.709717,54.73808
54.95469,53.046787
51.029057,56.507267
57.40784,55.141243
54.14201,54.745514
56.870373,58.037838
53.304134,55.990402
48.119698,55.566574
59.152847,56.54683
45.41621,54.69262
45.672623,52.25215
41.998116,56.944622
60.116657,54.73808
55.86668,54.681126
51.895943,52.886375
42.281796,56.201294
63.406734,55.563488
70.82583,54.648148
48.941708,58.76584
54.42924,54.73808
54.178818,54.73808
58.94979,54.73808
61.62243,58.183994
67.825615,56.541306
62.064354,55.935577
61.40494,55.453983
55.991085,56.655594
51.3928,55.21472
53.37254,54.73808
64.809,54.73808
68.37385,55.733902
61.800915,56.115967
52.12985,54.73808
45.25107,50.269512
57.239624,55.557873
58.320473,55.05858
55.703033,54.66621
51.311855,55.747944
61.457825,57.32307
52.16014,57.594128
56.79018,55.58071
53.446724,55.059093
54.68655,54.353214
50.71026,55.13338
56.390392,56.21077
59.88254,58.157516
55.77385,56.49456
62.435986,55.301548
52.433853,57.160793
58.066433,45.498974
61.681316,54.73808
38.243633,50.760868
44.43517,53.89508
59.332592,57.434086
55.053516,56.27622
42.2964,55.3448
64.34379,54.733204
55.5349,55.705723
52.03177,54.73808
63.63777,55.998955
53.14204,56.83628
47.81712,57.278904
46.517704,45.117523
55.80075,56.270187
51.45488,54.860767
69.52834,50.869442
60.350597,56.283203
52.496605,55.344303
60.76367,55.052025
60.96557,54.521217
58.203663,56.303192
58.735855,55.479424
56.079063,52.5397
59.54621,54.369057
59.840134,57.392616
54.722435,51.895897
47.227604,57.07942
53.86151,53.08761
52.58918,55.528454
41.115913,56.95777
61.828472,56.717564
52.399242,56.407627
69.665245,55.650845
60.960575,55.6162
51.74174,56.52463
42.87707,45.22231
46.778614,55.955193
39.82171,50.687576
46.81794,56.98157
32.551365,56.217194
59.94041,55.070957
53.1762,56.875988
51.64205,57.501312
57.664337,56.278904
54.233665,54.73808
54.646904,53.6937
62.200935,57.431744
60.408348,54.92645
53.668545,51.33695
48.725056,53.141094
62.99604,56.6985
55.62061,56.94437
61.970383,57.79567
35.71983,45.230145
40.495743,58.03495
59.843792,53.905308
65.3286,55.66478
43.416313,41.695377
21.123419,34.474472
55.363132,55.714874
61.616955,57.804676
57.006084,51.141006
51.27685,53.285053
69.04308,56.607346
31.747118,51.297817
49.867004,48.38312
48.80706,51.318333
72.605125,58.394447
54.20004,57.113884
57.80567,55.823948
47.927166,54.73808
52.8785,55.922596
60.227715,54.76958
49.156548,55.63256
55.207035,57.9944
53.974186,56.982677
52.087994,54.08242
87.41273,55.40951
58.39066,53.266907
58.599445,57.18694
56.494778,56.11624
43.88605,54.759537
61.669746,54.73808
49.943455,55.1983
38.222073,56.08617
50.1994,54.73808
63.30209,54.988335
55.220387,56.311474
45.506004,56.303463
39.8919,50.126587
54.750057,56.786526
64.91602,56.207382
58.135406,53.950405
58.901287,54.73808
58.22451,55.813026
57.56113,55.27136
51.92597,54.73808
53.91717,54.999775
65.93779,55.850647
60.30085,57.076744
60.430607,54.73808
60.334682,52.868694
55.20552,54.493244
50.414055,57.444775
36.720146,45.628376
53.689487,56.306335
39.90177,55.79406
61.4642,56.943905
67.77776,58.149185
60.110706,57.39749
60.090343,55.441948
56.69338,54.73808
55.730015,55.751747
44.947952,55.96358
57.41714,48.976685
46.699516,55.330368
57.68894,54.73808
54.297977,56.81808
59.969723,55.56329
64.72088,57.49447
52.098923,54.64401
66.578606,55.93979
62.114117,56.44677
56.420567,56.497047
56.139366,54.25171
53.637314,55.44134
54.40126,55.360176
58.21724,54.260822
42.117702,54.73808
64.38351,56.95056
65.00398,56.14196
68.04114,54.73808
59.163074,58.374065
55.849804,54.73808
52.151512,55.34603
60.308357,54.73808
47.718452,55.003227
55.98893,52.825203
61.157932,53.299088
50.91802,54.73808
61.249355,55.905464
55.194798,54.68931
57.80771,55.23565
66.00947,55.366
64.50882,55.25938
49.864014,56.318382
54.110844,53.833244
52.382576,54.908825
44.26862,53.099792
53.40628,57.14844
51.681942,54.73808
60.797718,57.49152
58.53142,55.383625
50.70231,58.370304
60.98338,56.39152
59.770878,55.945175
49.23199,54.73808
52.50121,54.96105
68.07807,58.17909
52.809216,54.73808
56.30269,56.91054
62.275806,55.026604
50.440075,56.6317
62.38855,56.723995
41.279106,55.300037
62.695633,57.146923
46.36293,54.73808
59.298508,55.97226
54.223354,55.821648
39.06848,56.65686
50.435673,55.10115
61.427376,55.600132
52.5988,54.73808
63.04146,54.73808
43.706886,51.03793
76.30351,57.261528
60.15776,55.027107
64.98142,55.026283
42.568474,55.99997
54.98652,56.25067
47.37009,56.164913
70.54601,55.9168
60.8264,56.35567
64.90025,56.787933
64.50164,56.019787
48.756187,55.57861
57.262516,56.86399
66.22707,52.978676
63.973618,57.212414
47.097916,54.811646
60.26768,55.632862
61.68142,55.805866
50.227867,54.73808
55.425575,57.83742
52.401764,56.468975
61.770874,58.68707
54.02126,55.39243
65.730705,55.006374
52.294254,57.043224
58.53534,56.702198
59.89856,55.71391
63.9978,57.52066
44.699284,55.160263
61.01605,55.934208
63.959988,56.003616
63.807163,53.706837
51.89889,57.282787
33.61412,56.96431
45.40647,48.059315
55.653732,57.146805
54.233517,53.497974
56.04727,58.55448
57.232735,55.27989
45.75026,57.106533
63.90211,55.041897
54.305058,54.73808
58.271015,56.69287
57.908188,55.442783
52.651966,55.82538
45.603283,54.73808
61.722057,57.218906
58.60507,54.990055
57.49764,54.164463
64.57609,54.73808
65.290306,53.669525
55.481575,57.096653
65.32564,53.83981
56.606667,57.11344
56.361397,52.692448
66.135155,53.425552
69.40756,56.071083
57.956184,54.73808
38.39789,57.404697
56.527622,53.327274
48.366,46.120716
57.645042,55.7342
62.809006,58.7162
51.310528,57.711155
47.136955,54.73808
63.146004,56.074127
80.9128,58.77253
56.549404,56.221676
58.800884,56.805542
63.854336,54.73808
65.75541,54.902508
36.386482,53.887123
58.509792,54.658936
56.540974,52.982857
59.53743,54.73808
51.534737,53.97851
56.815754,54.73808
39.833958,54.386562
38.299656,42.605083
66.356865,58.78972
46.546227,54.799675
61.111317,53.529015
56.62217,54.73808
45.198643,47.216732
56.16308,57.237568
59.234756,55.82221
43.481804,55.882164
59.883854,54.73808
54.88349,56.000767
50.888435,56.46409
46.183857,54.73808
77.344925,56.31343
54.860558,57.217075
46.17363,56.979126
59.35041,57.110325
55.8444,55.388527
60.815483,54.989075
63.617443,55.26353
53.31083,54.63795
63.872417,56.53888
55.65627,54.97665
48.412895,55.55465
53.732094,55.92133
54.69198,57.120083
46.693916,52.567333
38.564796,37.85224
51.829178,56.269184
49.676727,55.615612
64.41965,56.40364
45.988712,54.72638
64.77568,54.73808
41.781918,47.92141
55.74901,56.802868
49.531113,55.949078
51.291447,55.260498
59.088932,55.165043
55.52612,55.45655
62.08805,55.726215
55.343563,52.880383
55.72705,56.325485
49.421135,55.304554
56.042603,55.520454
60.594215,55.235794
54.22146,55.695404
52.577686,52.80462
55.114605,52.91054
57.082077,54.73808
63.572414,57.479195
68.09711,55.898052
49.34693,48.37673
48.364246,55.503223
56.458096,55.199863
41.76166,54.73808
55.16946,54.73808
62.71099,56.83826
60.729465,56.043995
48.558697,57.03152
63.030926,56.79237
45.668766,56.63521
32.468758,35.873997
52.72375,54.8877
52.30809,54.16826
52.72809,54.73808
59.036392,57.97344
63.620655,54.29535
38.365147,55.61403
54.60771,54.73808
54.893974,54.73808
58.942993,56.36887
56.85846,55.229168
60.991356,54.66343
53.771637,57.986855
51.217327,54.99889
62.72214,56.697277
64.29528,57.76415
62.836395,55.043682
77.768486,56.88187
46.606342,53.076416
64.49399,55.3554
56.748318,54.570427
55.259186,52.848316
53.962414,56.46948
68.2406,56.823025
47.73374,56.630054
62.381042,55.599335
58.851326,55.030125
50.19159,55.871227
60.737747,55.479313
49.77167,57.58551
48.949394,55.254086
62.98828,57.323772
37.604443,38.267223
49.207954,55.08292
73.57688,57.284885
58.696426,55.72888
65.79659,55.585846
41.14254,56.683903
57.1111,55.34109
54.80443,54.73808
58.016315,57.2806
55.702145,55.681522
61.13905,56.22822
48.740635,56.235996
67.12554,55.671055
57.86984,55.604885
57.22179,55.896893
54.396587,56.27629
59.055206,56.677597
33.690216,47.83228
56.647182,54.472244
59.850967,56.430714
57.157608,57.572186
67.991585,56.75622
57.989704,51.65929
52.079464,56.567665
55.60222,55.00639
53.626484,54.73808
62.467,54.967648
58.646107,54.59204
54.455166,54.711624
54.706802,54.73808
56.56778,55.897438
55.989494,54.73808
58.874466,55.8537
57.806145,54.99005
54.58553,55.40862
59.00755,56.661064
51.01081,56.459164
64.40469,55.296627
64.07379,56.232178
57.587894,55.189175
45.520485,58.307003
55.832924,55.627125
50.407085,54.73808
53.826233,54.73808
58.134365,55.390675
47.76965,56.225277
58.02377,55.363598
48.100346,57.505444
60.406178,56.935528
56.83652,54.084843
50.78747,55.64678
52.12618,51.308495
45.421722,57.500572
59.503605,56.191795
71.74867,57.438274
46.922047,57.627323
64.63776,54.73808
53.014767,56.5101
50.491318,55.614742
53.863,55.858494
42.670765,54.73808
65.939095,54.642372
60.747025,56.535618
46.004295,56.183613
48.6396,56.019146
62.486046,55.99578
55.00312,55.4494
62.72927,57.289963
51.88992,56.75381
59.281605,55.53655
44.909843,57.675434
63.234055,57.096504
45.837685,51.775322
44.36425,56.132183
59.2099,54.73808
51.08058,56.021927
47.557793,55.9054
90.67874,55.250496
56.159206,56.151287
59.863102,54.886177
60.203987,49.08964
62.62217,58.201473
44.794956,54.606117
60.89344,56.912663
32.693867,57.52024
46.66453,52.4292
52.93515,54.81243
55.28281,57.547604
57.658558,54.89209
57.513973,54.73808
36.929356,49.85695
59.389484,55.918957
44.14592,56.212746
62.914635,55.245697
52.671818,55.56051
53.073925,56.21555
57.69292,54.479862
52.089417,55.20378
58.864273,56.35865
50.701298,56.606564
59.80149,56.39616
47.946255,45.060093
64.98302,54.388367
55.17184,56.398853
58.416973,56.19829
30.506056,49.31109
60.534615,54.73808
53.92556,56.76181
53.386486,50.850353
52.907467,55.031902
52.733353,50.306545
66.576935,56.73278
55.073162,55.445366
52.5828,53.077717
63.043507,55.183594
55.494778,55.275635
47.44477,55.377583
52.36691,55.80854
62.752205,57.783985
55.276733,54.7506
52.747036,58.109543
38.783615,56.004883
57.627647,55.53113
50.39346,54.73808
51.280285,55.901
65.19551,57.65548
61.241398,54.945164
50.70216,57.87465
45.92049,53.348507
64.006325,55.161564
59.16175,55.887745
64.14683,55.862263
50.34163,55.338055
60.14125,55.688633
60.545956,54.978275
53.33057,56.45304
58.91409,56.422035
51.608776,55.35626
49.22156,55.110897
52.06622,56.423763
59.06799,54.66116
58.378277,55.65956
69.658745,56.925426
65.791595,56.94162
56.189247,56.602898
56.600018,54.73808
27.630573,49.275093
62.963722,57.38123
57.115135,54.73808
53.88137,54.73808
55.49219,56.494022
57.95088,57.737213
59.614613,55.293438
53.970325,57.171432
48.24188,53.184402
60.301075,55.532063
57.07426,54.29787
57.285706,54.997246
60.521717,56.453445
53.442165,54.930992
65.856476,58.776863
42.54561,52.290527
53.085796,54.069305
