Actual,Predicted
130.82918,128.8809
87.09667,92.62636
144.87175,135.49034
145.92615,134.15038
101.31178,107.75855
147.89781,136.23656
126.49741,128.182
140.1784,135.26546
108.33834,100.48203
142.1898,133.84795
152.658,137.51831
142.14943,134.932
132.66345,137.92285
150.97905,134.63716
109.54287,101.96603
135.5826,123.32113
135.00746,116.66188
145.74857,137.93526
121.69763,115.71792
125.744576,132.23293
135.60661,128.48207
139.41058,126.80973
133.60498,128.11589
120.174904,124.99859
90.02583,118.62712
134.45859,135.12288
131.2559,119.43744
128.4369,133.6245
142.62358,123.94235
141.35242,138.40233
88.29018,95.42066
141.6516,135.01976
135.7929,133.214
143.93097,136.09448
152.27246,133.38495
90.170845,116.28209
151.49902,137.33968
104.525055,110.327705
136.24956,131.32002
129.97726,122.43799
89.27894,139.40813
74.98677,95.0873
131.88274,135.33694
132.04529,139.31378
132.702,127.52161
139.91708,135.59264
138.73956,134.03575
129.19102,135.3653
144.23889,136.66557
160.82986,137.36716
143.87282,134.27007
108.26578,104.26164
141.54042,139.43446
141.5178,136.18182
142.54646,133.59729
130.55467,134.98982
132.29765,134.34268
133.27153,127.11635
150.19518,134.39291
137.96089,130.095
96.812584,103.839096
111.40252,103.94435
114.134224,120.96223
89.241005,98.46041
133.97806,135.6535
150.69038,140.63814
150.17918,138.47409
161.7315,135.71793
118.19933,125.13899
144.1398,138.77908
128.33968,135.97414
135.38214,137.60828
123.24702,115.34549
109.21712,116.36061
152.5821,136.42451
118.568085,129.32248
142.7897,135.43285
136.21451,136.0861
154.53612,139.35934
122.55628,116.0425
154.00839,128.66554
139.12186,137.8588
110.43494,134.44194
127.2093,134.00606
100.27515,101.21147
92.8314,100.86582
136.7754,132.78622
164.15811,137.02626
132.65129,134.81395
124.21869,134.6067
143.51683,127.35873
142.65422,128.50621
138.66635,139.32214
80.922676,114.07642
117.932816,129.29758
114.2935,114.390724
111.64437,122.71883
124.35527,139.77853
145.69936,138.30136
142.57759,140.31743
138.08817,134.34009
122.798706,124.991394
137.76978,135.08812
148.21236,134.93828
84.77089,93.680664
148.80942,126.81829
150.6179,132.316
144.5477,135.08333
139.14503,134.77844
136.29697,135.90842
137.03436,130.05058
135.28122,134.9092
130.41333,132.35576
133.47845,132.3807
145.74582,136.23312
135.83968,139.71658
130.87311,132.02843
155.25409,136.16624
137.92514,122.7014
140.9819,137.34079
144.96187,131.6296
165.54007,138.8449
144.89314,137.29024
144.379,130.29926
77.83961,98.46649
125.082344,107.54817
122.2844,124.802444
133.5831,131.2223
89.04337,128.52992
146.41127,132.68983
137.57121,134.84816
160.35983,134.63158
112.32949,103.79642
160.16373,134.89525
149.44061,136.38112
133.04367,135.60602
95.865204,99.57615
108.82783,139.79088
148.58853,140.65205
118.68475,125.18113
130.34357,124.459404
132.08275,119.107834
142.33043,138.26541
158.8519,137.29881
154.87697,135.5216
146.51825,134.4985
155.19884,139.36499
121.0887,137.46909
136.67781,136.72432
135.65916,127.45752
140.28297,135.88841
105.71669,139.98868
123.50026,113.008896
147.41757,129.03574
98.38287,105.835724
92.11046,114.78057
137.00478,137.9955
53.9938,84.56781
136.9452,136.91621
143.91945,136.4845
143.00027,137.65396
125.12704,127.01974
143.1929,135.73734
145.66045,137.8117
147.1558,139.81657
132.06062,126.05296
109.218895,125.19684
163.3884,137.36636
154.15906,135.6799
129.36992,135.36787
131.87762,101.21708
145.98315,140.09114
151.62808,137.28258
124.97677,127.74652
142.09131,133.77922
122.23297,118.09156
144.43188,132.80583
140.44885,136.77843
106.37013,133.22217
141.39474,129.09097
130.35867,134.5104
150.76245,136.89622
144.35081,136.82214
157.0089,130.1729
110.42406,110.36043
125.62221,127.184814
155.8052,138.74905
138.70079,128.7443
112.56258,137.62526
164.0805,137.46124
149.69656,138.79108
107.36965,120.17032
103.65956,121.02877
127.80603,128.67969
143.3622,131.81575
101.42554,115.03915
133.54825,132.1395
137.60925,113.04288
129.09673,135.05144
80.08253,121.0321
81.15637,108.335655
134.39238,130.77605
149.11606,129.83388
148.16052,137.06528
129.58682,125.274254
142.12796,132.4509
106.09504,124.603615
139.43878,133.86876
153.79565,134.19257
110.44126,107.78871
123.77786,125.63813
142.28397,136.0269
140.68243,134.32867
110.20836,132.7905
121.23164,133.62213
133.40001,133.85832
99.50973,117.205475
126.69664,132.66557
108.573784,134.0137
143.54376,135.02376
140.87392,132.5706
116.880424,114.52829
135.71342,132.98058
130.39853,137.02872
135.0245,137.68954
102.51598,132.33057
148.18207,133.53221
138.96825,130.29926
143.23343,136.56668
134.46916,126.27624
131.65205,137.78355
145.86533,139.27185
121.59022,110.64575
91.7535,100.66696
133.94853,135.98949
132.37074,133.5592
132.422,134.15472
132.9248,136.58592
141.9413,135.851
131.89694,129.64937
141.86958,131.21007
134.02287,131.93172
100.4143,135.02838
118.59852,121.02559
158.83752,135.04611
132.48468,134.63785
126.034584,121.32309
149.61487,135.63927
79.971245,132.45674
102.751495,125.94015
104.22066,128.3698
162.73073,140.96555
127.546135,134.13853
102.26586,129.99467
141.89981,134.96588
110.14083,107.23008
135.3445,134.78615
134.53645,142.57066
118.85091,99.97701
148.54066,139.72298
97.96409,136.14645
150.48471,135.67215
138.66922,134.61824
143.2877,135.19455
134.13358,138.62099
162.63408,139.50926
99.44086,115.16141
145.49866,138.96408
142.11914,133.47781
136.82988,126.73379
174.15492,133.97427
91.62268,137.73724
142.87416,135.41545
150.05788,135.5241
156.28506,135.02986
131.86972,130.26117
148.2812,138.06209
148.88992,137.22807
139.40575,135.63623
141.55994,128.59027
144.55928,133.59543
146.82344,138.46841
145.18645,137.43892
149.02934,135.90056
140.33884,135.88347
141.59077,135.63704
140.59138,136.19511
79.23513,116.971825
112.22485,112.85359
160.72174,136.63713
152.91502,135.9951
145.19003,134.46819
132.23671,134.13528
101.4376,90.86816
144.34154,134.97896
151.87463,139.39516
113.158005,96.90631
110.91042,113.6905
141.17844,134.87323
142.3414,135.98238
144.3809,134.9868
153.91603,134.84912
138.33293,124.8807
147.11884,135.82452
139.42693,133.72609
137.51231,130.88622
131.18272,129.4696
137.51439,133.603
113.55255,123.48311
135.65189,137.53369
145.60553,138.41135
143.64471,120.89902
129.43954,137.68686
141.48256,141.20738
132.43799,134.47794
128.40572,136.33667
145.99225,134.99144
120.50216,124.65376
133.84729,131.27368
154.69724,134.16862
138.89314,140.59444
143.49919,135.08568
129.2174,135.13008
153.47356,136.22818
128.32024,136.78107
133.52394,135.35185
140.50781,138.88841
93.68525,136.0401
76.823265,97.31386
146.09576,135.70471
134.085,126.51976
131.12431,138.05396
134.69109,124.21915
118.97906,115.40823
141.82576,140.38632
152.96922,138.74121
104.33988,121.697044
151.91733,136.30362
145.29309,133.7942
125.712585,122.00718
145.6415,132.7866
130.9138,120.17461
138.64487,130.35992
108.29506,138.18271
141.22151,139.70589
101.483734,134.39786
147.36137,138.41264
107.53156,123.332466
131.90974,139.55963
91.88102,135.95154
124.96897,117.92263
136.3825,132.65987
138.34514,131.78508
149.40799,134.1585
159.86073,140.03165
127.15154,132.27254
140.43442,135.9065
124.11342,131.11176
147.20232,137.83691
121.1213,136.74998
85.48141,111.90224
151.20998,115.39201
136.67311,134.97466
108.19863,114.41235
124.29563,105.83494
131.35954,135.70901
155.16249,138.51833
141.89104,134.33939
149.57323,135.5752
126.27257,125.88645
149.4368,136.74376
138.17331,135.24399
132.52176,135.43579
134.6672,133.90495
102.179214,121.630005
140.75917,135.60872
117.6264,119.51971
139.40729,132.51712
114.667625,125.84498
145.40869,137.603
139.12099,127.95631
134.68591,135.36147
145.11179,135.59529
130.15076,135.06548
144.38261,127.63789
144.10495,135.1442
145.24927,126.64076
97.429756,129.83885
126.57401,135.79419
149.92879,136.52711
127.79525,117.594315
75.1973,93.06812
128.56432,128.88422
158.00058,132.63583
147.94304,136.87422
111.2332,115.17493
151.37212,136.21545
135.7007,122.82117
146.76059,141.37498
125.82741,124.40191
135.8671,121.149826
94.7562,93.752785
142.38312,140.36513
88.22762,106.0694
103.218796,91.74812
143.19653,129.70538
107.14342,108.17686
146.49654,134.79161
148.62311,137.17715
136.18588,128.28261
135.16026,128.40439
150.38605,133.91263
112.03144,135.60924
139.53145,137.36026
132.6874,130.47101
118.0681,125.10187
137.6564,135.26285
65.57321,97.923004
138.77802,135.1834
132.79962,127.32475
133.94888,133.13896
142.35638,135.34831
157.06183,134.99919
136.87312,133.67383
122.045906,109.6736
129.09358,126.16188
138.61104,139.54
147.0274,135.6693
111.49382,125.11247
158.83968,138.37898
117.99781,137.47913
140.40746,136.46541
137.78308,126.30283
116.3587,110.6105
105.523056,113.70847
129.20477,134.2399
131.70007,132.30011
127.31886,135.32312
101.30768,121.944084
144.469,138.60527
122.92328,109.59027
133.20393,132.30682
130.97499,136.77429
117.11884,110.92366
112.8991,136.39865
131.68063,134.22292
134.77234,135.1098
143.9045,135.80867
130.65416,136.23466
141.86942,135.14075
156.43266,135.80162
135.69272,133.37102
82.650696,94.25008
145.78596,131.62627
138.47343,137.25578
154.58713,139.10411
154.88875,140.49547
129.16982,128.80739
128.00386,119.14975
127.63357,121.28476
128.26196,141.1949
136.89876,137.04703
140.28111,129.57275
156.27676,134.7772
165.2822,126.16248
143.95183,134.67926
131.2546,137.48338
150.543,136.44077
142.6078,137.55733
99.25008,110.26408
140.36354,133.69121
109.65983,132.34438
136.3539,130.98303
131.92404,134.618
144.88911,135.44765
163.9974,137.5172
141.74818,132.66248
136.87213,134.38026
166.31668,134.45026
148.43707,133.64796
131.3574,135.96684
128.51457,121.79251
151.66794,137.84152
141.26855,135.11586
125.3182,117.79508
157.23076,131.60133
125.22865,132.57986
137.55768,130.14694
146.78265,138.14339
112.318565,124.05888
131.36023,134.6877
149.00914,137.0729
140.26717,140.09512
137.01387,134.2041
144.2557,135.57654
133.28539,131.04692
113.082054,124.295364
174.16281,134.75984
114.96538,122.647
137.59985,133.5222
141.55861,137.53294
139.07196,130.897
136.63116,127.547195
89.04907,115.36281
131.87589,134.52536
134.41591,134.68623
109.72091,117.92113
117.22599,124.3224
146.89058,134.50839
146.00066,135.26794
107.88548,133.0915
138.72017,134.88588
139.50574,130.04411
150.12636,136.47466
109.17427,125.421165
142.9651,119.973885
105.99421,121.98085
138.18352,130.40448
125.862434,113.46499
147.2015,133.73927
148.66162,135.60275
147.48079,135.51465
155.92223,135.90208
121.75771,121.721436
135.53583,132.24556
114.91486,118.787476
143.35983,132.98346
137.16666,129.03412
118.72513,133.5014
133.55354,134.26027
144.0625,133.67754
165.85515,133.39067
126.60315,139.1478
144.1717,136.39073
138.41293,133.97205
133.07312,130.2429
135.70331,134.44714
142.42694,136.50307
144.75772,135.99733
133.12923,134.70128
141.01765,131.3979
133.18425,135.88667
130.88216,134.83833
108.039536,101.66669
125.446304,134.36235
142.59824,136.60626
119.43051,124.31262
149.96432,136.97403
120.46848,131.13432
135.72519,131.96132
143.73962,139.66513
116.50005,135.78867
148.29565,138.50002
152.70721,135.65414
137.67459,135.45485
145.60735,135.88992
158.00233,135.90536
130.79391,121.19938
168.31648,139.5174
145.97935,137.60341
133.5388,129.55284
85.77174,95.27495
140.50105,133.631
148.58698,132.08931
144.62251,134.61905
81.9512,95.04877
144.04411,139.03624
131.68925,135.89442
129.36977,130.46269
128.4034,135.91357
136.97034,135.26204
132.2945,136.5803
156.34726,129.78307
149.7032,131.15321
133.34758,136.72256
175.64084,137.24951
144.92122,139.51157
144.26022,134.2873
142.52702,130.11267
149.18883,137.29996
91.363335,131.51007
137.26413,136.19872
137.45364,137.62897
142.53812,136.86562
140.00258,133.66011
129.31334,132.1115
138.44633,135.78378
148.39862,134.21283
143.89267,136.10841
138.77328,136.50528
139.6268,128.59967
121.59654,111.6227
141.22578,135.19064
124.79043,134.63744
137.78812,130.6585
119.5505,137.62242
150.03465,137.95021
117.99911,122.38544
132.6052,128.6878
146.70383,128.33743
132.86858,140.22385
134.53139,133.04987
180.01591,136.34706
136.07779,133.88203
126.615875,130.12486
142.01497,135.65376
136.11478,127.853645
136.83675,138.74309
132.07326,122.416794
148.84218,139.48795
126.08722,133.269
168.64258,135.2711
139.55531,125.61226
150.4726,137.41937
142.58987,133.8469
129.96225,132.04826
107.711105,134.31003
98.12013,118.8569
134.93602,131.12598
137.0331,133.77019
143.92688,139.35158
129.88649,134.39447
144.96179,136.25725
133.67183,137.1214
99.27313,90.153496
132.00397,125.54923
140.32666,132.09534
146.00021,140.29872
136.71712,136.02032
134.95665,134.52382
140.96754,132.62982
131.93924,126.42368
91.51262,114.57742
136.78271,136.6175
125.27122,132.95221
119.207954,126.8604
101.40423,132.12079
140.89049,126.929794
143.03749,138.06477
140.26,134.97064
93.616005,117.815155
138.24721,124.78124
139.38086,137.44725
128.42973,132.03505
120.44132,124.67852
135.73235,136.40225
149.43724,135.29738
130.66985,136.52975
119.37941,108.96776
135.33418,130.96759
126.09315,126.69138
133.20036,127.82767
122.230896,120.291916
120.285095,133.99232
140.575,136.75174
135.4809,134.9118
100.55938,132.17943
169.81772,137.61142
132.38249,132.7842
129.57808,137.74277
87.861084,85.88272
150.07,138.4359
132.9801,136.47054
101.42934,93.680824
89.57094,134.22281
151.76765,139.46686
128.79408,133.84874
138.46304,135.58524
75.6268,102.68013
135.44438,136.20683
119.340996,116.389885
118.936195,104.77795
142.02379,136.2135
157.5444,138.13222
115.84279,132.00066
108.17499,129.4977
114.31533,117.40977
119.6307,125.27285
132.11122,135.83252
134.23521,135.95107
161.40268,135.8991
107.999664,89.49854
140.34154,126.85779
107.45844,104.77662
122.259,136.49236
139.58943,136.18324
136.29922,131.71877
151.30722,132.60365
129.38403,137.3055
107.75652,130.02324
139.39629,132.88898
167.89555,133.45757
131.82782,129.69804
125.21578,129.73785
132.11168,132.63246
143.46768,134.95781
148.41312,138.27634
144.74918,139.71077
97.808304,120.98637
146.2184,136.0216
152.10764,136.32443
88.36581,110.57197
155.89687,122.14538
131.07855,137.92622
104.267265,111.78648
120.42543,111.98677
135.48462,136.64777
136.20123,131.6557
144.51445,134.57114
138.68457,137.64825
142.28589,133.64926
155.41774,138.06947
123.15048,110.60061
134.58205,130.02629
140.45917,136.56892
127.88495,121.48279
140.2413,137.17825
108.2228,107.36426
143.75493,137.75906
137.39096,134.04669
148.52127,135.7722
96.26417,109.38143
144.31517,133.74359
147.05034,136.41049
145.76341,127.285065
118.21696,108.95502
139.30528,129.72653
141.66035,133.28572
119.489586,139.06267
76.484566,88.648315
115.66607,136.82338
150.95946,136.35567
148.51721,138.71667
86.45335,94.90993
138.15738,128.83752
145.40201,134.59743
139.35649,139.3578
126.86388,120.90336
111.77339,108.51254
127.4064,132.98592
90.50275,128.71046
137.97194,134.63824
134.48476,128.42313
138.69673,139.09793
150.63306,138.74365
151.19856,135.01227
146.9713,133.00085
129.53566,95.920265
160.2013,137.2445
127.811615,133.97928
87.88021,97.697784
101.55426,135.8558
132.14085,126.84041
150.81612,135.94473
100.6678,114.71698
142.28041,133.67079
134.02559,124.03281
142.56915,131.32945
147.85355,135.64607
124.924774,134.56578
142.27654,135.01797
140.23013,134.19246
116.690865,125.06512
136.55463,135.07545
137.48392,132.85013
134.0598,134.91232
125.51188,129.54391
90.19799,113.82708
136.63907,135.15436
144.51836,129.36989
140.2482,134.58075
137.53815,139.11705
128.7863,135.27449
104.613914,137.1613
78.21495,114.214424
102.642136,105.074104
139.82538,135.53706
147.55869,132.9759
142.20782,135.98564
134.05125,127.06954
128.22769,134.58739
144.18715,133.34491
153.3105,136.19098
132.6299,125.39095
136.75487,126.493416
142.9554,132.63953
136.96425,136.92194
142.43542,136.11147
130.28406,128.94678
105.59945,116.94
128.69382,136.75537
136.39268,128.33574
150.8142,137.12297
127.857544,130.87701
151.39987,137.84892
137.59048,119.53226
135.71964,129.97998
137.24567,120.86553
142.03242,137.11049
124.332596,126.141594
139.60051,141.44225
148.42114,137.41652
133.12404,131.09752
125.87505,126.40009
138.05205,132.92342
121.188446,125.30116
95.325066,130.87206
133.1506,133.23099
175.61026,133.76018
149.98265,131.80692
136.26321,133.84392
141.88765,133.3662
140.36955,133.81
120.65656,132.87074
145.81143,124.56839
145.15433,130.21136
153.09564,137.5739
115.16924,122.346565
117.60155,112.0942
132.57384,126.25939
120.77188,128.5426
132.74617,124.760735
133.75516,118.97039
149.50516,137.54698
68.39769,122.16371
152.21342,134.65633
142.48471,132.30305
125.662315,128.69795
124.50609,131.01117
117.008354,130.23096
138.69928,135.9591
98.23171,107.30005
145.6198,138.6437
144.90381,137.2738
141.13445,131.85214
149.3784,136.70761
143.60353,141.01363
119.31965,109.02288
86.605675,104.186615
105.10619,107.0815
147.62198,137.27296
137.89644,132.79764
146.86685,132.7564
113.089264,121.35916
159.67822,134.44125
152.0248,137.98671
152.37018,137.86711
98.616684,115.11651
161.92061,136.86432
133.08017,128.35052
134.84831,137.21443
127.30332,139.97798
126.87446,128.81593
105.52356,135.69846
104.029366,106.03264
130.16035,135.07516
128.55756,138.45856
150.00015,138.00656
88.25422,117.13166
107.432655,117.80011
123.125984,134.00764
135.08656,139.33307
136.71939,132.4406
116.75127,133.7684
114.115944,133.66524
134.65573,125.77454
129.69489,129.15726
135.81198,124.35631
143.11453,131.04431
142.23305,137.788
132.29129,138.26242
137.68877,135.19351
128.99527,128.21986
143.88261,135.06589
147.05545,137.99089
126.45321,134.39143
96.917496,104.98857
93.45618,126.52258
133.82076,135.71057
129.81897,134.19281
133.013,139.00671
135.32312,128.42229
96.51045,130.78763
135.9805,134.90431
132.72072,133.02518
146.8452,135.7786
138.75302,133.92053
110.13747,109.30618
136.62785,138.21474
129.41972,128.41702
113.516266,138.07162
130.37425,136.45862
133.35017,127.82141
134.22636,134.28282
135.34544,127.07287
130.9003,134.40514
174.59044,138.08563
136.12671,128.95877
129.95155,131.68768
146.14336,137.14479
144.13153,134.49042
121.740364,136.44226
134.07234,131.35474
137.0503,138.91989
135.96136,129.27606
93.649864,106.70746
128.24083,133.29134
142.23833,133.60007
134.76816,132.10663
121.24862,134.08606
120.687996,133.27367
140.01213,136.52217
128.12268,125.66469
145.55162,133.58531
139.34662,134.78532
116.02976,102.52072
138.69887,131.5994
127.3848,122.60488
148.61038,136.05325
154.48843,138.1176
134.47746,129.02295
137.61751,138.21997
121.42453,124.91407
146.89076,136.22284
133.29889,126.168655
150.78012,138.51918
105.343346,109.54597
134.79643,132.55344
138.62238,131.7711
136.97624,124.0247
139.75464,135.70659
99.43709,98.59837
140.49461,137.94646
138.14319,134.40326
118.73245,129.57033
142.79256,136.9188
159.67227,136.32608
69.78317,96.85404
138.4479,130.02185
130.80405,122.29029
137.73814,131.01456
145.69312,117.55561
141.54054,130.5312
129.87863,128.78462
146.40932,138.03792
140.9866,135.98561
133.95642,139.40652
119.314964,133.46178
121.61418,132.45332
130.75603,134.52187
149.21338,137.08041
135.11192,135.85373
121.977486,124.97847
132.73152,136.15742
124.082405,129.5144
155.25502,137.15326
129.55777,124.07805
139.09285,135.68074
144.39972,136.59332
158.69298,133.51646
118.392715,132.5539
156.32593,134.78271
140.3746,137.42587
127.53673,135.73697
134.69283,131.79295
136.2353,130.15265
130.40298,114.72354
122.09511,128.7178
156.28613,135.21693
127.47054,119.45855
111.90763,134.61028
106.81527,113.05617
143.0429,138.87457
133.01384,130.7573
138.26952,136.15977
118.62178,103.70891
149.16304,134.03352
126.8889,125.41085
135.2152,136.05849
159.55559,138.8262
113.277054,137.51038
109.08312,122.239746
148.12401,130.85585
125.386856,135.0572
125.41521,120.31451
113.46531,133.46667
137.27994,138.0399
147.3695,136.17706
141.56221,135.65726
111.317406,106.17834
125.703224,119.43836
134.9247,134.41873
150.52101,137.87712
96.04859,95.65484
128.95155,110.3805
131.59798,134.44179
120.59948,129.55563
137.46924,134.65907
136.38496,127.87064
136.137,128.99672
105.64123,124.76463
139.24371,133.96748
147.92108,134.03549
133.25406,135.54968
85.93972,126.11324
145.8607,128.64735
103.00665,135.63762
127.73522,125.87864
132.73387,130.12154
163.03654,136.52199
143.87703,133.26976
146.85196,136.1613
117.44895,139.50166
145.514,137.3838
133.12514,132.67929
129.65744,134.41946
134.62517,135.5355
128.96936,131.69458
119.4306,133.38487
143.49335,134.67096
149.39821,136.72716
135.31088,136.55319
140.12068,134.04474
125.32361,134.69156
166.3732,136.69456
135.09242,135.25116
144.35695,134.5454
137.06122,133.02823
116.09077,117.47987
123.94527,127.087654
130.54341,135.85973
142.27031,127.681015
146.81967,135.43236
124.96125,131.89247
144.63173,133.20467
144.52232,137.49095
137.35397,136.2511
154.33585,137.3231
110.637634,137.027
110.398964,113.658615
136.51517,133.73341
149.70317,135.90567
141.46312,131.86
142.78459,136.57817
148.10133,138.48602
130.5149,131.26747
160.31773,139.32686
133.57462,134.08705
151.0953,131.34132
147.62799,135.1608
144.32735,137.02632
138.06201,135.1853
139.91489,135.946
121.14715,121.41015
141.22702,134.98116
126.214,126.76187
106.416794,96.58927
137.40314,131.4562
95.37959,123.73112
140.38567,137.96248
149.73978,135.67734
135.68924,133.97775
144.19418,122.76656
124.85819,130.36688
144.09772,134.72807
143.83372,136.5571
116.11752,131.62134
141.8224,136.94461
132.24496,135.83257
140.72337,132.32088
139.01868,131.35947
140.22458,140.27972
144.60344,129.13052
128.637,135.79239
141.73904,127.91266
135.85297,134.04451
153.85222,139.95891
108.441,113.939445
118.83927,123.66656
123.83284,127.022385
113.068214,116.08369
125.054146,119.10601
110.27896,122.968864
144.80865,138.24715
100.09406,130.70073
99.85528,111.11452
130.86185,136.16739
128.98169,122.76129
119.5704,133.87698
169.95695,138.70787
133.47969,132.51932
68.92419,134.41077
57.95573,111.454666
80.840454,136.54524
141.82558,134.5119
157.00012,136.68553
151.68735,134.6592
139.0932,131.14919
163.01572,136.86679
134.67863,136.88184
44.021954,84.432655
140.96323,133.53348
122.884476,127.59545
137.2929,126.193184
142.73439,129.63126
140.19603,136.48067
107.27213,108.484344
157.38512,136.73271
133.22607,137.62993
132.00562,122.51444
107.211006,107.64446
151.41888,127.27651
103.848564,115.35294
141.01517,137.39238
137.84106,134.0885
144.28513,127.2713
130.95825,128.6693
136.50452,136.6994
148.43098,135.74992
128.24007,132.98363
148.58282,136.59035
130.18013,130.96315
148.76772,137.86867
104.39773,134.66808
150.89807,137.24748
139.26877,139.13634
110.92483,131.37627
142.92906,136.54573
109.632,116.47501
155.28181,137.51009
208.06627,135.52515
139.58484,130.81464
77.19378,71.86918
140.09868,136.74144
138.04,133.58894
114.5022,123.199234
127.239555,139.78014
131.81157,128.85123
142.26167,130.75436
121.2302,103.401505
145.52588,135.78957
121.672386,125.891975
135.36731,136.85901
154.91165,140.77187
147.04027,133.35977
127.02162,138.12355
139.46236,137.50131
121.44827,99.107254
144.15663,140.13411
123.69174,123.138306
152.96866,135.14983
135.11021,134.74028
132.0389,133.68587
128.82227,136.27617
138.3291,132.83755
127.795975,125.83431
119.57594,139.24837
129.77625,130.45262
152.12285,135.33035
141.0994,136.98747
147.53224,141.52428
122.3079,127.75421
109.57755,92.4902
143.26181,134.04514
129.49281,127.87803
145.26675,133.16623
121.57804,131.04692
138.82391,135.65274
124.67156,133.54726
132.72934,139.07468
138.05667,129.63623
105.3147,124.814995
143.54738,133.11295
138.77213,134.80103
133.77745,130.49564
137.76888,132.93929
134.04553,130.0416
126.627464,134.64812
141.37888,124.65855
155.25198,136.42155
114.520424,116.00498
142.32445,135.36482
124.253845,106.17151
119.654594,117.15619
128.09177,128.22487
92.17555,135.58568
130.43411,138.38766
127.910904,127.68109
141.89108,129.00513
123.94133,133.99614
144.09116,132.5276
