Actual,Predicted
93.1656,107.54005
118.37095,134.10727
93.215,118.75996
141.43256,129.87477
127.6547,131.15932
130.89938,124.001274
138.28215,131.97023
123.8061,122.19246
110.582596,107.74753
137.96771,135.02968
141.13966,132.82462
139.37218,133.83867
124.02812,136.65468
145.49234,133.07133
145.02528,136.22516
129.07033,133.51039
155.02005,133.33731
156.1855,133.18282
144.22148,132.53577
125.71583,132.89223
131.64124,135.54973
153.78572,134.9338
143.03645,134.32414
137.13126,134.87567
116.055664,123.87882
149.34033,136.29253
125.70989,115.64909
137.44878,135.0192
132.22758,125.6383
136.13394,132.49066
152.65332,137.1952
142.1369,126.4182
144.38432,134.91087
123.30373,133.12108
116.712814,120.4312
145.99391,133.62558
142.30394,134.52492
152.90202,136.34732
122.294334,116.76945
103.963646,137.07863
153.5937,134.43068
140.262,131.47101
96.07734,132.1385
134.44026,134.76733
139.84425,133.74634
139.89452,131.17451
165.05678,127.68059
110.38156,122.262856
142.51976,132.17523
113.411995,133.18784
118.819466,111.783
129.47845,127.33576
130.82918,129.9254
87.09668,99.42869
144.87175,133.25168
145.92615,132.37047
101.31178,116.70153
147.89781,135.21158
126.49741,131.49394
140.1784,134.08601
108.33834,109.99409
142.1898,133.21863
152.658,133.22943
142.14943,136.29308
132.66345,138.02611
150.97905,131.56421
109.54287,102.351875
135.5826,127.49358
135.00746,117.47944
145.74857,135.4138
121.69763,117.92045
125.744576,131.67905
135.60661,126.665215
139.41058,121.86894
133.60498,129.54466
120.174904,122.57226
90.025826,119.19359
134.45859,131.97984
131.2559,108.29524
128.4369,125.32885
142.62358,122.01042
141.35242,140.12285
88.29018,100.23623
141.65161,134.56725
135.7929,133.96983
143.93097,134.72069
152.27246,133.08966
90.170845,118.63246
151.49902,136.79689
104.52505,118.25308
136.24956,130.57477
129.97726,125.61057
89.27893,135.95389
74.98677,103.0243
131.88274,131.84644
132.04529,137.4555
132.702,126.52832
139.91708,132.91035
138.73956,131.93199
129.19102,134.94627
144.23889,137.98027
160.82986,137.06319
143.87282,135.10939
108.26578,103.24063
141.54042,137.87349
141.5178,134.5354
142.54646,131.58519
130.55467,132.79108
132.29765,133.19644
133.27153,128.1629
150.19518,134.87753
137.96089,131.19167
96.812584,111.64836
111.40252,101.14387
114.134224,122.988464
89.24101,106.38249
133.97806,133.97223
150.69038,135.38353
150.17918,137.01814
161.7315,134.27484
118.19933,127.05845
144.1398,133.3062
128.33968,136.13467
135.38214,136.99103
123.24702,119.120674
109.21712,116.16524
152.5821,138.2052
118.568085,126.1345
142.7897,132.7566
136.21451,133.08728
154.53612,137.053
122.55628,114.12794
154.00839,125.30384
139.12186,134.45352
110.43494,132.93573
127.2093,132.55522
100.275154,101.74799
92.8314,104.52246
136.7754,131.06395
164.15811,132.51341
132.65129,137.19524
124.21869,132.17122
143.51683,125.49474
142.65422,133.63173
138.66635,138.06068
80.922676,116.491516
117.932816,128.3009
114.2935,119.67275
111.64437,121.08684
124.35527,137.05124
145.69936,136.3442
142.57759,135.53128
138.08817,132.41164
122.798706,126.723885
137.76978,134.35474
148.21236,134.09724
84.77089,100.77963
148.80942,126.39553
150.6179,133.7774
144.5477,132.66092
139.14503,130.43747
136.29697,136.80945
137.03436,131.39366
135.28122,132.77908
130.41333,131.56725
133.47845,133.39517
145.74582,136.13036
135.83968,132.0469
130.87311,129.9687
155.25409,136.47676
137.92514,121.061676
140.9819,131.46033
144.96187,122.11919
165.54007,138.7954
144.89314,137.32115
144.379,129.29819
77.83961,103.61364
125.082344,110.589516
122.2844,121.492424
133.5831,131.80402
89.04337,123.0452
146.41127,131.4563
137.57121,133.55492
160.35983,133.41159
112.3295,110.2675
160.16373,132.14082
149.44061,132.14963
133.04367,133.8974
95.865204,107.8045
108.82783,137.5744
148.58853,139.25404
118.68475,122.068504
130.34357,124.273346
132.08275,123.000496
142.33043,138.33429
158.8519,136.80045
154.87697,129.42004
146.51825,134.2959
155.19882,136.39235
121.0887,137.21419
136.67781,138.9653
135.65916,129.22981
140.28297,134.84393
105.71669,141.53113
123.50026,113.427216
147.41757,131.57597
98.38287,109.72325
92.110466,118.85837
137.00478,136.50394
53.993805,90.24755
136.9452,133.26459
143.91945,135.42712
143.00027,136.33272
125.12704,118.13924
143.1929,136.52007
145.66045,136.41072
147.1558,137.657
132.06062,126.910355
109.218895,126.07206
163.3884,137.66837
154.15906,131.94516
129.36992,133.76561
131.87762,106.54191
145.98315,133.83876
151.62808,136.69583
124.97677,124.129395
142.09131,136.35071
122.23298,118.13926
144.43188,130.0542
140.44885,135.06978
106.37013,135.82921
141.39474,131.88188
130.35867,130.80305
150.76245,137.42159
144.35081,136.75041
157.0089,131.80548
110.42406,116.17724
125.62221,133.51222
155.8052,138.2402
138.70079,131.75626
112.56258,137.86394
164.0805,137.18854
149.69656,136.81154
107.36965,113.22704
103.65956,122.80101
127.80603,119.72289
143.3622,128.15686
101.42554,113.455475
133.54825,132.70512
137.60924,119.69819
129.09673,131.6639
80.082535,124.750206
81.156364,108.69208
134.39238,129.58856
149.11606,128.77095
148.16052,136.16553
129.58682,126.497986
142.12796,137.06714
106.09504,119.53763
139.43878,135.23048
153.79565,135.368
110.44126,115.320435
123.77786,122.0838
142.28397,134.99434
140.68243,129.78302
110.20836,130.55135
121.23164,132.57558
133.40001,134.55522
99.50973,113.71095
126.69664,127.814964
108.573784,129.12383
143.54376,133.90616
140.87392,132.81296
116.880424,113.554344
135.71342,130.46658
130.39853,132.80095
135.0245,134.3061
102.51598,127.75816
148.18207,131.71832
138.96825,129.88516
143.23343,133.73743
134.46916,123.50606
131.65205,129.33997
145.86533,139.45174
121.59022,113.87825
91.7535,102.642525
133.94853,134.56285
132.37074,129.21347
132.422,135.17946
132.9248,135.80374
141.9413,137.03703
131.89694,131.27676
141.86958,127.122696
134.02287,131.96236
100.4143,134.58139
118.59852,120.8213
158.83752,133.69066
132.48468,136.02899
126.034584,118.60296
149.61487,135.90685
79.971245,130.66232
102.751495,130.52698
104.22066,126.19866
162.73073,140.4052
127.546135,134.77977
102.26586,134.58665
141.89981,136.31087
110.14083,116.602066
135.3445,134.49854
134.53645,138.28743
118.85091,109.13317
148.54066,137.55994
97.964096,133.30132
150.48471,134.88689
138.66922,132.24883
143.28772,135.24283
134.13358,134.36298
162.63408,138.29865
99.44086,123.569954
145.49866,136.69363
142.11914,131.91444
136.82988,124.47193
174.15492,134.83029
91.62268,137.7252
142.87416,131.61548
150.05788,133.42368
156.28506,135.09377
131.86972,131.23083
148.2812,137.06268
148.88992,135.17259
139.40575,136.46506
141.55994,120.51208
144.55928,134.32079
146.82344,135.84938
145.18645,132.9919
149.02934,132.04591
140.33884,135.70468
141.59077,135.16328
140.59138,134.60428
79.23513,112.6153
112.22485,115.44263
160.72174,137.76439
152.91502,135.3772
145.19003,132.03668
132.23671,136.05618
101.4376,102.08037
144.34154,132.5749
151.87463,136.52495
113.158005,104.888435
110.91042,117.21504
141.17844,133.59645
142.3414,131.61745
144.3809,133.79272
153.91603,132.34804
138.33293,122.45436
147.11884,134.55074
139.42693,132.30246
137.51231,131.33398
131.18272,131.14677
137.51439,132.59134
113.55255,124.78626
135.65189,133.82474
145.60553,138.39816
143.64471,126.9158
129.43954,131.73756
141.48256,136.72145
132.43799,134.60095
128.40572,134.58997
145.99225,132.8207
120.50216,126.59668
133.84729,133.01093
154.69724,133.31142
138.89314,139.69728
143.49919,132.4133
129.2174,134.11137
153.47356,135.65382
128.32024,134.05544
133.52394,134.68237
140.50781,136.36916
93.68524,130.61125
76.823265,100.40931
146.09576,136.12236
134.085,118.78907
131.12431,137.73628
134.69109,122.89996
118.97906,119.70975
141.82576,136.52727
152.96924,139.43399
104.33988,120.52816
151.91733,136.58965
145.29309,132.14366
125.712585,122.034035
145.6415,126.88618
130.9138,126.17494
138.64487,131.89417
108.29506,135.92499
141.22151,135.33215
101.483734,133.62787
147.36137,136.90294
107.53156,123.92917
131.90974,135.75037
91.88102,129.65398
124.96897,113.95434
136.3825,132.85014
138.34514,132.28151
149.40799,133.8996
159.86073,138.36925
127.15154,129.97768
140.43442,131.29381
124.11342,129.7332
147.20232,136.54358
121.1213,135.14784
85.48141,116.630394
151.20998,117.64594
136.67311,130.76506
108.19863,119.529396
124.29563,113.439445
131.35954,136.33315
155.16249,135.88362
141.89104,134.12897
149.57323,134.7185
126.27257,128.17628
149.4368,134.56528
138.17331,134.43854
132.52176,135.08012
134.6672,127.21023
102.179214,122.702934
140.75917,135.66554
117.6264,120.797485
139.40729,132.93214
114.667625,128.39136
145.40869,135.322
139.12099,127.9688
134.68591,134.53351
145.11179,133.86234
130.15076,136.05106
144.38261,131.8068
144.10495,133.4413
145.24927,126.89373
97.429756,127.016464
126.57401,126.85098
149.92879,134.82455
127.79525,115.49898
75.1973,99.33111
128.56432,123.08132
158.00058,132.57672
147.94304,136.01402
111.23321,117.81946
151.37212,135.71373
135.7007,123.858025
146.76059,136.6602
125.82741,123.5935
135.8671,123.615944
94.7562,99.07899
142.38312,138.56392
88.227615,107.64744
103.218796,102.14422
143.19653,122.2543
107.14342,109.266716
146.49654,134.15486
148.62311,137.53705
136.18588,122.081566
135.16026,128.08774
150.38605,135.88997
112.03144,136.02351
139.53145,132.85396
132.6874,132.60962
118.0681,125.13538
137.6564,135.83492
65.57322,102.970955
138.77802,129.44342
132.79962,125.127884
133.94888,133.6226
142.35638,131.05428
157.06183,132.18755
136.87312,132.2567
122.045906,110.6546
129.09358,125.633446
138.61104,138.38365
147.0274,135.03302
111.49382,118.5172
158.83968,136.35243
117.99781,138.057
140.40746,137.21611
137.78308,125.20841
116.3587,109.03882
105.523056,114.5444
129.20477,133.49026
131.70007,131.83415
127.31886,133.07066
101.30768,124.215164
144.469,136.35521
122.92328,114.64527
133.20393,132.05463
130.97499,137.54018
117.11884,114.199104
112.89911,133.03336
131.68063,134.2008
134.77234,133.03319
143.9045,133.61635
130.65416,135.32475
141.86942,133.59142
156.43266,137.47572
135.69272,132.1402
82.650696,101.670395
145.78596,133.47495
138.47343,133.51947
154.58713,137.55537
154.88875,137.40836
129.16982,130.0682
128.00386,121.58844
127.63357,121.918236
128.26196,138.8887
136.89876,136.80019
140.28111,122.09527
156.27676,132.19824
165.2822,122.61258
143.95183,135.80931
131.2546,137.5742
150.543,135.1846
142.6078,136.72215
99.25008,110.177704
140.36354,131.18625
109.65983,131.83583
136.3539,131.6817
131.92404,134.74352
144.88911,133.42355
163.9974,134.44925
141.74818,132.50932
136.87213,131.25261
166.31668,135.3173
148.43707,134.23543
131.3574,135.04762
128.51457,123.47363
151.66794,138.14893
141.26855,136.5315
125.3182,119.134926
157.23074,127.84249
125.22865,131.90854
137.55768,135.36284
146.78265,141.09583
112.318565,125.42639
131.36023,133.24634
149.00914,132.92416
140.26717,136.81575
137.01387,131.9308
144.2557,136.96172
133.28539,130.71329
113.082054,126.86958
174.16281,133.34918
114.96538,118.00697
137.59985,136.63228
141.55861,135.14836
139.07196,131.97214
136.63116,125.62425
89.04907,113.14676
131.87589,131.99571
134.41591,135.40872
109.72091,119.693474
117.22599,127.28767
146.89058,133.98029
146.00066,135.59169
107.88548,133.80344
138.72017,134.80423
139.50574,132.72096
150.12636,133.38551
109.17428,121.36768
142.9651,124.24733
105.99421,123.47041
138.18352,129.59465
125.862434,114.34062
147.2015,131.66792
148.66162,136.62773
147.48079,134.70583
155.92223,135.87215
121.75771,119.86133
135.53583,131.25665
114.91486,115.89207
143.35983,126.918
137.16666,130.12286
118.72513,132.87212
133.55354,134.92036
144.0625,133.80005
165.85515,133.15219
126.60315,135.37085
144.1717,131.67769
138.41293,134.5865
133.07312,130.99069
135.70331,130.5027
142.42694,133.80458
144.75772,135.23927
133.12923,136.11339
141.01765,129.66022
133.18425,133.62521
130.88216,132.25417
108.03954,109.306046
125.446304,129.37697
142.59824,136.06055
119.43051,125.68527
149.96432,136.59721
120.46848,131.09694
135.72519,131.3483
143.73962,138.02467
116.50005,131.05052
148.29565,138.65022
152.70721,135.15564
137.67459,132.36436
145.60735,131.82994
158.00232,135.0478
130.79391,120.68594
168.31648,137.98007
145.97935,136.36475
133.5388,130.45001
85.77174,101.97888
140.50105,132.96718
148.58698,131.32397
144.62251,134.14883
81.9512,100.8468
144.04411,134.28584
131.68925,134.71858
129.36977,130.46999
128.4034,131.59395
136.97034,134.8159
132.2945,135.40654
156.34726,127.81923
149.7032,131.4964
133.34758,132.42151
175.64084,136.81874
144.92122,137.67043
144.26022,132.28758
142.52702,128.26407
149.18883,135.57658
91.363335,129.32707
137.26413,135.27815
137.45364,132.8076
142.53812,133.41183
140.00258,132.02386
129.31334,129.39607
138.44633,135.50227
148.39862,133.62672
143.89267,134.78961
138.77328,131.69667
139.6268,126.72923
121.59654,115.26226
141.22578,134.286
124.79043,132.56656
137.78812,129.86313
119.5505,137.21216
150.03465,139.06091
117.99911,121.40249
132.6052,130.48654
146.70383,127.50445
132.86858,139.76083
134.53139,130.6204
180.0159,135.34306
136.07779,133.7079
126.615875,127.822
142.01497,135.29083
136.11478,124.45539
136.83675,134.88428
132.07326,121.91436
148.84218,134.36232
126.08722,130.94595
168.64258,132.3267
139.55531,123.54457
150.4726,135.09584
142.58987,131.48747
129.96225,131.99777
107.711105,131.26698
98.12013,124.516136
134.93602,132.2489
137.0331,131.79337
143.92688,136.96017
129.88649,134.96193
144.96179,134.90858
133.67183,136.3023
99.27313,93.457794
132.00397,127.90674
140.32666,129.82358
146.00021,137.16644
136.71712,135.07838
134.95665,134.04913
140.96754,132.83517
131.93924,125.22014
91.51263,118.71964
136.78271,133.10413
125.271225,130.05887
119.207954,121.43957
101.404236,130.12851
140.89049,132.18106
143.03749,135.9457
140.26,133.15523
93.61601,118.83087
138.24721,119.111465
139.38086,136.18088
128.42973,132.65858
120.44132,121.46984
135.73235,132.26903
149.43724,134.5953
130.66985,135.0927
119.37941,112.27284
135.33418,130.64362
126.09315,127.34081
133.20036,129.1082
122.230896,123.001625
120.285095,133.5055
140.575,132.99614
135.4809,131.77005
100.55938,132.44234
169.81772,135.00337
132.38249,130.63043
129.57808,135.05405
87.861084,88.73703
150.07,137.4733
132.9801,135.27519
101.42934,100.97493
89.57094,132.20535
151.76765,135.65112
128.79408,133.3193
138.46304,133.92097
75.6268,104.915825
135.44438,135.95006
119.340996,119.56058
118.936195,107.80236
142.02379,132.67351
157.5444,139.62549
115.84279,126.60557
108.17499,131.3032
114.31533,120.06852
119.6307,123.24661
132.11122,132.36156
134.23521,131.81776
161.40268,134.74815
107.999664,99.31876
140.34154,130.79733
107.45844,106.36026
122.259,137.36034
139.58942,135.09708
136.29922,132.37897
151.30722,133.35277
129.38403,135.28107
107.75652,126.6261
139.39629,131.32216
167.89555,134.60555
131.82782,130.24416
125.21578,130.8033
132.11168,131.26651
143.46768,136.49
148.41312,137.79039
144.74918,137.52515
97.808304,113.45519
146.2184,127.52563
152.10764,134.4381
88.36581,116.97328
155.89687,124.77037
131.07855,134.64024
104.26727,119.04096
120.42543,117.55431
135.48462,131.8546
136.20123,132.54575
144.51445,131.56296
138.68457,135.98784
142.28589,135.29637
155.41774,135.31863
123.15048,112.71546
134.58205,131.60867
140.45917,131.27515
127.88495,122.49533
140.2413,131.8613
108.2228,112.80553
143.75493,134.93314
137.39096,131.07808
148.52127,135.98929
96.26417,112.6103
144.31517,135.42294
147.05034,134.43321
145.76341,120.896095
118.21696,105.62018
139.30528,130.72891
141.66035,132.03523
119.48959,138.78642
76.484566,95.77747
115.66607,135.00348
150.95946,135.91142
148.51721,138.0772
86.453354,93.103546
138.15738,128.20827
145.40201,134.80023
139.35649,132.89238
126.86388,117.6146
111.77339,111.21673
127.4064,131.22612
90.50275,117.79383
137.97194,132.44026
134.48476,128.67159
138.69673,133.52629
150.63306,134.54414
151.19856,134.18141
146.9713,134.22023
129.53566,109.70392
160.2013,133.98257
127.811615,135.06052
87.88021,107.44719
101.55426,132.05829
132.14085,128.66301
150.81612,135.60051
100.6678,120.921555
142.28041,132.06146
134.02559,127.102585
142.56915,132.63287
147.85355,135.90016
124.924774,134.04713
142.27654,133.42801
140.23013,135.64548
116.690865,127.10657
136.55463,133.57352
137.48392,132.285
134.0598,131.99603
125.51188,132.29057
90.19799,108.3419
136.63907,133.04453
144.51836,125.631355
140.2482,132.8849
137.53815,136.41463
128.7863,135.24034
104.613914,133.78307
78.21495,116.40665
102.642136,105.20611
139.82538,134.45082
147.5587,132.9907
142.20782,135.92548
134.05125,130.29552
128.22769,134.371
144.18715,131.51572
153.3105,134.17436
132.6299,127.031715
136.75487,130.40758
142.9554,129.53888
136.96425,136.5694
142.43542,134.08162
130.28406,132.6773
105.59945,115.463264
128.69382,132.75447
136.39268,125.38994
150.8142,134.48363
127.857544,131.57103
151.39987,137.13882
137.59048,120.24601
135.71964,124.67968
137.24567,123.85039
142.03242,134.7831
124.332596,128.09625
139.60051,137.36502
148.42114,137.54881
133.12404,135.52519
125.87505,123.964485
138.05205,130.80208
121.188446,119.22898
95.325066,133.40575
133.1506,134.75359
175.61026,135.87619
149.98265,133.77872
136.26321,134.02109
141.88765,130.80211
140.36955,136.20593
120.65657,135.75198
145.81143,127.98995
145.15434,133.7313
153.09564,136.69702
115.16924,121.68893
117.60155,112.15236
132.57384,128.78767
120.77188,129.17107
132.74617,119.1066
133.75516,123.12433
149.50516,136.98038
68.39769,123.67783
152.21342,136.9067
142.48471,130.37611
125.662315,123.5757
124.50609,133.62442
117.008354,128.757
138.69928,133.93523
98.23171,108.925766
145.6198,138.99454
144.90381,134.03342
141.13445,131.17545
149.3784,134.67749
143.60353,137.92436
119.31966,114.24619
86.605675,112.00071
105.10619,110.95622
147.62198,137.29755
137.89644,132.38408
146.86685,132.15695
113.089264,122.89042
159.67822,132.05025
152.0248,135.92546
152.37018,139.07127
98.616684,121.3365
161.92061,136.81213
133.08017,122.96114
134.84831,136.44617
127.30332,137.60002
126.87446,131.74843
105.52356,135.74863
104.029366,115.13593
130.16035,133.9185
128.55756,135.29144
150.00017,134.88306
88.25422,120.38004
107.432655,117.23343
123.125984,132.7928
135.08656,140.0799
136.71939,131.2438
116.75127,133.33257
114.115944,136.46796
134.65573,125.46347
129.69489,127.23178
135.81198,128.03477
143.11453,129.58194
142.23305,134.77997
132.29129,136.19443
137.68877,132.30655
128.99527,119.21327
143.88261,135.27084
147.05545,133.78798
126.45321,133.27312
96.9175,112.26954
93.45618,126.454475
133.82076,132.63857
129.81897,135.25188
133.013,138.00278
135.32312,126.91775
96.51045,131.72528
135.9805,133.32793
132.72072,132.82932
146.8452,134.43578
138.75302,131.53537
110.137474,109.343
136.62785,137.95511
129.41972,132.09427
113.516266,133.11409
130.37425,136.65315
133.35017,131.26259
134.22636,122.80606
135.34544,126.95919
130.9003,134.73006
174.59044,135.55186
136.12671,123.02802
129.95155,128.88904
146.14336,134.54437
144.13153,134.0921
121.740364,135.0162
134.07234,131.96358
137.0503,136.69951
135.96136,129.5032
93.649864,103.30982
128.24083,131.96602
142.23833,132.80113
134.76816,125.52694
121.24862,132.68237
120.687996,135.4249
140.01213,131.69525
128.12268,123.65305
145.55162,133.44151
139.34662,134.65489
116.02976,111.5425
138.69887,133.05377
127.3848,125.730515
148.61038,132.34583
154.48843,137.20836
134.47746,131.60585
137.61751,132.10973
121.42453,120.67624
146.89076,134.40451
133.29889,130.84784
150.78012,135.97205
105.343346,114.25665
134.79643,133.37408
138.62238,125.495255
136.97624,127.02805
139.75464,135.14531
99.43709,106.69034
140.49461,136.10817
138.14319,134.69388
118.73245,131.383
142.79256,135.19443
159.67227,135.05464
69.78318,99.50549
138.4479,125.10639
130.80405,129.74675
137.73814,126.77621
145.69312,118.41727
141.54054,127.54256
129.87863,126.24013
146.40932,133.6996
140.9866,138.10274
133.95642,140.6912
119.314964,132.14827
121.61418,129.70038
130.75603,132.85936
149.21338,137.33687
135.11192,133.66597
121.977486,124.29817
132.73152,135.09778
124.082405,126.47351
155.25502,133.66162
129.55777,120.5446
139.09285,132.77888
144.39972,135.83636
158.693,135.19252
118.392715,133.29242
156.32593,133.95338
140.3746,134.27237
127.53673,134.83496
134.69283,129.00339
136.2353,125.88885
130.40297,122.03697
122.09511,128.29257
156.28613,134.9921
127.47054,118.30515
111.90763,131.62253
106.81527,119.359535
143.0429,136.25981
133.01384,127.070885
138.26952,137.01195
118.62178,108.895584
149.16304,131.72626
126.8889,126.64863
135.2152,137.5062
159.55559,135.59286
113.27706,137.21292
109.08312,121.8435
148.12401,133.47812
125.386856,131.94455
125.41521,120.92047
113.46531,131.54758
137.27994,137.63348
147.3695,132.87094
141.56221,133.18336
111.317406,111.73984
125.703224,120.87071
134.9247,131.79599
150.52101,138.94392
96.0486,100.63567
128.95155,119.301285
131.59798,133.49995
120.59948,131.88074
137.46924,133.05849
136.38496,125.46667
136.137,128.24776
105.64123,126.47908
139.24371,131.06554
147.92108,133.89955
133.25406,129.157
85.93972,123.96751
145.8607,130.70358
103.00665,133.76942
127.73522,129.97916
132.73387,130.89409
163.03654,135.29482
143.87703,124.314514
146.85196,130.99136
117.44895,135.46802
145.514,136.9658
133.12514,129.28355
129.65744,134.95726
134.62517,134.45908
128.96936,133.47774
119.4306,128.54012
143.49335,132.07906
149.39821,135.41142
135.31088,136.72424
140.12068,130.58603
125.32361,133.19775
166.3732,134.69064
135.09242,135.79233
144.35695,132.1601
137.06122,133.17128
116.09077,122.555695
123.94527,122.930275
130.54341,137.51173
142.27031,128.48521
146.81967,136.98418
124.96125,134.13643
144.63173,131.73094
144.52232,137.89838
137.35397,131.85652
154.33585,137.61684
110.637634,137.78319
110.398964,113.39435
136.51517,131.81665
149.70317,137.71173
141.46312,129.43208
142.78459,137.65149
148.10133,136.56383
130.5149,130.22598
160.31772,137.0902
133.57462,134.44064
151.0953,132.05835
147.62799,136.70021
144.32736,136.12439
138.06201,134.59723
139.91489,132.13298
121.14715,120.50512
141.22702,134.69781
126.214,124.27703
106.416794,107.83773
137.40314,126.87754
95.37959,123.174774
140.38567,133.825
149.73978,132.10608
135.68924,133.64732
144.19418,126.558495
124.85819,125.95498
144.09772,132.66447
143.83372,134.84306
116.11752,132.85333
141.8224,134.48357
132.24496,133.55551
140.72337,130.0116
139.01868,135.10918
140.22458,137.46632
144.60344,130.62608
128.637,134.38226
141.73904,125.116844
135.85297,134.78969
153.85222,137.9153
108.441,116.65266
118.83927,118.350296
123.83284,129.13954
113.06822,116.43877
125.054146,117.8965
110.27896,126.50396
144.80865,135.86047
100.09406,131.37192
99.85528,113.161
130.86185,137.29178
128.98169,121.67059
119.5704,132.41075
169.95695,138.1364
133.47969,132.4784
68.92419,132.50291
57.955727,114.28911
80.840454,131.87039
141.82558,133.99237
157.00012,132.28238
151.68735,133.41446
139.0932,130.23486
163.01572,136.73183
134.67863,134.04591
44.02195,94.721886
140.96323,131.87456
122.884476,124.45122
137.2929,124.50765
142.7344,132.05278
140.19603,137.3626
107.27214,112.997
157.38512,136.29385
133.22607,134.44627
132.00562,124.7776
107.211006,112.33469
151.41888,133.37497
103.848564,121.04474
141.01517,136.94647
137.84106,133.61716
144.28514,120.25051
130.95825,127.36397
136.50452,135.45642
148.43098,134.39232
128.24007,131.81883
148.58282,138.28561
130.18013,124.69311
148.76772,135.66095
104.39773,136.80107
150.89807,131.70273
139.26877,138.70029
110.92483,132.66756
142.92906,137.14772
109.632,120.30837
155.28181,133.84091
208.06627,132.7527
139.58484,131.22673
77.19378,85.09116
140.09868,136.66568
138.04,132.15913
114.5022,124.15687
127.239555,140.73894
131.81157,132.4576
142.26167,131.56636
121.2302,108.28963
145.52588,132.38133
121.672386,133.61632
135.36731,133.03076
154.91165,139.25053
147.04027,135.98172
127.02162,136.58495
139.46236,131.91086
121.44827,106.141136
144.15663,136.11433
123.69174,121.53352
152.96866,135.91248
135.11021,133.35605
132.0389,133.68994
128.82227,137.58911
138.3291,126.832596
127.795975,129.43724
119.57594,135.11642
129.77625,127.913864
152.12285,135.28676
141.0994,135.69247
147.53224,136.6719
122.3079,132.154
109.57755,96.83208
143.26181,133.19154
129.49281,129.76733
145.26677,135.29762
121.57804,131.8591
138.82391,133.50887
124.67156,134.13066
132.72934,137.33336
138.05667,123.66153
105.3147,130.4923
143.54736,136.62746
138.77213,132.05035
133.77745,132.51653
137.76888,134.87215
134.04553,129.7359
126.627464,135.2985
141.37888,119.41006
155.25198,136.0422
114.52043,117.399765
142.32445,134.52925
124.253845,108.94921
119.654594,114.06223
128.09177,127.6501
92.17555,135.94267
130.43411,137.2764
127.910904,131.61781
141.89108,130.92589
123.94133,134.06702
144.09116,129.44458
