Actual,Predicted
19.9681,37.33133
23.708925,37.89374
20.60238,35.441456
42.313927,38.04827
21.996166,31.247587
31.631733,35.374866
31.44275,33.922245
37.363724,36.018982
32.77075,31.458092
38.50888,35.53007
33.23995,35.771214
35.758125,32.444336
57.51272,37.127697
50.23635,36.03294
32.777424,34.506626
24.41372,39.505184
25.915634,37.348316
37.0779,35.69923
38.096626,31.676685
24.656467,33.272682
44.074974,33.149208
35.4231,31.770195
40.04835,36.678062
46.012768,36.457474
29.938534,38.240707
39.50515,37.308277
39.3206,31.360836
39.9262,34.736103
51.408974,35.53007
25.014599,35.53007
26.2482,37.66734
45.82685,32.481915
31.6019,35.46369
43.647274,37.02371
35.540165,38.89705
37.78253,35.141888
40.2095,35.255978
38.84326,35.52382
43.4097,37.234303
46.21175,37.17659
55.0086,36.957134
46.675827,38.69423
43.12734,29.64138
32.97222,29.306356
19.2834,35.53007
29.4913,35.53007
15.9628,28.045574
50.1526,36.175735
28.869576,36.89319
26.2745,28.256464
19.839201,32.74015
43.851467,35.657223
31.506975,37.777416
39.0458,36.492123
20.161625,23.86438
34.704,32.70395
37.477234,31.247343
45.764633,38.212646
21.67615,37.368168
42.269,36.330227
44.816574,36.43281
43.81012,38.00341
46.38395,36.065403
37.0788,37.295815
31.3515,36.907272
44.95408,38.357082
36.506023,36.897625
32.5684,34.70718
36.808735,30.712667
28.77904,35.53007
33.4723,35.53007
23.7951,35.53007
40.35514,37.801296
31.32275,36.940716
33.86635,37.62626
44.710876,33.008533
33.28608,35.53007
42.542873,35.260063
38.252174,36.14057
42.416225,29.1774
37.676426,33.981052
33.93535,35.717022
41.691788,39.103237
55.172726,31.94497
20.9169,34.705215
53.739223,37.561466
34.744434,26.927143
49.649574,39.211044
46.457127,39.565166
33.041626,39.50059
47.067,38.723316
27.4197,36.161842
31.60412,32.55504
35.66776,28.61531
60.07396,30.877298
31.48156,37.761154
36.115726,34.38648
23.99565,36.3581
26.35654,35.942616
29.6662,31.817808
54.73376,35.57268
44.271,36.762894
50.399075,38.58089
36.0674,35.124485
45.2666,33.45403
27.47354,37.803837
38.728832,33.34962
31.43285,37.165565
51.681248,38.845894
40.265133,36.72328
40.227398,37.402046
37.0064,35.51053
30.001225,38.263847
46.19995,38.626633
29.307,29.367409
30.84724,32.63845
20.982775,26.30586
44.175823,37.94718
41.66035,37.46565
25.93345,35.78357
42.430923,36.10511
23.51405,35.53007
24.761,36.716778
28.582474,37.490387
46.557125,37.34267
46.4474,37.57631
18.964825,25.42825
49.5356,37.06784
49.06672,37.72612
27.99808,28.224546
27.6882,29.697405
19.77552,35.53007
38.9297,35.53007
27.696,36.67885
67.7559,33.011986
42.48402,35.53007
40.251324,38.356243
10.4505,30.308262
44.328434,38.492805
25.72084,34.88869
20.871399,28.460026
30.8132,35.979
36.30955,35.246887
45.92165,36.065754
32.70768,36.204678
51.1196,35.53007
30.91322,34.76533
34.9704,34.857067
49.23804,30.660929
23.18265,35.87652
31.8087,35.711433
41.924374,36.91297
50.300102,37.795918
25.541271,35.774567
61.8689,37.60366
39.514774,35.51941
42.556,34.66723
48.400726,38.59993
29.169533,35.01806
49.8276,36.879536
41.0305,32.240704
27.6564,33.84936
46.2807,38.889854
30.2796,36.095364
41.304268,38.585823
30.56395,36.637566
46.8064,35.53007
41.980576,38.805443
52.2945,37.005634
23.600876,35.53007
32.975624,36.112743
31.47255,35.645878
37.186775,37.9157
43.66238,36.513355
27.47616,38.03338
41.8147,34.353065
34.5067,35.53007
33.69595,32.09959
27.1176,33.592045
47.52947,34.124775
30.7773,35.028496
25.087881,35.48852
62.38755,36.896095
22.39388,36.135708
42.411,37.909367
26.841576,35.53007
29.79446,36.701546
33.841824,32.425034
54.147274,37.849014
35.82375,31.208878
35.240173,36.69818
40.1809,36.24009
29.93444,36.38517
45.63718,35.53007
35.273773,26.107962
45.2695,36.68233
32.058575,33.891285
54.58493,31.166443
41.61345,32.8845
41.444035,39.424618
29.5862,32.63773
41.10262,35.506573
34.0589,36.32297
46.7742,36.993683
46.643024,38.069782
45.652523,38.39663
18.681826,29.501593
29.525024,38.86788
33.1011,36.334682
49.09362,35.723408
47.55155,37.7277
39.4761,35.470474
44.175774,35.245785
25.7889,37.3878
54.92165,37.43979
34.9619,31.753927
18.08735,32.1686
36.188866,34.794495
28.711649,38.188087
33.541676,37.232933
31.127575,35.53007
46.866367,28.675892
35.089325,31.747704
30.25728,35.53007
41.28585,36.585415
32.09352,38.10531
28.44188,35.823112
49.102848,32.719955
31.589476,30.745142
40.3131,35.53007
25.17032,36.95638
23.46405,36.94248
49.18208,34.558014
30.89265,35.061436
26.029966,35.53007
38.903,35.53007
27.1024,35.53007
28.408566,34.87403
33.23418,35.53007
35.68415,35.98095
33.07406,25.950987
33.950726,26.911587
52.99068,33.204544
25.39995,38.54734
30.225975,36.076107
25.8629,36.60304
33.06825,36.899532
40.62952,32.51692
30.9921,35.745625
39.692024,37.71455
48.12436,35.53007
37.701473,36.643143
38.064133,32.848873
26.0258,35.53007
34.3373,36.526222
44.410625,36.511627
32.293976,34.249195
25.663176,37.195354
31.71405,35.53007
41.9006,36.39929
31.389767,35.57507
33.118534,35.201653
46.14294,36.781662
21.96892,32.364765
46.857433,35.970505
35.7154,38.29911
45.76886,37.406387
36.87045,34.18446
56.458775,38.692657
33.37948,35.977276
58.567375,29.074389
38.2539,35.53007
23.62875,38.56188
42.39622,36.784767
26.543875,35.53007
44.498276,38.147156
23.809267,32.415558
44.0403,38.205658
38.94875,36.087837
22.306974,36.68385
36.5505,29.79388
33.61636,36.338886
32.61456,36.101105
30.50914,36.816628
34.3832,34.535534
46.31145,35.53007
35.815334,35.701855
40.6535,39.177162
52.5246,37.234417
63.40367,33.65752
45.807724,37.333492
38.615376,33.607338
38.217133,32.30706
31.00325,35.226788
44.8036,36.54862
30.2031,37.37577
33.87795,36.140305
20.66595,35.593536
36.499466,36.25834
40.1559,35.884876
38.042675,35.68649
45.377132,38.36736
37.353577,37.238613
32.969326,37.003735
27.7082,38.167397
45.7972,38.595203
20.94685,32.719208
36.916176,35.53007
44.577866,36.807747
27.226324,38.345066
38.93905,34.7538
52.401123,38.371693
30.972425,35.15196
38.3884,30.40334
28.91355,36.505264
38.37875,36.536182
32.635326,35.53007
43.086334,35.05912
46.0668,35.53007
49.731377,35.262753
40.22242,35.41788
33.466026,35.99164
47.709534,38.525013
36.507275,39.50546
26.52546,34.00088
30.865866,38.248993
27.183899,33.30269
43.268726,38.81567
33.11802,24.999826
37.61652,35.53007
40.785225,35.53007
34.8156,36.86264
32.1553,37.689713
19.211275,35.143078
27.82934,37.024815
37.96885,37.150043
16.153368,33.781845
26.69826,34.379864
34.46932,39.166897
27.33925,37.94848
45.1842,36.13182
19.56755,38.680855
29.280968,35.53007
35.57905,34.856544
50.54815,35.86834
35.940426,35.53007
53.192974,35.52158
23.19266,32.426323
50.60002,35.60337
35.73115,33.893555
28.608349,28.982365
32.4769,35.53007
44.1065,36.38258
35.009632,36.906143
34.968575,37.58488
58.214138,35.53007
28.015776,31.687256
20.9123,38.813786
49.644302,39.33347
29.504099,38.888535
48.500965,37.6168
28.571066,35.944176
19.801525,30.051395
44.47272,38.268955
51.74215,38.297695
57.66735,38.945545
30.504925,36.1241
24.9597,36.24569
32.893726,32.967594
31.93075,37.872997
45.02656,35.53007
38.573524,39.200466
39.820976,36.937664
28.9223,36.788338
39.902073,31.407328
47.05066,36.170742
24.631,38.935326
39.90412,37.368835
47.75705,37.163155
36.36444,30.003984
31.25192,35.53007
35.1278,35.53007
55.8743,35.53007
28.940874,35.53007
33.7751,36.398792
49.67505,37.668697
31.133175,36.790665
35.164833,28.718786
45.669132,37.980232
29.891125,39.027843
17.542225,31.73061
29.1577,35.265198
21.95155,37.2134
43.009567,37.453465
36.3914,35.53007
43.984325,37.522827
30.669275,34.529583
38.910767,35.439255
29.41568,35.53007
50.814976,31.856096
25.351099,35.321686
31.2366,35.53007
25.228199,24.074049
18.4643,31.136559
35.1029,37.248188
35.222176,36.817314
28.9417,35.458767
23.638361,36.377472
39.771725,38.51555
46.939774,36.93536
49.67166,37.73869
41.7317,38.803535
28.59055,35.53007
34.2225,36.742268
53.585598,37.88229
35.6585,36.42518
26.732676,35.53007
25.418034,37.08281
11.071898,33.593075
31.23542,36.356678
22.323324,35.813156
44.93745,38.68829
36.194923,35.834324
19.692724,35.478466
18.2471,26.838526
53.5157,37.915653
15.771899,29.571665
43.45564,33.36309
47.7737,38.900303
33.3039,39.485203
27.71714,36.03282
27.53235,34.11966
42.9276,37.018345
31.6401,35.184505
17.8038,34.315258
20.958967,34.483265
47.3744,37.20068
38.67828,36.259796
40.71095,37.960537
40.56745,37.479618
29.433624,37.313877
41.97972,35.368797
26.1327,28.990055
20.7617,29.209011
49.07365,36.90605
40.194134,35.89395
30.425274,34.366
32.72478,33.631756
34.200127,29.851934
37.552876,34.61396
29.0359,35.50746
44.9026,38.759552
26.52815,35.755074
55.77488,36.92451
32.9975,35.88367
37.1775,35.53007
12.592433,34.958057
52.7827,38.606068
51.223026,39.56958
44.9569,36.488033
23.813261,35.53007
37.3763,34.625114
23.975939,34.48148
37.262733,34.349277
26.173075,30.375572
39.21835,36.53522
23.772001,26.305702
49.6111,38.30257
38.4716,33.02349
44.79976,35.53007
35.210434,35.53007
46.02235,38.115936
40.310425,38.156883
40.6586,33.0663
27.1282,37.661667
34.271027,38.322903
29.7553,38.242123
27.840275,34.805622
46.453,37.26961
36.5193,37.37204
29.40255,27.932596
50.427025,38.155617
36.839474,28.526499
39.84965,35.53007
38.879826,37.991314
29.0031,35.53007
17.350176,36.88031
44.5009,37.36473
38.531776,34.148594
18.8498,33.088634
27.10235,36.824165
45.58955,39.185246
24.45295,35.53007
22.630949,36.17618
41.129,35.967045
26.388676,35.31908
29.961,38.756653
45.3134,34.349876
40.298923,37.766815
43.67835,38.062405
22.31315,32.33155
35.4828,37.332455
44.0528,37.74165
30.377075,36.3828
46.51865,37.871563
31.153975,34.65593
41.47765,34.21777
40.06775,38.911102
39.0458,37.5829
35.036,36.44561
52.3543,38.5307
47.10925,36.44611
39.355366,36.326675
54.118572,39.331898
47.0846,37.267178
24.2157,35.53007
48.0608,32.225086
30.3202,33.613342
54.44762,34.694874
38.4302,38.59888
35.026333,35.60775
51.83096,33.097027
20.224325,36.26698
37.280766,33.502106
36.16335,37.532112
39.44786,38.374695
30.276875,35.53007
34.981377,37.317593
28.831432,31.552998
14.606666,28.447947
25.74275,28.695568
41.755524,35.53007
28.574434,27.587212
35.098225,35.53007
29.17758,36.59651
41.6871,35.53007
17.6854,36.11958
28.22675,26.180876
36.8466,34.936085
5.6121,28.70503
38.726925,34.6002
47.429123,37.70663
31.59736,36.46314
31.780575,38.267437
37.1144,37.947613
43.065174,31.98857
37.235867,36.065483
31.764376,35.53007
35.3265,35.53007
36.90426,37.645325
33.334026,34.27688
33.495026,34.90624
20.6203,29.094347
28.14655,32.662605
34.6818,38.236294
27.42915,35.056168
40.541874,39.37684
42.644135,39.200016
35.173126,35.53007
30.2031,34.557922
27.713526,35.53007
39.56255,36.00926
41.8693,38.560444
70.44073,36.764305
40.83745,36.71272
41.7922,38.027966
26.009026,31.11131
28.8638,36.14009
49.2176,36.576584
34.474667,35.69733
38.092976,39.52443
32.057976,35.53007
36.63415,36.171303
34.9675,35.575928
31.6453,37.01863
42.785076,38.097603
39.02418,35.53007
9.698033,31.484175
20.78615,37.99747
29.46104,36.144558
26.3869,35.53007
35.273735,35.53007
31.63855,34.455578
45.17788,36.55603
37.2712,37.172276
41.48235,35.284355
31.027075,35.153515
50.10538,36.685303
40.30305,36.399796
54.0899,39.319775
51.665066,38.61862
37.14385,31.464155
28.85365,38.73709
29.794275,37.537174
31.3366,33.882595
31.5404,35.53007
35.14786,36.499397
49.988842,37.602577
45.3045,38.46269
23.46195,31.824905
30.0882,37.058216
41.60935,32.805763
27.8488,37.29789
35.193577,37.631355
32.95925,30.850044
37.6677,36.445335
26.335701,37.337563
28.671299,34.9964
27.822025,35.425484
22.965225,35.10551
34.296032,30.123798
45.040176,37.92672
27.714867,37.892044
27.561733,37.714542
36.85535,35.40107
7.2561316,28.713919
34.273827,38.433617
16.68,29.367527
40.7112,36.65202
27.10475,29.595648
39.14792,35.53007
42.92624,38.38838
37.616,31.517757
36.770325,35.755287
30.8181,33.242687
37.60465,35.53007
32.5424,36.298645
30.65522,33.145435
41.60444,32.04236
42.3606,29.855062
34.694473,31.544611
54.26215,37.359974
36.58602,28.707438
27.8388,33.27569
42.542,35.53007
54.08985,35.96253
42.102177,35.53007
41.3043,38.451214
30.7712,28.738916
19.245241,35.53007
36.42742,38.24364
36.10344,30.131334
51.767727,32.09731
26.176651,35.53007
31.311926,28.69811
39.38376,35.313957
44.343334,37.20551
48.6903,36.02025
40.345776,33.727192
40.297802,38.36286
34.2257,29.679337
32.280766,35.53007
32.93695,35.53007
22.9028,35.53007
31.68294,36.79179
22.991333,33.885033
56.3867,37.687687
35.3996,39.118282
34.6818,37.479626
47.771126,35.53007
29.4451,29.21431
20.628319,30.865505
28.915075,35.62219
21.3603,37.028107
29.736124,34.403393
34.54845,35.53007
38.071674,38.038845
42.443798,33.565453
29.9578,38.166664
32.9592,29.097174
28.4223,35.39803
35.562233,37.629627
30.333466,38.909977
36.48746,26.650537
36.5176,37.493126
18.157726,35.132614
31.094725,35.665707
44.22035,37.559166
41.4591,35.68112
44.635277,38.26833
46.5788,36.63191
17.6854,35.813133
33.44695,35.72259
39.69985,37.125526
13.468225,27.036867
34.4792,35.53007
33.70024,36.168747
33.192276,37.055355
24.82996,33.8624
32.79865,35.49257
35.406525,34.92014
39.97626,37.821087
28.90086,34.304596
44.873074,34.935738
38.892025,36.606655
41.474968,37.381977
44.0624,38.80245
43.681477,39.285275
38.19476,38.053215
29.062374,35.008083
42.21534,38.852833
38.96195,37.269432
34.98246,36.562744
29.70425,36.759136
38.5782,35.240814
27.812733,35.643677
36.66098,35.53007
34.188133,37.117188
39.85885,30.129078
22.1642,35.53007
51.516624,35.793594
38.333725,34.93544
48.40758,35.376266
29.5404,31.425602
45.422935,37.487026
49.7608,37.845497
34.71274,34.099514
39.0094,29.127632
30.157524,37.629944
25.92725,35.89141
30.457975,31.62567
28.99534,31.462854
41.772373,35.571175
39.156925,35.055733
32.0218,35.53007
41.32312,36.838364
45.9458,35.940166
47.409023,38.840546
35.421734,28.369108
28.8225,35.82045
30.6624,35.53729
14.499833,29.386065
45.556026,38.00602
30.67312,25.845076
49.0369,38.409042
39.127575,36.352715
30.542233,36.717667
43.52452,35.53007
49.92217,37.012085
46.18955,35.53007
43.7793,36.755703
25.781475,35.53007
22.1642,30.975063
37.21275,36.771656
21.0054,37.011208
36.361423,32.446793
31.463526,34.287125
17.6854,37.146374
29.309639,37.092632
13.65635,25.283676
47.758224,30.317148
27.77552,35.424557
45.792324,38.896553
45.773224,37.69548
36.7151,35.472
33.427635,37.48769
39.94405,34.27134
44.22075,35.53007
47.23592,38.620094
32.376724,29.022009
36.68285,35.53007
22.944075,35.93721
32.634224,35.726143
29.307,33.254906
41.610535,35.879246
33.555626,33.541367
19.080566,37.155144
39.18146,37.922604
38.2737,34.27707
35.280476,37.29364
31.78826,37.04754
41.609123,36.168957
39.37855,36.95488
20.4,37.85269
33.957626,32.730167
35.7409,32.71599
23.614367,35.53007
19.2368,32.57447
37.49312,38.460445
37.339268,33.666332
28.629576,36.988567
32.49626,37.359665
19.8956,30.395205
21.625626,32.261078
49.62445,37.25469
30.83695,34.549725
31.87425,38.873447
48.390026,36.598175
52.3673,36.24081
44.2013,39.429478
52.303368,38.035328
49.954002,35.53007
26.208933,27.722122
47.0045,35.796444
28.199625,31.188185
36.0531,29.085045
45.57652,36.704338
32.87065,36.401
34.0693,38.40248
19.057566,33.34245
23.083775,37.890987
36.0235,38.096935
27.036743,28.428978
48.5977,36.9786
37.41848,32.46413
47.962624,37.71309
39.91275,36.308186
46.5016,37.247345
36.9176,37.2679
20.954176,33.59825
12.784749,33.02086
28.56735,30.441845
27.43125,35.516426
48.14304,35.692963
43.022026,35.53007
60.3774,38.442184
36.15065,37.139942
44.5964,38.39964
28.779125,36.838966
50.7595,36.609615
25.20685,35.53007
31.03735,36.86655
28.340374,35.53007
30.99434,27.653893
27.845034,29.71623
50.915,33.286636
28.24615,36.670555
26.19495,35.344685
34.522724,37.903267
38.165524,36.33725
36.622574,37.43653
42.006035,36.48971
35.0862,36.33383
52.507298,35.44817
45.643677,35.00147
44.831566,36.361217
40.857327,37.10702
45.0634,36.82912
38.7153,35.892788
49.346176,38.329517
47.77365,37.250366
34.393234,35.53007
30.4293,36.349934
31.287424,35.53007
35.17185,36.217274
44.76245,37.306736
19.0719,33.54
40.927425,36.5416
38.67255,34.34736
44.56537,38.2522
24.127834,35.53007
43.9774,35.53007
19.078,35.838516
41.53674,33.238247
41.4005,38.229115
32.4643,34.691753
28.049774,32.921307
22.86685,34.63862
43.364033,33.89381
31.12175,34.174057
34.6818,34.020462
41.378574,36.93503
41.379,30.036654
35.0364,30.227446
23.1263,36.92565
33.890335,31.62403
29.153667,36.148777
44.48588,32.49336
25.79522,32.85825
64.081,26.833683
40.48665,36.99043
29.13922,34.313904
12.517598,38.720806
44.313675,35.53007
31.687124,38.515766
25.960821,36.022224
51.7527,36.81563
23.914951,34.773464
26.968525,34.676613
43.14316,35.64662
19.27436,31.042973
30.241625,35.53007
50.50695,34.518227
45.747,35.53007
33.3249,38.668007
7.5412,33.46738
37.420525,36.664627
24.3952,29.873947
27.39055,35.817707
43.73536,38.278343
26.35905,38.372375
49.4984,36.685207
46.606174,31.530838
56.843075,29.316874
40.3569,35.70824
32.901775,34.930233
51.609623,36.575977
15.515,26.667253
32.25922,37.456215
35.1964,35.129932
23.528925,34.443398
31.432425,31.225365
29.615524,35.613434
34.74354,38.685524
34.523026,31.27429
24.192299,35.53007
30.6651,35.53007
28.5226,29.031061
34.65325,37.99222
39.2439,35.237347
44.487877,38.732697
38.308075,35.544205
42.408424,38.795414
26.6316,28.50105
44.895824,35.10008
8.113299,36.26755
29.567432,35.53007
25.41295,35.03218
40.1165,35.455795
44.4715,34.92946
36.74885,29.532232
45.981476,37.055607
23.660501,35.79875
32.91385,37.071255
26.1754,34.940533
30.433825,36.39966
31.00565,37.0145
36.74895,36.05047
34.383526,34.045986
21.35322,34.77499
30.146599,34.02424
38.096073,38.652416
35.098976,36.248703
41.80302,38.63083
35.7112,34.39869
42.555183,37.101692
30.05395,35.53007
29.2999,34.29545
21.4683,34.180878
21.4093,36.899307
30.62436,37.11413
21.838274,30.900764
16.039368,34.68107
41.4167,35.53007
28.19848,31.218536
40.8244,35.41324
27.329325,35.53007
38.586376,35.296272
48.98322,35.53007
26.3204,34.267838
45.2774,37.26411
19.984741,34.10017
25.09268,35.53007
32.2903,34.121204
37.5755,35.53007
28.9398,31.417223
50.25545,34.877922
30.68792,35.53007
50.419533,36.75852
36.964924,37.637817
40.176716,26.882011
42.00515,38.005604
25.8122,34.834354
43.825966,35.525955
35.170532,34.96321
15.702634,30.226786
34.765335,36.949192
28.893826,36.293293
28.422476,33.951233
45.362,37.331436
33.0142,35.53007
24.81048,35.53007
37.9969,35.53007
38.146423,36.339684
42.128765,37.344883
23.708824,36.14092
44.83374,38.25178
31.1502,37.84417
40.068798,37.816517
32.1854,31.168777
16.9964,35.53007
47.0721,31.15943
28.120674,35.68989
43.21205,37.552856
31.437574,33.510593
32.920834,37.58372
28.3991,37.742622
27.791399,35.362648
26.794899,36.27192
33.163624,38.799343
54.210167,37.917255
37.3573,35.53007
44.86437,36.877495
31.5937,33.79123
29.0593,32.854076
34.3373,35.53007
29.230682,32.36888
37.44736,35.182728
13.457376,25.17334
35.6109,36.333553
37.4537,38.967663
43.90042,35.53007
49.271576,38.92892
27.405434,36.39874
25.369024,35.53007
52.049374,36.251633
34.127,37.292423
47.16128,35.53007
43.11895,35.53007
52.671425,36.677155
37.07746,36.52887
45.563625,39.20542
45.19735,36.216133
41.6909,35.71201
39.22134,37.451218
29.0007,31.569038
36.461273,29.701809
25.676725,34.790295
14.1254,28.779629
36.084034,35.71711
18.670834,23.194954
38.9728,27.70913
37.51665,32.83004
33.465733,31.825642
30.148533,35.925842
38.3947,37.50908
27.049574,33.399628
48.4186,38.674614
23.828815,31.365383
45.979874,35.53007
32.34234,36.31378
39.443573,32.286133
28.017675,35.811512
33.292873,37.0211
30.177124,35.53007
34.4848,35.076267
37.548,35.53007
49.960876,35.53007
38.413475,33.02892
11.113099,34.467762
44.848625,38.849487
28.956,35.53007
51.11055,36.959705
31.6978,31.8959
32.83366,35.53007
29.056425,36.260853
13.398032,30.80324
39.854126,37.362846
34.308876,38.1305
46.727398,38.425816
35.868374,37.09339
34.085526,35.448128
32.916367,34.902996
48.76267,38.68373
64.7439,35.453518
39.53574,34.685127
30.89038,36.18616
41.65805,36.141174
45.148335,37.392193
41.976376,35.61914
34.03,35.53007
43.00225,36.195213
45.322502,35.53007
20.920101,35.473526
29.594126,32.318283
25.1501,30.36356
40.2323,38.97059
25.056639,36.82554
47.972633,36.221764
45.5783,34.098667
33.5526,35.53007
33.524433,36.587856
33.33512,35.53007
37.917774,37.992245
27.042767,39.14687
38.590527,36.94913
38.670525,35.53007
36.026875,38.86161
16.410501,30.476837
50.329765,36.63882
34.2179,28.859379
17.94126,37.56482
40.593925,36.734585
28.9924,35.246502
37.841125,36.415703
63.46925,32.79938
52.72585,37.98429
52.2127,38.541138
29.984724,27.262232
32.663376,36.46916
25.954,34.631115
35.6246,30.211464
47.875576,33.714657
15.610833,35.209415
30.28085,30.694324
37.904533,37.131397
21.7817,31.867002
39.5432,38.638798
29.231367,29.930855
31.458532,36.654556
24.0384,38.813366
39.93685,38.438038
29.567175,35.841583
30.111425,35.53007
37.33518,37.85106
46.9927,35.876377
40.863598,32.707443
38.25075,37.036377
40.214825,38.817753
42.45945,36.514294
45.52615,27.766085
53.14645,37.0755
40.247623,36.20633
18.6709,36.453815
24.04315,31.12003
32.013535,38.860493
34.8746,35.424736
39.30018,34.500282
43.9839,35.53007
42.3354,35.061356
36.6886,37.385723
28.059425,34.205643
16.281576,28.87026
55.2088,36.043293
31.1638,37.35899
39.0272,38.400925
36.519524,35.53007
43.279835,38.69727
42.240276,37.6083
25.483524,36.59952
40.9977,38.85363
27.3703,36.011326
37.3135,36.412422
42.201424,39.901726
45.372875,39.27627
45.96705,37.325974
37.042873,36.227608
31.868166,35.53007
23.6104,32.198666
35.8236,35.47712
30.920824,32.636616
19.926233,35.53007
39.44616,33.130943
33.27807,35.75935
36.6571,35.53007
26.0688,31.774065
