Actual,Predicted
26.173075,32.612247
39.21835,41.846146
23.772,19.121006
49.6111,39.247337
38.4716,26.426617
44.79976,35.29879
35.210434,32.728245
46.02235,40.092
40.310425,38.780846
40.6586,31.921274
27.1282,35.97976
34.271027,41.121193
29.7553,33.907143
27.840275,38.19685
46.453,40.17591
36.5193,40.26772
29.40255,22.079376
50.427025,40.337696
36.839474,27.432434
39.84965,37.84948
38.879826,40.141186
29.0031,27.863113
17.350174,37.657227
44.5009,45.12779
38.531776,31.396921
18.8498,30.007832
27.10235,37.475025
45.58955,41.06844
24.45295,34.46089
22.630949,31.442602
41.129,34.996243
26.388674,33.23959
29.961,39.783424
45.3134,46.181774
40.298923,40.011314
43.67835,39.810703
22.313148,28.096092
35.4828,38.548542
44.0528,43.563595
30.377075,32.738132
46.51865,41.65321
31.153975,38.807274
41.47765,32.101017
40.06775,40.898777
39.0458,40.001507
35.036,38.434093
52.3543,40.96576
47.10925,36.410408
39.355366,37.239838
54.118576,46.9432
47.0846,41.877422
24.2157,40.350437
48.0608,34.802174
30.3202,33.43891
54.44762,30.224623
38.4302,45.067905
35.026333,34.569187
51.83096,46.827095
20.224325,31.313236
37.280766,34.700737
36.16335,40.421406
39.44786,42.66511
30.276875,29.974068
34.981377,38.78812
28.831434,31.634832
14.6066675,12.8336935
25.74275,30.278387
41.755524,40.37792
28.574434,24.967909
35.098225,43.69688
29.17758,36.546757
41.6871,38.473827
17.6854,33.76057
28.22675,17.95028
36.8466,36.10912
5.6120996,14.884032
38.726925,36.197254
47.429123,40.033672
31.59736,37.041985
31.780575,38.074757
37.1144,39.67767
43.065174,35.0443
37.235867,32.337006
31.764376,32.010944
35.3265,26.266363
36.90426,36.09986
33.334026,30.752096
33.495026,34.437107
20.6203,27.282925
28.14655,28.823471
34.6818,41.98121
27.42915,35.555695
40.541874,37.429283
42.644135,43.25583
35.173126,35.646755
30.2031,32.62928
