Actual,Predicted
61.197098,52.594532
55.82947,53.683537
54.336327,51.16094
56.255577,58.039845
55.868702,57.70691
61.000378,57.61918
48.9072,55.22065
64.03439,56.209465
59.522045,57.438847
55.822178,47.51113
52.79622,49.149563
59.928413,57.024616
48.335533,52.546803
59.20409,56.426525
52.62429,51.972813
51.80917,57.82596
50.103527,56.703007
57.422863,59.58555
55.747288,57.53603
52.224773,56.268147
55.224037,57.250805
58.85469,56.043953
52.51781,57.295822
58.846516,55.57073
52.50542,55.863625
44.545956,53.048714
57.4421,55.74413
51.496925,56.583374
64.145676,58.119495
62.896652,55.736427
45.410664,54.558456
74.69876,57.21769
58.166294,55.57073
59.03672,52.13005
56.117405,58.227276
59.614075,57.31976
52.520027,58.86846
35.986713,43.392895
52.820694,55.344788
54.701614,57.67958
77.55142,57.66177
57.11547,56.704556
55.08005,54.501785
55.65133,56.00156
56.17163,57.88458
50.591732,56.766056
51.011684,56.08373
53.842808,56.468815
63.993073,58.277706
56.20041,56.955524
58.15956,52.182274
58.583344,50.475605
54.9926,48.12875
47.81584,56.322887
60.97142,57.173767
42.732998,54.064194
48.625492,55.73309
44.986748,56.84319
57.92764,59.551796
38.636723,56.699757
62.995125,56.721817
44.89289,53.45374
58.473194,56.499928
60.154488,55.57073
62.65585,54.981388
53.251743,49.41951
54.476078,56.38068
57.38724,56.233032
59.057137,56.74493
69.660576,57.78324
61.686512,57.836903
54.641342,56.711273
67.94012,58.379246
57.021343,56.20204
56.12316,55.15684
54.06751,44.96715
61.651817,56.416813
60.33338,54.213055
64.31866,52.384483
67.52225,57.319458
62.22975,57.689133
61.04975,56.26919
25.021572,56.44201
54.73834,56.856388
54.000698,57.727654
52.311317,59.22527
35.953384,57.707733
61.69936,56.907864
63.75808,55.57073
62.14742,55.57073
48.748383,54.857605
56.958134,56.49763
58.57834,57.16997
48.662952,57.317223
55.29525,56.201458
61.547207,58.495148
39.40885,53.12916
52.362568,56.066372
55.643234,55.57073
59.499104,55.807343
62.87966,55.53354
59.619846,57.23629
58.160004,55.804623
57.554268,58.41453
54.444775,55.57073
62.641354,57.186195
52.39733,55.875183
36.807613,56.900917
60.497814,55.86597
58.4662,57.001705
56.31377,55.505917
54.42584,54.62132
60.381714,58.375473
52.565422,53.57593
52.61607,57.974022
64.858505,57.1563
56.023235,55.57073
56.362534,53.940304
59.333313,56.281082
44.794518,56.54701
59.483135,55.57073
59.86134,57.89588
60.88637,55.439327
46.994534,54.596714
53.27465,57.202526
47.237507,57.20695
61.760586,56.81741
55.504692,56.653
58.137672,55.57073
60.933975,56.87495
66.033936,55.57073
60.44003,55.91764
56.866856,56.80574
54.640114,50.596577
56.104473,56.23884
59.4677,56.15882
66.72302,58.735012
57.541515,57.48813
46.796585,38.050556
66.897896,57.47643
62.210747,58.164043
53.06952,57.383408
53.0353,55.57073
50.045006,56.179096
62.277695,57.258293
60.43022,55.178993
59.07286,55.57073
51.452713,55.57073
34.860783,56.375114
56.115948,59.230705
53.70534,57.553577
54.949123,55.57073
63.569313,57.049667
57.644875,56.773434
60.236576,56.96678
48.67734,52.506947
52.2852,58.570927
59.252308,55.57073
62.06569,56.087795
56.70995,52.120995
62.38586,57.18455
46.59956,55.975857
46.269367,55.772884
60.997967,55.57073
56.734337,55.93761
29.22749,49.264576
33.12951,35.260796
68.08786,56.26652
59.564426,56.48494
53.934002,56.878895
62.775322,56.5736
67.86815,58.208576
52.52228,55.57073
58.788383,56.576862
60.03416,57.76325
53.58437,56.99519
49.502125,57.393208
57.47096,55.21603
60.39943,50.08134
50.083954,53.967354
52.53897,57.014698
50.160416,53.776085
56.889664,55.84831
59.7379,57.191708
57.37723,55.67961
59.232822,58.129166
52.036514,58.736988
62.185978,54.816544
59.910942,54.95455
50.858315,57.143982
61.902214,55.772858
53.86266,55.235874
52.75385,55.85359
53.247066,55.209137
60.86376,58.67979
48.425934,56.363255
59.43959,55.57073
57.274975,48.998928
55.657223,56.365555
60.445004,55.57073
58.40077,56.778965
67.29055,58.124817
64.433876,57.240746
62.392246,55.57073
59.91461,55.768738
56.190033,55.711105
61.466927,55.57073
50.4701,54.027855
61.245083,57.639732
54.025917,55.375088
57.023922,55.95409
52.245457,50.77461
63.54198,57.07396
49.16703,57.088917
56.24313,55.967686
66.339874,58.09122
42.267292,57.217968
58.56923,56.297073
62.17639,57.454796
44.58947,55.57073
72.02719,57.55193
59.343185,57.39361
56.88073,52.764275
40.02024,56.171726
59.496517,56.01688
56.39881,57.323997
57.98052,57.080723
49.0025,49.49655
42.421753,58.602703
65.39181,56.938507
57.82969,56.7477
47.34433,55.57073
56.175987,53.561054
53.729282,59.374935
57.545425,54.718815
56.925915,55.57073
61.240017,55.57073
56.709717,55.57073
54.95469,54.89665
51.029057,56.10068
57.40784,55.978077
54.14201,55.57073
56.870373,58.611897
53.304134,55.57073
48.119698,56.302322
59.152847,57.31328
45.41621,51.589878
45.672623,50.035557
41.998116,56.84424
60.116657,55.57073
55.86668,53.588562
51.895943,52.361202
42.28179,56.835365
63.406734,58.90503
70.82583,56.084164
48.941708,57.003197
54.42924,55.57073
54.178818,55.900192
58.94979,56.494305
61.622433,59.081257
67.825615,57.098415
62.064354,56.320324
61.40494,55.795464
55.991085,57.08615
51.3928,56.54611
53.37254,56.273335
64.809,56.355267
68.37385,56.833702
61.800915,57.05849
52.12985,55.57073
45.251064,50.69109
57.239624,55.50103
58.320473,56.83701
55.703033,54.239834
51.31185,57.407555
61.457825,57.557064
52.16014,58.313663
56.79018,57.272663
53.446724,56.95238
54.68655,55.066513
50.71026,55.782715
56.390392,56.378002
59.88254,57.635162
55.77385,57.201023
62.435986,55.58275
52.433853,55.8689
58.066433,45.37965
61.681316,56.397057
38.243633,43.61237
44.43517,50.744476
59.332592,57.626156
55.053516,54.36907
42.2964,55.969097
64.34379,54.13605
55.5349,55.57073
52.03177,55.599308
63.63777,56.821144
53.14204,56.80809
47.81712,58.03307
46.517704,43.1317
55.80075,58.173763
51.45488,55.57073
69.52834,53.0227
60.350597,57.14308
52.496605,55.57073
60.76367,55.443157
60.96557,56.30144
58.203663,57.211082
58.735855,56.552677
56.079063,51.387825
59.546215,55.57073
59.840134,58.565647
54.722435,51.950546
47.227604,57.593277
53.86151,55.170982
52.58918,54.213806
41.115913,59.213184
61.828472,57.243298
52.399242,57.000175
69.665245,55.578762
60.960575,56.442284
51.74174,57.02804
42.877068,33.61673
46.778614,55.99215
39.82171,50.06532
46.81794,57.762657
32.55136,55.87834
59.94041,55.57073
53.1762,58.43693
51.64205,58.115665
57.664337,57.890526
54.233665,55.57073
54.646904,52.293262
62.20094,58.35616
60.408348,55.57073
53.668545,53.619053
48.725056,51.05604
62.99604,56.915703
55.62061,57.18361
61.970383,58.27522
35.71983,26.51761
40.495743,59.077713
59.843792,55.181854
65.3286,57.292446
43.416313,26.085281
21.123419,14.82247
55.363132,56.445053
61.616955,57.042747
57.006084,51.65925
51.27685,54.002426
69.04308,56.408936
31.747118,52.50687
49.867004,38.910015
48.80706,49.65303
72.605125,55.57073
54.20004,57.559864
57.80567,57.433937
47.927166,55.71682
52.8785,57.11729
60.227715,56.4008
49.156548,56.12755
55.207035,56.935734
53.974186,56.491234
52.087994,54.17004
87.41273,57.167885
58.39066,51.724194
58.599445,58.714672
56.494778,57.04499
43.88605,55.57073
61.669746,56.704193
49.943455,55.759712
38.222073,56.809784
50.1994,56.038853
63.30209,57.064754
55.220387,57.114902
45.506004,57.768764
39.8919,47.03733
54.750057,56.606655
64.91602,58.294846
58.135406,54.235634
58.901287,56.44629
58.22451,57.368687
57.56113,56.578426
51.92597,55.772835
53.91717,54.42451
65.93779,57.0264
60.30085,58.71292
60.430607,55.57073
60.334682,51.541862
55.20552,55.74327
50.414055,58.213078
36.720142,28.233557
53.689487,56.408943
39.90177,56.61019
61.4642,56.555283
67.77776,56.647736
60.11071,56.458122
60.090343,56.48578
56.69338,55.08989
55.730015,56.339127
44.94795,54.965256
57.41714,48.464027
46.699516,55.57073
57.68894,56.188446
54.297977,58.150143
59.969723,57.131645
64.72089,58.208115
52.098923,54.276726
66.578606,55.74587
62.114117,57.858925
56.420567,57.271324
56.139366,55.57073
53.637314,51.053333
54.40126,55.57073
58.21724,52.44041
42.117702,55.029007
64.38351,58.381557
65.00398,56.075005
68.04114,55.94517
59.163074,56.85551
55.849804,56.563347
52.151512,55.57073
60.308357,55.57073
47.718452,55.57073
55.98893,53.883175
61.157932,55.37366
50.91802,56.788857
61.249355,55.57073
55.194798,52.549522
57.80771,56.476803
66.00947,56.008087
64.50882,56.95509
49.864014,57.193676
54.110844,55.52964
52.382576,55.519512
44.26862,52.452915
53.40628,56.583763
51.681942,56.031822
60.797718,57.630344
58.53142,55.823563
50.70231,57.29142
60.98338,55.57073
59.770878,57.3377
49.23199,57.17802
52.50121,51.511818
68.07807,58.855526
52.809216,54.74373
56.30269,58.11086
62.275806,56.64734
50.440075,57.208015
62.388554,57.2712
41.279106,56.209167
62.695633,57.842136
46.36293,55.57073
59.298508,56.497837
54.223354,56.698147
39.068478,57.55878
50.435673,58.979877
61.427376,57.407116
52.5988,55.57073
63.04146,55.925083
43.706886,52.15248
76.30351,57.77799
60.157764,55.57073
64.98142,53.917007
42.568474,57.25167
54.98652,56.39567
47.37009,58.042297
70.54601,56.488808
60.8264,58.006725
64.90025,56.8541
64.50164,57.55415
48.756187,54.780453
57.262516,57.62979
66.22707,52.372272
63.973618,57.935173
47.097916,55.869804
60.26768,56.607613
61.681423,56.273483
50.22787,54.49697
55.425575,57.191864
52.401764,57.113415
61.770874,58.019024
54.02126,56.645767
65.730705,55.57073
52.294254,56.05201
58.53534,56.04246
59.89856,57.506428
63.9978,58.069878
44.699284,55.57073
61.016052,56.887573
63.959988,57.49198
63.807163,54.868168
51.89889,57.82574
33.61412,58.824978
45.40647,47.605503
55.653732,58.399727
54.233517,52.448925
56.04727,58.285088
57.232735,55.464607
45.75026,57.050438
63.902107,56.754448
54.305058,55.57073
58.271015,57.668633
57.908188,56.226887
52.651966,56.85364
45.603283,55.210835
61.722057,57.64915
58.60507,55.780426
57.49764,54.593037
64.57609,55.97098
65.290306,54.922375
55.481575,57.772427
65.32564,55.45421
56.606667,58.390312
56.361397,54.69526
66.135155,55.15767
69.40756,58.486736
57.956184,55.610546
38.397884,55.380054
56.527622,54.19807
48.366,47.084232
57.645042,56.066643
62.809006,57.812794
51.310528,56.646572
47.136955,55.51069
63.146004,58.175194
80.9128,58.282135
56.549404,56.358116
58.800888,57.133816
63.854336,56.27849
65.75541,56.855713
36.386482,50.214428
58.509792,55.57073
56.540974,52.77318
59.53743,54.505352
51.534737,51.526543
56.815754,55.57073
39.833958,52.97284
38.299652,25.377863
66.356865,57.25033
46.546227,55.57073
61.111317,55.010246
56.62217,55.57073
45.198643,32.853455
56.16308,57.77359
59.234756,56.152847
43.481804,56.876797
59.883854,55.872448
54.88349,55.57073
50.88844,56.3775
46.183857,55.962666
77.344925,57.55606
54.860558,56.84965
46.17363,57.39231
59.35041,57.95459
55.8444,55.57073
60.815487,56.241055
63.617443,56.815247
53.31083,55.57073
63.872417,57.10241
55.65627,57.261597
48.412895,55.57073
53.732094,56.872295
54.69198,58.8125
46.693916,52.4575
38.564796,37.28711
51.829178,57.308777
49.676727,55.498837
64.41965,58.680305
45.988712,55.57073
64.77568,55.91206
41.781918,41.641518
55.74901,58.008923
49.531113,57.1867
51.291447,56.389015
59.088932,57.19663
55.52612,55.57073
62.08805,57.327595
55.343563,54.92575
55.72705,57.529396
49.421135,55.88939
56.042603,55.57073
60.594215,55.128525
54.22146,56.401512
52.577686,53.16794
55.114605,53.404743
57.082077,55.926624
63.572414,58.091938
68.09711,57.444233
49.34693,44.936832
48.364246,54.558155
56.458096,55.57073
41.76166,55.696693
55.16946,55.943295
62.71099,57.431583
60.72947,57.370342
48.558697,56.787685
63.030926,58.50606
45.668766,56.70428
32.468754,38.056232
52.72375,54.753765
52.30809,55.01785
52.72809,55.57073
59.036392,57.799763
63.620655,57.405582
38.365147,54.363846
54.607716,55.72651
54.893974,55.57073
58.942993,57.508568
56.85846,54.994667
60.991356,55.57073
53.771637,56.837166
51.217327,55.57073
62.72214,57.133614
64.29528,57.390396
62.836395,56.32146
77.768486,59.1697
46.606342,52.298206
64.49399,56.205925
56.748318,56.48827
55.259186,54.06281
53.962414,57.060635
68.2406,57.471153
47.73374,57.145084
62.381042,52.57979
58.851326,55.999043
50.19159,56.034275
60.737747,56.748905
49.77167,57.563595
48.949394,55.57073
62.98828,55.63861
37.604443,13.092016
49.207954,55.57073
73.57688,57.25013
58.696426,56.114952
65.79659,56.57299
41.142536,55.649223
57.1111,57.489063
54.80443,56.61672
58.016315,55.18073
55.702145,57.710747
61.13905,56.648407
48.740635,57.990738
67.12554,56.04024
57.86984,57.84262
57.22179,56.379803
54.396587,58.05432
59.055206,56.14685
33.690212,45.372555
56.647182,55.57073
59.850967,58.00823
57.157608,56.5942
67.991585,57.25696
57.989704,49.67668
52.079464,55.97109
55.60222,56.493443
53.626484,55.57073
62.467,55.57073
58.646107,55.387375
54.455166,55.906193
54.706802,55.67401
56.567783,56.14426
55.989494,55.57073
58.874466,56.54976
57.806145,56.02967
54.58553,58.33717
59.00755,57.993683
51.01081,56.36199
64.40469,55.57073
64.07379,56.13127
57.587894,58.842056
45.520485,56.64329
55.832924,56.743397
50.407085,55.57073
53.826233,55.57073
58.13436,55.825016
47.76965,55.57073
58.02377,56.18661
48.100346,56.556427
60.406178,57.222843
56.83652,54.281723
50.78747,57.651134
52.126175,52.210518
45.421726,54.560654
59.503605,56.806812
71.74867,56.82633
46.922043,58.075737
64.63776,56.489452
53.014767,55.93482
50.491314,54.048767
53.863,57.774876
42.670765,54.148712
65.939095,55.60237
60.747025,56.607967
46.004295,56.786556
48.6396,56.60304
62.486046,56.19222
55.00312,56.165806
62.72927,59.76261
51.88992,56.634697
59.281605,56.240643
44.909843,56.177525
63.234055,57.443687
45.837685,47.15511
44.36425,56.823742
59.2099,55.22391
51.08058,57.04313
47.557793,56.20572
90.67875,56.56461
56.159206,58.14999
59.863102,53.97176
60.203987,46.254898
62.62217,58.78746
44.794952,57.22714
60.89344,58.047207
32.693863,57.828842
46.66453,48.892048
52.93515,55.57073
55.28281,56.939285
57.658558,54.033176
57.513973,52.65648
36.929356,49.941555
59.389484,57.11294
44.14592,56.9727
62.914635,57.701794
52.671818,55.883568
53.073925,56.303577
57.69292,54.7223
52.089413,56.37905
58.864273,56.447144
50.701298,56.79085
59.801495,57.542572
47.946255,47.17498
64.98302,55.57073
55.17184,56.76521
58.416973,56.14023
30.506058,42.20345
60.534615,56.615715
53.92556,57.62685
53.386486,46.26678
52.907463,54.936325
52.733353,51.58503
66.576935,56.87351
55.073162,56.84344
52.5828,53.972404
63.043507,56.461468
55.494778,57.306965
47.444767,55.63963
52.36691,57.62611
62.752205,56.829365
55.276733,56.944298
52.747036,57.001392
38.78361,55.57073
57.627647,56.852962
50.39346,55.68645
51.280285,56.45904
65.19551,57.82288
61.241398,56.371323
50.70216,57.10069
45.92049,47.795506
64.006325,56.51991
59.16175,55.57073
64.14683,56.016205
50.34163,54.014782
60.14125,56.76756
60.545956,56.921703
53.33057,54.367447
58.91409,57.410698
51.608776,57.49539
49.22156,56.80785
52.06622,58.082447
59.06799,55.892242
58.378277,56.891735
69.658745,58.274605
65.791595,58.322968
56.189247,57.28052
56.600018,56.016647
27.630573,36.954517
62.963722,54.593857
57.115135,56.419224
53.88137,57.30334
55.49219,56.71883
57.95088,56.719624
59.614613,58.38726
53.970325,56.806976
48.24188,54.859596
60.301075,57.262424
57.07426,54.63521
57.285706,56.72974
60.521717,58.85639
53.442165,56.300274
65.856476,57.31692
42.545605,51.07863
53.085796,54.72053
