Actual,Predicted
135.00746,124.682594
145.74857,137.94608
121.69763,117.201385
125.744576,128.4543
135.60661,130.95837
139.41058,134.9612
133.60498,135.49342
120.174904,125.990715
90.02583,120.637955
134.45859,137.3114
131.2559,122.051834
128.4369,133.46762
142.62358,133.17442
141.35242,143.41728
88.29018,105.5498
141.65161,130.24655
135.7929,132.89584
143.93097,141.90118
152.27246,139.69818
90.170845,115.933846
151.49902,142.96596
104.525055,117.81153
136.24956,137.86113
129.97726,126.19518
89.27894,135.20987
74.98677,101.638885
131.88274,140.09206
132.04529,143.48767
132.702,131.10605
139.91708,141.54031
138.73956,134.0466
129.19102,139.7257
144.23889,141.62917
160.82986,140.0359
143.87282,136.49095
108.26578,102.62632
141.54042,144.6512
141.5178,142.48904
142.54646,129.56314
130.55467,140.01286
132.29765,141.32542
133.27153,136.04953
150.19518,139.67722
137.96089,136.46866
96.812584,114.55604
111.40252,105.1246
114.134224,118.835846
89.24101,100.98064
133.97806,138.50868
150.69038,142.57468
150.17918,142.23622
161.7315,139.02762
118.19933,123.0499
144.1398,140.27855
128.33968,141.6038
135.38214,137.50026
123.24702,119.462555
109.21712,116.43812
152.5821,141.99493
118.568085,133.44728
142.7897,136.77965
136.21451,141.09023
154.53612,144.1932
122.55628,121.85783
154.00839,140.38788
139.12186,143.82004
110.43494,134.22592
127.2093,139.07144
100.275154,96.1617
92.831406,107.89713
136.7754,135.31001
164.15811,139.53043
132.65129,141.3682
124.21868,137.0876
143.51683,132.71744
142.65422,135.86087
138.66635,142.91173
80.922676,110.05775
117.932816,130.81242
114.2935,118.84915
111.64438,125.07559
124.35527,135.8767
145.69936,140.49791
142.57759,143.28976
138.08817,140.36002
122.798706,127.21411
137.76978,140.67657
148.21236,139.48018
84.77089,105.470276
148.80942,134.37119
150.6179,131.27066
144.5477,142.2264
139.14503,136.75612
136.29697,137.55977
137.03436,138.31372
135.28122,136.46518
130.41333,137.22348
133.47845,137.94809
145.74582,141.70586
135.83968,140.16458
130.87311,135.93785
155.25409,139.76018
137.92514,127.10665
140.9819,142.26048
144.96187,130.6705
165.54008,144.00081
144.89314,139.62015
144.379,130.77365
77.839615,104.58837
125.082344,117.298134
122.2844,131.65788
133.5831,138.85909
89.04337,128.39845
146.41127,142.68945
137.57121,139.48839
160.35983,137.63428
112.3295,110.73598
160.16373,140.69458
149.44061,140.7256
133.04367,138.52084
95.86521,102.17901
108.82783,144.46216
148.58853,144.5035
118.68475,127.12457
130.34357,122.99273
132.08275,123.85717
142.33043,135.93575
158.8519,139.05438
154.87697,138.85896
146.51825,138.60616
155.19884,142.329
121.0887,141.06525
136.67781,142.03502
135.65916,132.68436
140.28297,137.28185
105.71669,140.51518
123.50026,122.454056
147.41757,136.0823
98.38287,111.63975
92.110466,118.92835
137.00478,142.62941
53.993805,92.90762
136.9452,138.13994
143.91945,141.22743
143.00027,142.1137
125.12704,127.48985
143.1929,141.47038
145.66045,143.82193
147.1558,138.71495
132.06062,134.27013
109.218895,130.42212
163.3884,142.59926
154.15906,140.08029
129.36992,134.36568
131.87762,115.29428
145.98315,139.39807
151.62808,137.74449
124.97677,132.65083
142.09131,138.73299
122.23298,122.65516
144.43188,137.75127
140.44885,143.30121
106.37013,138.97163
141.39474,130.86865
130.35867,137.75514
150.76245,145.82037
144.35081,140.17593
157.0089,138.00381
110.42406,117.67836
125.62221,132.51439
155.80522,143.28731
138.70079,128.19897
112.56258,141.18166
164.08052,138.73138
149.69656,144.89084
107.36966,119.16074
103.65956,125.06748
127.80603,134.15353
143.3622,139.7352
101.42554,125.128784
133.54825,138.37709
137.60925,124.17222
129.09673,141.70619
80.082535,124.22473
81.15637,117.56868
134.39238,133.47873
149.11606,131.60197
148.16052,141.55176
129.58682,129.5365
142.12796,137.80629
106.09504,125.390625
139.43878,139.05257
153.79565,138.14903
110.44126,120.44538
123.77786,126.4202
142.28397,140.36745
140.68243,134.21724
110.20836,129.93773
121.23165,127.26389
133.40001,141.04628
99.50973,122.434654
126.69664,134.73576
108.573784,139.19096
143.54376,136.16747
140.87392,135.1289
116.880424,121.596344
135.71342,137.02017
130.39853,133.49596
135.0245,137.38565
102.51598,126.0116
148.18207,138.85847
138.96825,127.90125
143.23343,141.17094
134.46916,125.08881
131.65205,138.58504
145.86533,142.74529
121.59022,103.842896
91.7535,111.080574
133.94855,142.52713
132.37074,139.06657
132.422,140.77173
132.9248,139.7536
141.9413,143.54248
131.89694,127.175995
141.86958,136.15427
134.02287,128.3757
100.4143,136.84056
118.59852,129.46255
158.83752,141.2009
132.48468,138.75815
126.034584,126.3338
149.61487,142.96953
79.971245,128.9178
102.751495,128.76834
104.22066,131.54059
162.73073,142.14969
127.546135,134.4429
102.26586,137.87263
141.89981,136.8714
110.14083,114.35093
135.3445,138.3847
134.53645,140.84972
118.85091,105.385185
148.54066,142.73686
97.964096,141.36137
150.48471,138.28827
138.66922,136.4076
143.28772,141.36308
134.13358,139.92488
162.63408,145.0387
99.44086,122.990944
145.49866,144.83293
142.11914,139.1271
136.82988,131.63873
174.15492,141.63991
91.62268,132.28578
142.87416,139.22055
150.05788,142.36374
156.28506,140.01297
131.86972,137.64024
148.2812,139.56606
148.88992,141.94699
139.40575,140.87364
141.55994,135.69359
144.55928,138.6422
146.82344,142.38437
145.18645,142.87367
149.02934,139.45714
140.33884,140.54185
141.59077,140.69153
140.59138,142.0512
79.23513,119.47119
112.22485,121.55089
160.72174,136.47983
152.91502,136.57016
145.19003,137.77602
132.23671,139.75021
101.4376,101.74093
144.34154,138.92761
151.87463,144.35556
113.158005,101.180374
110.91042,119.2615
141.17844,131.1878
142.3414,142.23651
144.3809,137.38924
153.91603,135.54826
138.33293,132.89278
147.11884,145.31332
139.42693,137.78575
137.51231,137.61024
131.18272,124.57715
137.51439,134.49847
113.55255,125.98621
135.65189,140.65244
145.60553,141.05922
143.64471,120.65164
129.43954,137.6755
141.48256,144.02849
132.43799,139.01546
128.40572,132.97517
145.99225,138.0501
120.50216,132.76695
133.84729,139.84338
154.69724,139.0778
138.89314,142.00037
143.49919,141.16034
129.2174,140.11234
153.47356,142.04869
128.32024,134.44312
133.52394,139.02281
140.50781,142.78067
93.68525,127.8651
76.82327,101.89157
146.09576,138.33385
134.085,135.94908
131.12431,139.8571
134.69109,129.13432
118.97906,114.419395
141.82576,137.02509
152.96924,142.53505
104.33988,120.89792
151.91733,141.85942
145.29309,138.33228
125.712585,124.27141
145.6415,133.47626
130.9138,120.83084
138.64487,136.31372
108.29507,138.3194
141.22151,142.97711
101.48374,126.67476
147.36137,145.18294
107.53156,115.8237
131.90974,137.80276
91.88102,140.4508
124.96897,121.41144
136.3825,141.12532
138.34514,130.56197
149.40799,140.79257
159.86073,139.50774
127.15154,125.05489
140.43442,137.65877
124.11342,136.55562
147.20232,142.04459
121.1213,135.93922
85.48141,117.11087
151.20998,116.16054
136.67311,135.9339
108.19863,120.024925
124.29563,113.13827
131.35954,142.9897
155.16249,139.82922
141.89104,137.11075
149.57323,140.76881
126.27257,131.28174
149.4368,138.98076
138.17331,142.83063
132.52176,139.82542
134.6672,134.11232
102.179214,122.08088
140.75917,143.40633
117.6264,124.25602
139.40729,135.88908
114.667625,130.22343
145.40869,141.27795
139.12099,124.929214
134.68591,140.34785
145.11179,138.75967
130.15076,135.16626
144.38261,134.21173
144.10495,141.58167
145.24927,132.4666
97.429756,129.17325
126.57401,138.68864
149.92879,139.88042
127.79525,124.74604
75.1973,94.29687
128.56432,128.68591
158.00058,130.91151
147.94304,140.58968
111.23321,126.04793
151.37212,138.79758
135.7007,131.18939
146.76059,140.98793
125.82741,112.28286
135.8671,127.36385
94.75621,104.7132
142.38312,141.57924
88.22762,117.16072
103.218796,101.690025
143.19653,134.39703
107.14342,117.98894
146.49654,140.1517
148.62311,141.72745
136.18588,129.57599
135.16026,134.80887
150.38605,136.69037
112.03144,138.51256
139.53145,140.0246
132.6874,136.84604
118.0681,127.66885
137.6564,141.13928
65.57322,103.23294
138.77803,139.40036
132.79962,131.84363
133.94888,138.71489
142.35638,139.27495
157.06183,127.03767
136.87312,137.83235
122.045906,117.628075
129.09358,134.31181
138.61104,139.56866
147.0274,142.63127
111.49382,125.87058
158.83968,142.00647
117.99781,143.4313
140.40746,141.79675
137.78308,133.00917
116.3587,118.63732
105.52306,117.3823
129.20477,136.23558
131.70007,139.70065
127.31886,140.32245
101.30768,125.11467
144.469,142.3658
122.92328,116.44275
133.20393,134.0505
130.97499,140.96173
117.11884,117.33715
112.89911,136.81094
131.68063,133.51733
134.77234,141.60486
143.9045,141.96286
130.65416,141.73843
141.86942,137.51053
156.43266,136.15227
135.69272,133.15189
82.6507,101.49817
145.78596,129.7531
138.47343,144.83353
154.58714,141.33244
154.88875,137.97162
129.16982,123.149345
128.00386,126.31314
127.63357,125.04852
128.26196,137.05762
136.89876,138.18277
140.28111,128.39311
156.27676,136.52489
165.2822,125.72609
143.95183,140.73361
131.2546,137.43982
150.543,138.34203
142.6078,138.03027
99.250084,111.99312
140.36354,132.76761
109.65983,130.03827
136.3539,138.11557
131.92404,141.96674
144.88911,138.96678
163.9974,141.2658
141.74818,140.47157
136.87213,138.24823
166.31668,135.15495
148.43707,142.27696
131.3574,140.4641
128.51457,130.56349
151.66794,139.07364
141.26855,144.12343
125.3182,125.0958
157.23076,137.83412
125.22865,130.40694
137.55768,134.95187
146.78265,143.30444
112.318565,129.2161
131.36023,132.69951
149.00914,141.14503
140.26717,140.95047
137.01387,137.44069
144.2557,135.64078
133.28539,133.4555
113.082054,126.19597
174.16281,142.16676
114.96538,123.099144
137.59985,130.63107
141.55861,142.46664
139.07196,135.01526
136.63116,129.07533
89.04907,119.99538
131.87589,136.58385
134.41591,135.17842
109.72091,122.34834
117.22599,119.809975
146.89058,143.22337
146.00066,140.5
107.88548,140.29817
138.72017,138.67992
139.50574,139.56572
150.12636,142.22144
109.17428,126.43313
142.9651,128.99084
105.99421,125.5374
138.18352,136.30986
125.862434,118.41604
147.2015,137.42929
148.66162,142.90565
147.48079,136.42271
155.92223,144.90993
121.75771,128.06804
135.53583,133.90834
114.91486,123.63117
143.35983,130.72484
137.16666,131.31306
118.72513,140.72537
133.55354,141.90602
144.0625,139.45796
165.85516,140.33351
126.60315,138.8706
144.1717,140.85963
138.41293,138.53123
133.07312,131.84393
135.70331,139.14856
142.42694,137.98271
144.75772,142.18417
133.12923,140.06401
141.01765,130.47766
133.18425,140.4219
130.88216,134.27213
108.03954,108.1253
125.446304,137.30605
142.59824,138.2997
119.43051,132.85672
149.96432,139.14032
120.46848,138.02815
135.72519,135.08932
143.73962,140.04507
116.50005,130.3799
148.29567,143.95082
152.70721,137.52278
137.67459,135.34254
145.60735,138.123
158.00233,137.81082
130.79391,128.25897
168.31648,143.49461
145.97935,141.8275
133.5388,137.1288
85.77175,101.87059
140.50105,137.30315
148.58698,135.77576
144.62251,140.3248
81.95121,103.468285
144.04411,142.32597
131.68925,140.4778
129.36977,133.32542
128.4034,142.42075
136.97034,140.00452
132.2945,141.17755
156.34726,137.2014
149.7032,128.27
133.34758,143.86795
175.64085,143.26706
144.92122,138.27188
144.26022,137.98398
142.52702,131.35478
149.18883,141.27565
91.363335,123.67437
137.26413,139.77438
137.45364,140.20251
142.53812,140.08968
140.00258,139.02254
129.31334,129.27808
138.44633,138.012
148.39862,138.88895
143.89267,138.70135
138.77328,140.38618
139.6268,130.24403
121.59654,121.17083
141.22578,141.61018
124.79043,139.20543
137.78812,138.06868
119.5505,140.16124
150.03465,137.9336
117.999115,124.29094
132.6052,135.65456
146.70383,136.98158
132.86858,137.61244
134.53139,134.35872
180.01591,141.59398
136.07779,138.07118
126.615875,131.87935
142.01497,140.63565
136.11478,131.45132
136.83675,139.20064
132.07326,124.79987
148.84218,142.87846
126.08722,128.20319
168.64258,140.19211
139.55531,127.21692
150.4726,140.09473
142.58987,137.85158
129.96225,139.88635
107.711105,137.71173
98.12014,125.20698
134.93602,139.17613
137.0331,140.88669
143.92688,142.52797
129.88649,140.61342
144.96179,140.64778
133.67183,143.78226
99.27314,97.008804
132.00397,127.752426
140.32666,136.06447
146.00021,143.56981
136.71712,143.1276
134.95665,136.93317
140.96754,136.87407
131.93924,131.65775
91.51263,118.04669
136.78271,140.76277
125.27122,135.16972
119.207954,128.6985
101.404236,132.59328
140.89049,133.61781
143.03749,141.60384
140.26,139.42232
93.61601,127.84341
138.24721,127.73181
139.38086,140.0218
128.42973,138.8712
120.44132,122.06421
135.73235,139.90993
149.43724,136.00996
130.66985,141.96968
119.37941,120.078606
135.33418,132.42215
126.09315,125.09024
133.20036,128.05542
122.230896,125.08442
120.285095,131.827
140.575,140.23125
135.4809,135.7582
100.55938,138.04839
169.81773,142.47395
132.38249,132.17851
129.57808,144.30382
87.861084,89.43151
150.07,140.60681
132.9801,134.33862
101.42934,99.337555
89.57094,129.00317
151.76765,142.18558
128.79408,140.06685
138.46304,136.2825
75.6268,107.96903
135.44438,142.44708
119.340996,119.54286
118.936195,110.74232
142.02379,140.14114
157.5444,142.76437
115.84279,127.59033
108.17499,130.93698
114.31533,120.41469
119.6307,128.11844
132.11122,132.66887
134.23521,135.16713
161.4027,141.68828
107.99967,100.77759
140.34154,133.33939
107.45844,110.35692
122.259,142.11194
139.58943,141.14673
136.29922,137.54204
151.30722,139.78026
129.38403,142.04208
107.75652,131.73656
139.39629,134.33449
167.89555,136.19453
131.82782,137.30914
125.21578,134.44772
132.11168,137.03221
143.46768,129.12184
148.41312,138.91614
144.74918,141.89243
97.80831,124.946556
146.2184,138.10094
152.10764,142.51024
88.36581,115.5816
155.89687,124.80831
131.07855,141.05315
104.26727,116.91794
120.42543,121.91309
135.48462,141.08698
136.20123,138.88539
144.51445,138.1246
138.68457,144.57082
142.28589,134.31151
155.41774,140.2598
123.15048,121.67561
134.58205,135.43056
140.45917,133.17778
127.88495,123.90495
140.2413,142.78044
108.2228,118.956764
143.75493,142.86916
137.39096,135.39813
148.52127,141.40186
96.26417,119.518
144.31517,137.53268
147.05034,140.85059
145.76341,133.07706
118.21696,115.64582
139.30528,138.18634
141.66035,137.69815
119.48959,138.47406
76.48457,95.78879
115.66607,133.56374
150.95946,139.02058
148.51721,143.11723
86.453354,105.5386
138.15738,135.55322
145.40201,139.01257
139.35649,138.06487
126.86388,122.87546
111.77339,112.455284
127.4064,125.98517
90.50275,124.52271
137.97194,136.41824
134.48476,136.40329
138.69673,138.15712
150.63306,140.59273
151.19856,141.40717
146.9713,135.78421
129.53566,106.36053
160.2013,141.99104
127.811615,135.28206
87.88022,110.59222
101.55426,131.47571
132.14085,134.3512
150.81612,138.8429
100.66781,118.53808
142.28041,131.72426
134.02559,131.44771
142.56915,133.48593
147.85355,142.58397
124.924774,136.39038
142.27654,137.06752
140.23013,138.41084
116.690865,126.3668
136.55463,141.27571
137.48392,137.89778
134.0598,139.34764
125.51188,137.58846
90.198,113.33379
136.63907,138.92311
144.51836,133.1028
140.2482,140.97853
137.53815,144.25279
128.7863,131.20197
104.613914,134.30888
78.21495,119.99502
102.642136,109.16359
139.82538,141.11552
147.55869,138.89655
142.20782,140.0212
134.05125,136.98193
128.22769,139.58183
144.18715,139.06741
153.31052,140.12427
132.6299,127.1229
136.75487,129.2195
142.9554,137.83595
136.96425,141.1031
142.43542,142.0465
130.28406,133.53105
105.59945,123.12903
128.69382,134.8078
136.39268,128.46582
150.8142,138.94038
127.857544,138.71667
151.39987,142.60107
137.59048,125.286865
135.71964,133.59988
137.24567,123.09312
142.03242,140.01129
124.332596,136.78262
139.60051,142.90605
148.42114,144.35847
133.12404,134.67357
125.87505,131.1101
138.05205,134.68478
121.188446,128.7314
95.325066,130.6653
133.1506,133.70789
175.61028,142.18752
149.98265,138.6981
136.26321,137.18613
141.88765,133.7999
140.36955,140.22182
120.65656,132.42427
145.81143,132.5033
145.15434,138.1932
153.09564,141.72186
115.16924,122.56107
117.60155,120.50202
132.57384,130.54683
120.77188,129.72057
132.74617,127.18554
133.75516,125.86676
149.50517,141.60626
68.39769,123.44941
152.21342,139.84912
142.48471,136.86508
125.662315,135.58476
124.50609,131.46696
117.008354,123.29221
138.69928,142.01408
98.23171,109.187416
145.6198,143.90256
144.90381,144.59192
141.13445,133.10078
149.3784,141.49394
143.60353,144.9161
119.31966,118.596214
86.605675,116.28584
105.10619,111.361565
147.62198,142.42422
137.89644,138.54079
146.86685,136.18362
113.089264,122.57837
159.67822,131.52635
152.0248,143.7926
152.37018,139.64832
98.61669,117.75874
161.92061,144.02475
133.08017,130.58774
134.84831,144.08676
127.30332,135.94136
126.87446,126.89859
105.52356,135.40256
104.029366,116.34267
130.16035,140.18657
128.55756,141.56792
150.00017,143.0564
88.25423,121.61383
107.432655,118.16615
123.125984,138.48651
135.08656,142.46265
136.71939,139.42027
116.75127,141.17497
114.115944,140.28738
134.65573,132.63216
129.69489,134.45274
135.81198,128.55174
143.11453,135.76219
142.23305,137.30597
132.29129,136.5856
137.68877,138.10336
128.99527,128.14037
143.88261,139.8159
147.05545,144.83124
126.45321,140.43958
96.9175,112.57313
93.456184,124.26148
133.82076,141.96808
129.81897,138.49911
133.013,137.39673
135.32312,130.824
96.51045,131.02301
135.9805,139.47205
132.72072,138.52432
146.8452,143.37602
138.75302,137.3641
110.137474,117.13229
136.62785,143.07289
129.41972,125.619774
113.516266,140.76575
130.37425,141.0902
133.35017,130.07155
134.22636,125.86562
135.34544,133.61493
130.9003,138.90138
174.59045,143.75325
136.12671,128.81802
129.95155,135.11206
146.14336,145.82896
144.13153,133.02788
121.740364,126.08806
134.07234,138.6162
137.0503,144.82977
135.96136,132.85323
93.649864,110.899704
128.24083,133.08391
142.23833,138.29738
134.76816,131.0887
121.24862,140.67612
120.687996,143.64906
140.01213,140.31302
128.12268,135.04272
145.55162,138.49332
139.34662,138.68236
116.02976,105.46901
138.69887,136.40523
127.3848,129.83162
148.61038,141.00487
154.48843,145.10321
134.47746,135.22885
137.61751,142.05319
121.42454,128.34186
146.89076,141.22023
133.29889,129.52948
150.78012,143.72191
105.343346,112.01188
134.79643,133.01843
138.62238,131.92337
136.97624,136.81877
139.75464,142.03522
99.43709,107.59204
140.49461,136.05997
138.14319,135.93028
118.73245,126.90467
142.79256,141.27713
159.67227,141.37125
69.78318,108.19415
138.4479,130.44933
130.80405,128.31607
137.73814,137.07101
145.69312,124.97631
141.54054,135.7343
129.87863,136.11389
146.40932,142.5701
140.9866,142.01195
133.95642,139.01427
119.314964,142.06976
121.61418,131.22075
130.75603,140.38971
149.21338,138.89447
135.11192,141.96184
121.977486,127.68505
132.73152,141.64104
124.082405,133.9747
155.25502,144.0328
129.55777,125.37504
139.09285,138.53477
144.39972,139.40886
158.693,143.61903
118.392715,138.26674
156.32593,137.71753
140.3746,144.00647
127.53673,140.26035
134.69283,130.62488
136.2353,138.22914
130.40298,116.6794
122.09511,130.52571
156.28613,141.54262
127.47054,125.347115
111.90763,136.51039
106.81527,122.54761
143.0429,142.73999
133.01384,136.25645
138.26952,141.19516
118.62178,120.09009
149.16306,133.62663
126.8889,130.58559
135.2152,140.03639
159.55559,144.69504
113.27706,137.69896
109.08312,127.56388
148.12401,137.865
125.386856,137.79416
125.41521,124.40663
113.46531,130.03375
137.27994,141.17534
147.3695,137.20992
141.56221,140.4861
111.317406,118.3569
125.703224,124.449165
134.9247,137.54372
150.52101,144.88687
96.0486,98.65839
128.95155,126.20342
131.59798,137.44214
120.59948,137.61647
137.46924,141.10706
136.38496,131.25616
136.137,130.93452
105.641235,125.36063
139.24371,123.52184
147.92108,140.72482
133.25406,141.00624
85.93973,121.81359
145.8607,134.90872
103.00665,134.08907
127.73522,134.71236
132.73387,137.6376
163.03654,139.35081
143.87703,136.29341
146.85196,140.46454
117.44895,143.16496
145.514,136.04868
133.12514,133.58798
129.65744,140.11664
134.62517,139.85065
128.96936,133.03552
119.4306,136.08746
143.49335,133.94052
149.39821,142.60184
135.31088,138.61424
140.12068,134.02554
125.32361,141.29991
166.3732,142.43347
135.09242,140.45879
144.35695,126.94714
137.06122,137.81607
116.090775,120.23888
123.94527,124.95443
130.54341,139.69514
142.27031,130.79051
146.81967,138.80292
124.96125,141.13959
144.63173,134.2773
144.52232,143.6569
137.35397,140.36478
154.33585,134.80757
110.637634,135.46217
110.398964,118.98742
136.51517,137.8761
149.70317,139.81029
141.46312,135.85246
142.78459,142.12146
148.10133,142.89847
130.5149,135.53267
160.31773,139.14154
133.57462,140.22685
151.0953,135.88187
147.62799,140.90523
144.32736,140.55984
138.06201,141.09863
139.91489,138.26817
121.14715,124.839745
141.22702,140.02469
126.214,138.88547
106.416794,103.790375
137.40314,135.0152
95.3796,128.0177
140.38567,136.30246
149.73979,144.97192
135.68924,136.72389
144.19418,127.693184
124.85819,132.84596
144.09772,138.32578
143.83372,140.04584
116.11752,132.36404
141.8224,140.65436
132.24496,140.53946
140.72337,134.19946
139.01868,136.41902
140.22458,139.56284
144.60344,140.31529
128.637,137.11484
141.73904,133.59254
135.85297,136.7628
153.85222,143.66286
108.441,122.89841
118.83927,128.80609
123.83284,130.82886
113.068214,123.63141
125.054146,126.923615
110.27896,126.3707
144.80865,142.58157
100.09407,126.53335
99.855286,119.74281
130.86185,142.29619
128.98169,125.586464
119.5704,138.29492
169.95695,141.32114
133.47969,138.92978
68.92419,130.48335
57.955734,116.83635
80.840454,136.45157
141.82558,137.57527
157.00012,139.28896
151.68735,138.4673
139.0932,136.66576
163.01572,142.95735
134.67863,139.63696
44.02195,93.90656
140.96323,127.63235
122.884476,132.004
137.2929,135.61101
142.7344,136.19948
140.19603,143.49384
107.27214,117.6879
157.38512,142.00443
133.22607,135.44574
132.00562,121.066574
107.21101,118.22915
151.41888,135.52155
103.848564,122.63764
141.01517,143.22733
137.84106,143.88441
144.28514,128.98581
130.95825,131.64061
136.50452,142.10637
148.43098,139.2471
128.24007,135.34567
148.58282,138.55061
130.18013,136.00131
148.76772,142.46614
104.39773,134.38435
150.89807,137.2999
139.26877,143.05931
110.924835,138.61922
142.92906,140.41133
109.632,122.9921
155.28181,139.44829
208.06627,138.09764
139.58484,130.83644
77.19378,80.443565
140.09868,139.21355
138.04,138.09575
114.5022,123.18865
127.239555,136.99611
131.81157,138.01825
142.26167,136.71355
121.2302,115.525475
145.52588,138.94614
121.672386,133.04349
135.36731,138.98639
154.91165,138.46095
147.04027,135.50374
127.02162,143.9881
139.46236,139.41548
121.44827,111.28132
144.15663,139.21036
123.69174,135.43552
152.96866,141.75511
135.11021,134.34416
132.0389,135.60199
128.82227,142.15553
138.3291,137.12956
127.795975,127.47607
119.57594,135.77402
129.77625,137.7888
152.12286,140.88419
141.0994,139.49492
147.53224,141.11472
122.3079,130.2451
109.57755,103.579445
143.26181,138.89067
129.49281,135.33922
145.26675,133.72672
121.57804,128.3896
138.82391,139.42102
124.67156,138.80272
132.72934,141.85924
138.05667,121.01885
105.3147,130.28552
143.54738,136.32863
138.77213,139.35965
133.77745,130.78052
137.76888,141.66135
134.04553,138.8686
126.627464,141.63223
141.37888,129.07542
155.25198,142.89491
114.52043,117.352516
142.32445,141.83952
124.253845,112.17416
119.654594,119.85876
128.09177,129.34106
92.17556,143.83363
130.43411,141.12085
127.910904,131.17326
141.89108,136.73799
123.94133,137.86906
