Actual,Predicted
106.28282,53.17942
112.14931,48.76222
133.98773,54.469215
90.383896,54.68239
106.52615,45.187824
99.38415,49.506348
131.66704,53.67244
131.4653,48.93479
158.83968,53.257977
146.18434,54.12256
150.59583,51.833057
144.23906,52.42331
163.60632,49.073704
148.18207,52.09707
133.02042,57.009323
148.20091,54.636982
142.79185,55.260017
137.11407,50.622513
139.49454,54.967384
150.17441,52.720528
154.47026,55.402172
153.23312,55.12599
153.79916,55.702244
149.45757,50.203827
148.53006,54.247684
145.00102,52.947304
148.45122,54.44556
127.242836,54.334442
142.50775,53.21431
135.44438,54.331932
139.07724,54.16336
134.96571,52.877804
129.56699,53.926235
103.49269,52.960144
95.35759,39.991913
79.54374,52.630077
76.71277,45.249683
121.2302,51.690475
79.39853,51.629025
119.00994,51.465885
105.00245,50.910652
100.597374,49.36189
117.465096,54.484695
107.08598,31.226248
125.097115,54.479954
129.33746,53.454384
156.76846,54.01232
151.65001,53.8739
156.32593,55.179276
157.44572,51.357918
149.71002,51.085026
158.78986,55.77073
147.67426,54.69178
145.01657,53.160824
149.72095,49.216377
146.30121,54.157246
153.45546,54.14029
141.8224,53.817204
155.55875,54.209854
153.38074,54.61347
150.93976,55.534534
160.82986,53.387585
148.00592,50.467545
142.17152,54.447052
139.03389,53.956486
145.24185,53.57316
127.290764,52.678993
139.91489,54.100006
140.86983,54.11866
142.74257,54.616924
141.3266,53.397858
131.1594,54.4316
135.45845,53.98267
79.647095,36.77275
75.94117,51.712116
73.4641,52.028843
106.04947,51.64504
74.95247,40.254303
84.722786,51.344757
91.662285,52.552856
97.583786,50.697117
95.25196,40.04611
134.2942,54.05583
132.23488,51.795395
132.25372,52.095646
161.4166,54.647926
148.39862,54.532867
158.44191,50.192165
156.34726,44.788113
153.9881,56.426517
152.68721,55.3126
152.0756,53.724545
144.67561,53.491024
145.95592,49.990364
144.89667,53.702297
150.23647,53.284252
138.84053,53.6046
156.01477,54.415176
148.0835,55.564545
131.90974,52.877228
150.23407,49.41736
152.71016,54.6703
139.0455,52.744137
138.01402,54.559254
130.11548,51.346684
143.33272,54.192448
138.76306,54.252964
147.86412,54.766605
145.67542,54.235977
122.99438,54.231827
118.41339,53.31252
70.67328,40.45639
72.64881,41.821926
75.09605,52.476917
60.776123,54.45258
88.63134,44.99117
74.57684,51.214886
79.55059,44.53042
85.76411,46.263134
105.85649,40.071003
124.34903,52.22773
132.2127,53.871414
158.83752,53.41433
144.91101,54.554955
165.01567,51.660053
157.4639,45.203033
146.81966,55.806957
150.42712,54.385883
142.35638,46.76303
144.65498,53.51355
147.7722,53.272495
146.64587,53.013218
154.07726,54.22191
149.42168,55.01766
151.59534,50.762257
148.17772,54.815918
139.20561,53.883453
138.86723,54.00661
139.5498,53.402534
143.00157,53.915474
143.23326,55.204453
139.56812,55.069714
137.17577,54.295082
123.12599,54.122604
118.4873,52.879436
81.04743,41.242786
81.496086,50.40342
66.29061,47.63569
76.48457,42.58138
88.3921,46.889618
80.00987,40.223026
123.857796,52.774403
93.27696,52.957703
127.91472,52.350388
130.03484,53.038616
155.41415,52.8465
158.45056,53.741146
164.44492,47.55907
154.14868,48.4741
142.05263,55.041054
142.01996,54.451675
142.7483,53.540764
138.28671,49.070793
137.7654,52.36096
145.52228,53.07982
139.86777,53.397858
146.30453,53.19686
149.56184,53.472645
142.3832,51.67123
145.72427,54.13683
143.35692,53.31834
132.84842,52.50304
130.68866,51.84197
138.21004,52.532616
143.93372,52.78536
139.09285,53.908737
131.5946,54.61133
123.607864,51.49664
128.1939,53.17872
87.48035,50.983902
71.90726,49.857857
93.08499,50.20357
103.35353,50.893295
115.942764,54.08029
94.15232,47.325466
126.9076,51.019638
122.89681,51.54267
134.27979,52.972916
148.01678,53.058147
145.97607,55.732433
147.34998,53.95389
160.86209,51.12081
154.12265,53.218033
137.93478,53.927868
144.59822,52.300842
138.73956,52.711555
141.84932,51.82866
133.78116,52.587624
147.27473,52.88337
144.43188,53.123905
140.3657,53.527897
144.1947,52.548374
143.51477,52.63746
135.62015,50.76116
135.03226,52.010147
133.92278,52.61525
148.8273,52.901512
135.74501,52.291557
131.23729,52.718925
122.94943,53.101936
110.05806,52.935623
117.60155,51.03551
109.54429,52.00475
84.579704,52.790665
100.951744,53.08258
70.02672,53.674404
112.22485,51.806633
93.143684,43.653614
122.54544,51.80101
133.20438,50.650852
127.75296,52.79981
146.35207,51.268448
141.26855,53.246025
147.47688,53.342136
156.1855,53.192127
154.07246,53.706196
148.7043,52.543083
142.84251,51.576958
134.52852,53.906723
142.74213,53.54661
133.77115,55.091297
143.73524,53.969902
146.88043,54.455997
145.3924,53.55422
144.67151,53.106956
144.06598,54.278828
118.53359,52.99611
143.92088,53.07097
143.00027,53.59241
143.83372,53.9791
146.60933,54.355705
133.63995,54.223686
136.16537,52.715565
120.033714,52.10989
121.787025,50.83002
106.83953,52.379524
106.36065,42.672768
93.1656,49.054844
103.36324,53.626408
90.82308,52.596474
87.18829,52.54407
78.54172,48.475883
93.293015,38.90358
125.52135,51.995884
134.23581,51.698124
134.36345,52.3418
146.77032,52.325775
134.49898,53.35808
140.02885,54.30771
155.0533,54.17414
152.08902,54.96123
146.27124,52.917633
142.40118,51.27345
142.85538,53.61302
142.55418,53.74011
143.99417,53.707844
149.05627,53.076344
158.62096,54.805717
149.11926,54.17124
156.64409,53.052017
142.33699,54.509365
121.07369,50.49306
139.31451,52.90283
143.26816,53.05054
156.23697,53.792442
151.71866,52.617756
128.86781,53.836067
139.35118,54.733864
122.749794,52.896122
124.52426,51.089252
103.00226,53.660698
121.78554,53.03431
97.91361,51.44356
100.7703,52.396183
107.258385,52.28002
108.66567,51.48075
65.57322,44.85528
90.19799,40.583965
121.90323,49.53914
128.27136,54.457916
132.65228,52.552773
140.68362,53.481323
138.14232,53.132324
132.32726,52.894913
159.56483,55.83929
151.21817,55.55509
142.5397,53.5651
143.07652,54.005264
154.42258,53.420467
159.33728,54.189793
146.76807,53.36251
154.17021,54.071423
146.06607,53.91912
146.78265,54.926414
147.24902,54.91852
150.64352,53.91103
137.66379,54.074257
130.25047,53.856186
121.29877,52.96531
140.7843,54.47893
149.26822,53.513393
148.092,54.284424
146.63307,52.40393
132.2956,53.377777
144.23889,54.462616
126.926025,53.201992
111.42537,49.874073
81.426956,54.17142
127.1197,53.7039
110.52154,52.17485
108.9149,52.10097
105.60655,41.493683
53.274025,41.803623
85.68538,36.05291
119.53335,48.915073
130.4308,51.090256
130.20343,52.243748
133.61227,52.35108
137.12819,52.745407
162.60507,52.469887
148.18001,55.030388
134.47746,53.597126
159.74088,54.526825
154.31024,53.200706
142.187,54.735207
154.84947,51.89599
150.57666,54.175728
128.82227,55.128384
147.64218,54.175163
133.0526,53.502506
141.68318,53.828045
130.80608,53.424553
132.9592,51.91698
121.29611,51.885952
129.38663,51.70385
138.1097,53.501186
147.35388,52.67782
140.06494,53.60715
146.9827,52.52727
132.12233,53.387077
147.81303,54.52764
120.95838,54.80189
112.23782,51.595833
135.98775,50.869553
118.76501,52.804825
122.59823,48.624046
127.65723,54.08169
125.93181,53.478504
94.76021,41.651405
49.256805,39.821705
82.938545,30.742376
124.83619,53.245007
125.521225,52.027138
119.02099,53.02715
137.30446,52.01006
163.53177,52.133247
145.88022,54.902332
131.33743,53.134266
161.51045,53.526756
154.9602,54.30344
153.79565,54.192688
150.27138,52.32091
136.22295,45.163383
119.49698,43.93011
141.93571,44.21541
119.6546,50.786842
138.5708,49.478607
126.64099,52.251823
127.291885,51.019337
154.85735,51.760815
125.34458,50.992905
139.91304,52.45368
139.99332,52.630043
144.32735,53.536255
146.3189,52.577507
141.87189,54.825825
139.7189,53.689835
139.28973,51.88784
128.00198,53.429996
127.02162,52.78704
128.83769,52.006714
114.01241,53.685936
120.611916,53.43776
126.987564,52.96991
79.595665,49.820545
90.35765,43.366734
70.50581,31.311132
124.15019,52.248264
124.24627,52.627396
126.33647,52.30933
157.67773,53.75698
148.50578,55.14245
157.23074,54.19477
131.74239,51.779156
136.30974,53.018417
146.70026,53.222443
132.1443,45.46117
130.40297,50.480213
120.435165,52.705883
119.20865,51.260777
129.44446,50.62129
137.7471,52.871025
125.21579,53.799107
140.48825,53.7532
139.67778,53.323658
141.52809,55.72769
139.35254,53.66476
143.43748,53.502457
143.42691,52.872593
140.89049,53.406708
139.4928,54.090694
128.3812,54.27051
146.46913,54.01477
110.53996,52.246166
128.38905,55.432606
124.89136,54.1273
98.9816,52.30382
99.672424,43.268425
55.169407,33.91327
60.683422,37.703224
130.18253,52.913258
114.911766,51.726303
115.82097,51.50556
124.07681,51.386486
168.57065,54.92617
152.55632,54.243618
159.62956,53.876335
142.64905,51.673996
134.98264,46.497932
141.66566,49.52849
146.20087,54.07676
140.76073,52.604282
151.66794,54.1016
126.01862,53.37736
134.89624,52.39984
122.23298,51.494976
147.3695,53.713146
133.53163,53.59052
135.70499,53.6193
150.85982,53.432003
140.77478,53.38106
151.42732,56.051857
142.46112,54.636
147.33444,53.7527
148.82277,52.874485
145.53009,51.89668
140.76768,53.413937
129.65869,55.0821
133.64107,53.862267
112.714966,52.923225
127.9884,53.165825
132.09615,53.412952
114.53957,52.03685
97.32777,50.8644
67.474014,36.491524
52.677105,39.62542
114.71743,52.253586
110.05165,50.78593
114.2935,51.8008
115.72856,51.92402
120.902885,49.015255
156.04482,53.93282
150.40369,54.709705
161.50275,53.680748
157.38861,53.464947
161.66629,52.19306
138.15657,38.19301
145.74857,54.759506
147.98718,54.170105
151.34319,53.14457
141.03102,54.094307
140.36356,52.95603
136.71771,52.96411
154.0692,53.079987
146.20929,53.92604
155.10191,54.168858
156.54884,53.396885
153.30402,55.133698
142.19576,54.595127
154.12572,54.517067
149.01889,54.649143
150.04741,53.310894
145.98953,54.694687
122.655624,53.66642
140.43913,53.92139
108.58327,52.54025
116.13793,52.518394
138.28215,54.368305
79.00525,47.562317
118.049095,54.18345
106.89055,48.74682
62.661842,41.84635
49.451576,39.255726
103.69081,51.22301
121.36783,51.650257
110.73407,51.03377
123.28513,48.027515
124.81449,50.251698
161.69058,54.80433
157.23235,54.18514
157.03389,54.437332
140.43492,52.56683
140.80865,53.377617
147.16031,54.66709
154.58714,54.33356
147.70311,53.762253
148.5773,53.317688
142.55612,53.876274
149.4368,53.780888
152.94005,54.484303
154.0644,53.5316
150.21864,54.914326
154.48842,54.16517
157.874,54.597347
143.10399,53.653355
153.32384,54.33427
147.5756,54.853416
146.36258,54.737236
141.35242,54.156166
151.45433,54.640446
129.51921,51.99289
91.76284,51.185505
109.6234,51.51921
117.21658,52.79263
140.64787,55.102066
90.34824,50.804607
120.13352,52.472393
111.25269,50.13163
65.39242,43.919014
57.426075,38.351215
100.61371,50.500996
117.45488,52.34127
75.64654,51.98421
110.137474,51.290977
116.97191,52.29064
129.29997,46.02952
163.58401,54.06982
138.61653,53.194668
146.88632,53.255943
133.76825,41.40916
149.66777,52.812035
143.92363,55.03901
153.51218,53.375328
149.40799,53.49057
153.8595,52.37128
148.20895,53.717865
153.60638,53.64817
160.49547,54.029934
145.40286,53.14777
156.12743,53.09002
151.39987,54.757053
160.86441,53.182106
150.76251,54.156403
154.86356,53.76335
156.62614,53.766804
141.12875,53.90983
139.45746,55.2269
136.3768,53.64309
134.36032,52.578705
78.65401,52.177666
108.44629,53.028347
126.08615,53.02874
122.48006,54.014572
95.63695,51.721813
113.24572,52.887806
119.26249,51.015
56.03847,50.13188
59.292244,35.69903
101.06064,47.16318
118.16625,52.964832
96.33393,52.8424
112.392944,44.761703
118.85091,47.38343
129.0178,45.984097
130.2951,51.788136
158.61653,53.418724
143.19437,53.827393
138.9961,49.767834
136.09404,50.596306
155.16249,53.667866
145.90456,53.412197
152.00076,53.42996
150.34827,53.042416
136.12424,53.13299
151.13911,53.62261
152.75645,53.676838
162.73073,54.67483
143.76796,52.99226
155.58266,53.35696
148.73167,54.04111
156.03304,53.666595
151.39545,53.998486
169.28352,54.047104
151.53456,53.613716
151.36394,53.644302
149.55896,53.248642
146.81113,55.165348
134.03581,53.29812
118.513,53.20932
76.21583,47.197914
114.61595,45.30783
122.85088,52.881477
132.8513,54.099712
108.93986,51.511692
99.43709,51.89652
111.34977,52.578667
112.00797,51.08043
53.993805,34.500736
86.31558,49.37131
118.81701,52.49999
105.81309,52.107136
118.18956,45.63544
115.00135,45.565247
135.22629,52.12264
131.62297,52.587414
154.84839,52.85522
161.87845,54.039413
158.38878,53.881603
155.41774,53.751675
149.70619,50.919197
151.56787,53.35277
158.33575,53.0715
134.84831,53.330357
147.67027,53.54663
150.66414,54.779938
165.29361,53.78153
150.55182,54.383965
152.11821,55.334274
152.4103,53.957283
156.44408,53.831165
157.6034,52.895386
159.67227,53.32241
152.30875,52.65543
157.0615,54.79463
153.13353,54.13322
151.82626,54.602192
135.1391,53.396194
121.876015,53.49702
115.703766,50.004837
118.703316,52.451397
126.49741,54.032013
70.09506,50.700695
101.740234,51.11687
100.66781,53.64169
107.046524,42.057945
61.4549,42.15168
117.73013,52.243942
101.65155,50.086395
117.81461,45.270218
133.20442,50.94219
132.25471,53.50334
129.32877,52.147343
146.31177,54.0002
157.38512,53.94227
156.9666,51.879066
144.67024,53.955296
142.56105,53.535515
138.74544,54.13171
154.88815,54.71882
150.93835,53.228092
156.82213,54.981926
154.57953,54.776726
158.8519,53.920643
148.12598,54.575027
149.80257,54.205967
159.69316,54.05278
150.521,53.77415
159.31737,54.44225
153.44154,53.36786
154.10764,55.077427
148.98883,53.972084
133.14548,53.60381
128.325,53.76616
150.95946,50.209484
105.25054,53.72646
114.52043,51.587147
76.64433,55.401222
102.83752,52.627586
80.922676,51.604813
112.10174,51.42189
94.75133,51.548325
61.828735,34.351963
107.999664,42.97247
105.516716,51.36935
101.444275,46.848392
118.44047,44.85666
107.41838,43.221066
127.60841,49.09498
96.06396,52.478867
122.13585,44.572113
155.92334,54.249825
139.30879,53.968204
150.91673,54.93527
155.0045,54.117325
149.50102,54.207184
147.8381,54.082916
132.36728,53.538452
145.29828,54.585
143.66524,54.007877
152.62955,53.16761
161.46043,53.57265
149.57323,54.34093
153.63567,53.541523
142.84045,53.39779
163.42366,54.727966
151.58374,54.526093
155.08708,54.31082
151.19914,52.48553
155.85597,54.531403
152.45049,52.594982
141.7395,53.690636
124.53851,53.730606
133.95871,53.457417
137.25195,54.467762
167.9221,51.396137
121.14715,52.69715
93.43493,54.449066
86.14794,54.531906
119.82367,48.22931
95.55412,42.623074
75.92024,52.19358
83.09737,45.10882
111.440445,51.84781
93.08441,51.52827
80.430855,34.73165
94.55906,47.381977
100.275154,42.694443
106.03299,47.195263
112.82952,45.252098
80.25935,47.644264
106.24622,44.631104
102.322464,45.44157
132.2593,50.10048
140.76717,52.43227
128.41257,51.942535
142.94724,52.150043
141.037,52.36951
147.0955,54.31172
149.89874,50.612785
145.79254,53.147552
151.68733,52.939175
124.04461,54.03128
144.10495,53.089348
148.1743,53.955757
154.81369,53.62611
149.5217,53.722744
148.63902,53.30026
144.21317,53.134266
154.57112,52.455593
149.49579,52.976883
158.74805,53.32951
156.45198,53.58093
155.3939,54.37145
159.31831,54.219353
156.51688,53.43939
139.82097,53.840546
148.55447,53.94073
147.95557,52.813675
127.01431,53.72986
125.01986,53.76073
134.44473,53.17633
126.71459,53.570614
123.45311,53.49175
97.85869,52.88081
100.93413,53.918213
108.2335,44.73378
84.23364,52.413303
87.88967,42.039494
75.09332,48.556995
101.89798,52.16917
112.93424,53.384308
98.46263,51.547535
57.501076,50.97736
93.88161,47.19814
89.77165,49.94075
98.812904,50.924244
100.76589,41.01302
104.6758,52.12575
90.94086,53.291122
108.296684,52.14431
144.00064,51.45398
139.77556,52.153694
99.75471,43.85414
141.70459,53.06378
143.26991,52.209984
152.12286,54.01054
148.76794,54.44851
143.22223,52.28699
132.23671,54.331127
146.97453,54.35315
133.67792,52.376324
144.40993,52.171467
151.19856,53.276154
140.9866,53.95586
151.55176,52.85663
148.72176,53.924747
153.32234,53.411648
152.18738,54.292843
151.0362,52.987324
162.72475,54.61921
149.02565,54.628178
147.32962,53.633602
150.52591,52.371185
142.81694,54.02966
136.36685,50.379013
128.67952,54.158825
123.070114,53.511322
125.88738,53.399487
140.95064,53.267815
118.0177,53.795902
117.432106,53.580105
103.96365,54.91841
147.04997,54.944344
116.08377,53.67987
115.46064,53.33236
104.26727,53.309925
98.616684,52.657917
102.61731,51.2235
74.08775,52.483074
114.926704,52.947384
117.93282,53.427345
101.27558,53.305336
68.36146,53.26725
57.955734,51.97805
105.25157,52.48445
96.46741,50.698215
103.81178,47.60812
89.93554,46.21957
101.410484,53.58167
93.90057,53.232483
128.3946,53.241985
135.07225,54.714874
106.893875,52.04241
121.66183,53.553467
138.47343,52.397526
149.33635,52.614098
144.06828,52.73299
154.69722,54.159977
140.50781,54.083874
136.65704,54.576077
133.98334,54.161045
144.98883,54.405052
132.63464,53.947414
146.00818,55.22547
146.35559,55.270634
159.6021,54.1719
150.70094,54.587734
152.76816,54.814278
147.62198,53.85683
155.98862,53.41853
147.64911,54.08748
151.38686,54.131325
151.82048,54.712715
138.78613,54.185722
139.70158,54.052414
137.68811,50.313023
132.32916,53.043987
112.488716,53.32974
121.7863,53.55781
130.95479,54.78918
129.5033,53.64837
114.40352,54.366936
115.4811,53.30016
106.990105,51.554558
96.26417,50.88283
