Actual,Predicted
57.33921,134.73592
38.425507,84.08186
36.557846,131.9352
69.94387,122.35469
64.69105,134.21666
71.28785,132.87439
68.24059,131.92297
68.93753,135.01004
59.093002,137.86737
57.572502,132.5967
55.871017,134.62122
58.097466,133.72665
52.543007,130.28687
38.365143,119.91463
29.678192,116.854454
29.369926,101.541405
30.506058,108.37375
36.388466,115.50029
38.586258,122.72932
42.709457,118.365036
43.076126,123.12675
46.182243,125.61514
51.214943,121.29646
53.501106,124.68834
56.457703,128.89812
57.692917,129.7921
59.226707,129.03398
55.10717,128.34258
57.340736,129.94856
52.055458,133.8318
55.259186,130.4249
52.953712,131.02533
51.35723,132.81277
48.590347,130.32378
32.199265,130.95956
29.999008,130.62172
51.078735,131.24594
60.815483,131.54768
63.832634,134.89868
61.84057,129.82507
61.803917,133.34027
56.84252,131.24513
55.547546,128.58961
50.111847,131.14632
47.595207,129.5665
53.568825,121.14608
52.00035,135.23325
45.379646,109.75076
23.735474,116.36941
38.02775,128.1459
44.652603,125.08117
50.696724,134.25221
47.221413,133.87009
54.557632,137.29355
52.911354,136.76308
40.80105,132.84818
37.119637,129.25015
61.62284,130.56519
48.420578,128.10078
47.81585,131.77725
46.56334,135.64407
51.536552,125.326225
49.703125,127.25266
61.0645,131.58995
42.74164,133.0143
49.12874,135.99277
56.254906,131.83575
54.144173,129.61768
52.298523,127.71784
55.776436,134.02586
44.575996,131.78113
50.00621,109.01635
68.687164,120.409935
61.442116,131.77725
45.8461,129.65451
66.427536,133.61537
62.486053,133.25801
65.06741,133.76414
52.518677,137.48048
50.02265,133.8305
58.526604,131.77725
53.500244,137.24796
52.63147,131.77725
49.89131,136.40005
44.47513,117.15472
24.761917,92.25885
40.184822,115.86265
42.54561,128.80153
51.31185,137.19608
48.046852,134.71724
51.932785,136.58865
54.970352,136.93794
39.596832,134.82266
37.64347,131.84436
63.902107,131.31659
47.544884,127.35266
49.47931,133.11899
47.759438,136.37196
53.69059,127.68691
55.9392,107.00214
61.42939,107.69218
42.072517,135.14076
45.26191,134.5286
54.85988,128.41454
54.787384,138.04153
48.084274,134.22029
45.897316,132.94482
38.305733,112.36745
57.541542,131.3842
55.70073,120.18324
61.960068,135.34804
67.92422,133.7664
57.644875,131.94637
57.40545,133.15901
56.89145,133.65996
58.953873,130.10506
59.242836,136.1752
57.86489,134.33469
58.351486,136.65071
56.969536,130.94257
58.14888,131.77725
57.221832,134.85469
58.32128,135.04611
57.366135,135.50983
52.973717,136.15292
52.94554,137.2508
53.036087,129.36742
49.61335,131.47264
44.350105,132.59547
43.650757,134.27975
47.370087,138.68158
52.871643,133.58975
53.869003,132.4197
53.600983,133.42355
56.028145,133.96552
54.40126,138.1751
53.177338,135.39601
53.39598,135.38101
57.59169,135.60521
57.354218,131.77725
53.345604,137.48233
53.54873,131.77725
53.705345,133.29445
54.069878,135.06032
50.85785,135.54808
52.820694,134.86241
50.904068,130.91913
52.030952,131.40045
53.30413,135.8
54.23481,135.73157
53.81038,137.36897
52.838837,135.80432
53.170822,126.10265
53.912598,130.33008
53.711845,132.91394
54.581528,131.77725
54.916725,137.08632
54.584763,135.00494
52.483482,138.89432
53.552444,131.77725
50.40708,137.4058
44.06762,115.144356
29.73767,92.55975
38.072433,110.16551
40.669235,119.49413
45.608864,129.7735
52.64106,136.40355
48.10659,131.77725
55.120323,136.87975
54.162254,139.39008
39.90177,133.44685
36.10537,133.68866
66.4096,137.47916
55.750954,132.015
55.099342,134.47615
47.32099,134.58511
51.726067,129.48273
50.4701,121.03894
63.43406,131.78166
39.740288,126.32682
45.587997,131.77725
54.082947,134.3003
52.071877,135.66861
46.49038,132.00285
46.156548,134.38885
45.9685,115.45503
62.18598,127.44037
64.66131,124.024216
64.58934,130.87535
68.05382,134.07729
45.204742,116.73418
52.62709,122.79053
58.069115,131.77725
58.330856,134.71436
59.057137,137.96332
60.220406,133.33679
56.699074,124.569595
54.302917,133.97742
51.8686,138.03194
52.285156,132.02794
49.934906,132.7109
47.34433,133.54681
47.202736,135.82918
46.38125,131.97537
47.46383,134.55162
48.062843,135.53072
50.98326,137.33543
52.56653,131.51485
53.109673,135.57376
54.612434,137.38458
54.487503,135.90643
54.929863,137.4867
56.84056,131.80669
55.588585,137.58792
56.299965,140.10022
56.492043,131.77725
56.001244,137.58775
56.33457,134.28584
56.729805,118.78342
56.441864,130.04886
54.907356,129.1745
51.60517,135.19745
39.917313,115.92745
38.299652,94.71175
36.86136,122.65318
40.893166,127.46132
52.05462,133.9845
46.67743,134.95886
57.70057,138.29938
49.58326,138.22397
37.077293,131.32292
35.0541,131.77725
61.395073,124.58194
53.09768,132.69273
51.096382,131.77725
50.613518,126.55183
55.838753,130.00987
58.671204,135.39627
43.04014,129.3804
44.30509,130.39256
54.64135,134.38858
52.001503,136.14137
49.587303,133.87685
57.362335,127.32598
46.206154,134.37915
45.837685,122.3633
64.94961,134.51956
19.151566,124.10796
19.315895,86.12714
64.41691,121.69438
63.597427,131.77725
67.84777,129.72874
63.907417,131.17287
62.72927,132.00656
52.019287,130.10655
54.29451,125.492805
53.337463,123.07
52.05591,123.307236
50.366318,124.24949
48.999847,127.82617
54.0399,116.61669
52.048813,118.42393
55.206764,117.62611
52.799126,111.76762
52.582794,113.52373
48.032143,118.54053
55.04058,114.757545
47.991524,113.525925
53.19345,130.25702
52.01393,134.23631
40.82966,126.525604
41.23008,106.0017
43.714195,94.89687
45.57142,115.895515
42.068733,131.77725
50.637283,135.41385
46.846046,135.75896
55.33738,131.77725
52.616066,137.36754
33.374977,133.95818
35.78975,131.77725
59.70957,131.18394
37.883278,134.61147
52.135582,134.04799
51.08058,128.20856
49.16897,119.95613
57.102615,136.33086
57.052216,131.77725
45.854286,134.8195
43.140076,131.77725
54.69924,133.33046
55.776474,133.93317
51.35768,134.93736
58.40673,133.99706
51.666145,134.07103
48.437454,128.87474
59.195343,127.29641
66.44686,134.22633
19.795975,96.15276
62.50981,131.77725
63.84159,130.8793
66.905594,126.1699
46.668175,119.54072
49.440582,113.62564
53.03234,117.58952
52.542885,124.59751
55.78962,120.2889
57.221596,127.36884
58.89177,124.3724
55.25805,126.6376
53.374214,124.00839
51.241135,117.589424
52.31025,114.10738
53.760475,116.1213
53.29718,116.23603
55.87377,115.897194
55.504593,111.455765
55.786285,115.82059
55.602592,113.951454
56.353966,126.352234
59.347794,132.75198
58.615105,133.77376
58.811035,135.07605
60.441208,135.40015
57.704002,134.31601
57.964325,136.47519
57.406746,134.60226
57.128197,133.68912
49.64324,134.14172
44.49533,133.50667
43.894928,128.10765
49.78871,128.67505
52.8601,132.89493
53.274643,137.96085
56.193222,136.30174
59.216805,137.92474
54.659065,135.47673
57.867935,136.05255
57.027084,134.82701
55.24768,131.77725
55.681274,133.86142
52.85253,134.0861
52.98793,133.94777
53.663475,133.49141
53.183502,131.77725
51.067856,134.16138
49.726448,134.65561
51.130966,135.2565
49.261734,132.76953
50.72117,134.18423
57.07682,133.1289
49.98635,127.47299
38.243637,110.09397
55.758034,119.96061
50.433304,132.66838
47.48295,124.37243
57.799248,136.64462
47.43846,137.85352
31.670471,130.3508
31.553337,131.77725
58.887375,131.77725
38.52143,136.7085
51.656013,133.71791
47.456146,132.81464
51.473175,117.51261
50.695686,119.37334
61.233482,134.10005
46.08235,131.77725
42.1985,126.24869
55.06524,132.88924
52.566406,130.54488
54.046555,135.84517
55.466644,129.14944
52.77659,135.6035
58.37719,134.15997
45.69068,131.77725
52.22664,129.69583
39.40886,130.40746
63.39245,128.65187
21.12342,81.8692
64.97182,125.31792
64.86625,128.01393
68.37385,131.07147
60.181602,128.62941
60.245712,133.70154
79.58806,131.77725
77.67858,131.77725
64.197685,133.35571
61.559334,133.20322
62.156296,132.4674
62.55977,131.77725
60.74037,133.94049
55.37908,133.08669
53.808083,134.58513
48.8171,133.50136
45.629013,131.77725
49.407005,132.58241
48.040337,134.163
49.67576,134.33461
47.11769,136.15121
45.77758,135.28273
54.704468,125.13781
49.66858,136.40184
39.710426,114.65287
53.030228,134.70287
40.970215,120.84257
50.69957,129.20245
46.147255,131.77725
55.36853,131.77725
36.504105,134.90758
37.32543,132.63489
21.740051,128.37854
58.226715,109.13225
49.640167,136.03838
48.907196,134.79337
50.355995,119.605255
51.894997,117.69065
59.61461,134.90775
44.75193,137.60594
40.74359,122.65553
54.984253,131.77725
54.539665,111.824554
55.10327,137.8539
57.846954,133.17953
48.661354,136.83437
53.518837,123.2724
35.89885,127.343544
40.06597,128.28194
55.349205,130.04123
28.529419,85.65782
67.18991,133.81363
66.097694,130.57901
71.04196,128.02628
73.49364,131.77725
65.4641,136.10606
55.882195,135.08408
55.22014,136.09592
54.074684,136.82216
60.897583,132.88358
67.24657,135.9204
56.353806,135.63063
58.105537,133.62773
57.729996,135.39047
58.33435,134.8835
57.55625,130.81577
59.195625,123.048584
59.204086,127.89828
55.176086,125.09629
55.40889,122.1066
54.962456,122.8529
58.241196,124.11677
55.668602,127.65405
56.43235,126.051346
53.17959,131.77725
55.35044,134.64682
58.3443,131.95735
56.85846,127.00915
52.827065,135.05855
53.446724,133.16577
53.956154,131.8896
47.190125,132.38301
40.381996,136.15181
53.515633,121.13842
50.165077,134.49821
41.781914,113.735275
51.46251,138.73912
40.910316,136.7354
36.386482,121.28607
50.160416,119.10857
45.81098,125.33064
52.155815,137.1577
36.01304,132.83165
18.822304,135.5656
56.64633,93.69975
40.313538,132.23396
51.298294,135.91182
51.47751,115.552185
51.796776,119.85251
51.43297,109.009995
54.307465,136.1501
47.271202,135.8622
39.66712,131.77725
53.12194,131.77725
52.517807,131.1061
54.48494,138.6488
59.70391,131.62299
46.99404,133.22043
37.136497,131.21437
56.709724,133.99217
54.901886,120.83969
33.12951,107.238434
64.95197,137.6577
77.09715,133.37701
68.72679,131.77725
52.70372,117.942856
48.86384,130.90773
48.394417,117.53494
50.3378,117.55428
44.36892,113.10099
41.20146,110.33198
39.361443,113.5873
41.664665,117.31141
45.25107,120.443375
48.20536,122.04973
52.708595,124.401535
57.10103,122.48209
57.413475,121.738014
58.673813,129.44603
58.87185,131.77725
59.097504,127.62692
58.508675,126.99725
56.28215,129.62915
56.5186,131.46846
57.162857,130.19267
54.36422,133.48442
56.737335,129.82262
58.042534,134.76988
59.986557,127.542984
57.351982,133.65286
60.463722,133.59596
60.00637,132.46461
57.930984,133.34474
58.264,129.30023
58.59944,135.88644
60.1251,135.08542
60.170174,134.7467
60.426147,138.65039
61.956047,135.93295
61.69825,135.32463
59.618736,135.63547
58.94461,135.23436
55.34619,131.77725
51.234024,131.77725
50.671906,133.11731
50.69879,131.26065
47.43399,132.87117
47.744186,131.74776
49.976273,136.4593
50.787468,134.05196
54.317467,134.17343
50.19522,134.96706
43.049713,101.24333
43.46003,128.92465
45.352898,134.26071
35.60801,125.42378
49.053825,124.99087
44.111412,124.5083
55.49575,136.23033
35.946083,136.7473
33.888374,128.15579
31.28862,132.10771
56.408943,125.18058
51.504784,136.37457
50.305656,130.70905
51.59851,126.69706
48.03808,122.53298
53.202766,131.77725
49.42675,130.44038
46.49684,132.62856
40.02025,131.77725
48.06614,123.215164
52.48722,131.96706
54.59305,131.77725
52.696297,131.77725
59.210747,135.77742
45.192635,137.17905
51.686157,136.3024
50.32283,135.21648
56.397568,130.56859
58.760643,131.77725
35.05995,93.076294
47.130875,124.736755
61.168785,131.77725
58.47162,132.50546
77.551414,130.65433
78.20608,118.31978
66.859566,136.56438
49.9767,128.50955
47.064278,112.30786
45.28694,125.23645
44.523003,137.16434
47.44661,126.27267
46.238205,121.7647
54.284836,138.57895
53.905914,139.7178
37.02465,128.32758
58.478485,103.79826
46.510086,135.75497
46.60338,137.5392
52.341545,133.93771
48.442055,126.12324
48.43515,133.13641
53.40628,124.89097
48.064224,139.16197
43.524574,132.3359
42.296402,131.77725
46.82759,131.65596
53.73188,135.2404
55.69847,135.68439
57.57778,133.04944
56.01712,136.5797
50.118675,137.75253
52.8377,135.95795
69.21644,127.6287
56.556396,126.405205
55.855255,128.54375
69.19313,118.23771
84.406685,128.66377
66.63835,133.11356
65.19551,136.9274
62.74478,137.8858
64.39905,133.62202
62.393295,137.60924
57.443527,133.50362
57.82305,134.71475
53.347,131.73459
52.7455,133.02428
53.179573,129.33865
44.826073,135.14925
50.466125,126.65335
44.967216,116.72526
44.390816,127.26161
38.777275,128.26823
47.82083,136.11002
48.116043,131.77725
52.000763,134.55109
58.26908,134.54758
36.50853,128.75377
18.201202,123.46198
59.99901,126.71103
45.155777,134.37125
45.341026,132.1861
46.422104,122.82572
49.95124,132.43355
52.74704,133.85895
52.263077,136.95322
45.48404,133.18306
41.249054,133.63416
42.59144,131.2237
45.886673,131.77725
52.094482,132.1759
54.985107,132.17113
57.276344,130.53
50.285545,131.46552
52.108124,135.42923
63.023666,123.64434
57.179756,130.22282
42.849724,115.596886
42.15621,128.79483
70.84676,136.60675
88.95957,132.6266
67.30465,135.12323
44.43754,137.105
54.181717,131.77725
58.502808,133.20868
55.292244,120.02152
53.292313,120.27366
51.876114,126.06645
49.265343,128.57347
52.155983,135.97086
53.24231,130.10692
54.633827,130.94843
56.74176,129.0989
56.213516,130.53671
55.665382,129.52084
57.115135,129.5202
53.36994,131.3223
52.83937,129.20639
54.441437,132.51465
53.60202,127.39635
52.583763,130.60797
53.9739,131.15027
54.852486,135.1902
52.471268,134.915
50.488617,131.77725
51.795395,127.96395
55.5428,130.95488
56.064156,131.77725
61.563614,131.70944
54.60569,128.53635
60.738297,133.20578
59.57541,131.41818
60.32901,134.22545
62.97503,134.47064
62.026176,131.7114
62.662666,136.64296
48.503685,118.99763
46.714104,119.866196
36.125656,113.83388
52.99694,135.81209
46.40284,134.50484
47.828827,134.56363
49.51187,136.88412
45.90647,135.08104
41.698135,131.84224
24.458694,125.91177
64.82435,131.77725
46.294342,136.16226
51.115295,131.77725
46.994537,125.942085
49.574745,133.77167
50.759193,137.252
52.102432,136.99199
48.15934,134.40762
41.454437,135.2234
46.60601,130.8773
50.83641,132.70837
54.54722,133.72156
59.237938,122.405815
54.101433,132.77612
51.90718,132.8257
67.400276,120.979996
60.135605,135.10114
50.57617,128.03702
44.61023,109.79181
32.67385,135.63925
70.43748,136.52034
70.03441,137.73846
93.092926,133.51273
69.72308,125.55997
56.0045,133.26257
54.154114,133.24075
56.68168,130.9397
42.757545,136.19676
52.284714,133.52394
45.672623,129.01872
37.12352,105.83454
36.981544,133.92961
48.9187,132.20871
47.262436,134.86946
44.58947,131.77725
49.958824,130.61772
63.19728,133.2353
46.168167,135.6601
55.989494,131.77725
48.65799,131.98412
54.242355,133.93925
53.99476,131.82927
48.524323,133.58455
49.935005,134.14955
41.404434,133.66331
46.516586,121.85289
53.68949,125.89594
55.225067,137.10185
57.287903,131.77725
55.616714,133.70435
53.42839,131.03572
59.066864,136.91281
56.480293,133.28113
49.91028,126.34766
58.634453,131.88774
69.665245,124.30324
68.030334,132.09427
67.377686,131.77725
54.273613,132.52713
59.63527,132.9863
61.45784,133.20161
57.15657,133.45093
58.250755,133.59982
56.378357,132.94942
57.039604,135.42715
54.96125,134.13068
55.0007,136.70726
58.104378,136.54764
61.13169,138.80139
62.24566,136.3591
62.068077,135.42899
60.172104,136.8168
57.109177,137.54156
49.284508,135.31355
40.633026,134.50632
36.672775,128.83846
38.644928,126.42029
38.711807,131.79045
52.81424,130.75581
45.01912,132.75299
49.30053,139.38945
52.454506,137.4819
55.91523,134.83632
56.186012,137.90213
55.541344,137.65822
53.88137,136.3223
51.439278,139.837
53.08365,133.43262
56.78669,136.87614
58.605064,131.77725
55.60118,138.43439
53.419273,137.68933
52.94252,134.46819
54.262337,135.4816
53.057854,127.188126
52.4862,126.02748
50.140755,134.84268
53.953644,134.28
53.555374,132.31804
50.888435,133.04337
52.788124,131.8997
50.72676,135.11716
43.87298,125.214096
35.553535,108.37447
39.928978,137.59027
40.39324,122.20167
48.59276,128.54367
46.637527,131.77725
46.89161,126.5808
61.464203,133.67456
46.97206,132.48605
57.452446,135.99374
50.09227,137.97693
52.92788,134.94095
54.84008,132.37944
51.197456,139.33305
