Actual,Predicted
37.07746,56.17261
41.23795,56.197727
34.244175,49.870865
29.439701,56.197727
41.470627,55.332626
40.700935,56.197727
52.0993,56.197727
64.85086,56.197727
46.11074,56.197727
40.04835,55.509144
33.5526,55.333755
31.490376,55.229725
32.560074,56.197727
32.969326,56.197727
41.040276,56.197727
35.44015,56.197727
32.30692,55.573917
22.329952,56.197727
27.55195,55.509995
31.66414,56.197727
36.89575,56.135963
30.57855,56.197727
29.12785,56.141827
19.77552,54.261288
27.049576,54.931046
44.192825,56.197727
43.238167,55.20773
44.4041,56.197727
49.18208,56.197727
48.009724,56.197727
33.89033,56.197727
45.0231,56.197727
32.346275,55.61512
25.8629,56.197727
39.539642,56.167202
44.206234,56.197727
53.85135,56.197727
63.85142,56.197727
48.0276,56.197727
42.0608,56.197727
43.711166,55.37849
35.6585,56.197727
32.872402,53.195236
39.3822,56.197727
39.2813,56.062675
39.50515,56.197727
33.4723,56.197727
33.39515,56.197727
27.980076,56.197727
27.461876,56.197727
30.678968,56.197727
33.3249,56.197727
26.275162,50.99442
18.933651,56.197727
24.116552,55.849865
43.3357,56.197727
47.158375,56.197727
46.9927,56.197727
49.9801,56.197727
48.400726,56.197727
32.657352,56.197727
46.2807,56.197727
47.10925,56.197727
33.841824,55.945526
28.4223,55.38651
38.715298,55.996906
43.851467,56.197727
43.67835,55.85691
53.536175,56.197727
53.2062,56.197727
57.22815,56.197727
55.250465,56.197727
41.28585,54.005608
39.544525,56.197727
34.9523,54.963184
36.90146,56.197727
40.0688,56.197727
41.304268,56.197727
35.485703,56.197727
33.614574,56.197727
33.086452,56.197727
27.82934,56.197727
24.701035,56.197727
32.4769,54.511738
31.687124,56.197727
27.067982,52.981373
20.326778,56.109375
25.79522,55.4709
40.93,56.197727
44.27735,56.197727
45.93876,55.484043
49.561,56.197727
49.731377,56.197727
38.4568,55.646557
45.28998,56.197727
34.10315,56.197727
30.366951,56.197727
37.4537,56.197727
42.92624,56.197727
50.25545,56.197727
38.8433,56.197727
31.7889,52.92106
50.304024,56.197727
33.93535,55.62578
38.5437,56.197727
37.151142,56.197727
33.44695,56.197727
34.273827,56.197727
32.634224,56.197727
33.28608,56.197727
35.173126,56.197727
32.893726,53.657333
24.512102,56.197727
30.992525,55.91953
30.892101,56.197727
28.3991,56.197727
18.681828,56.154366
32.3485,50.078884
31.8108,56.197727
39.22134,55.427998
45.258602,55.801548
47.260826,56.197727
52.049374,56.197727
50.847366,56.197727
38.403774,55.90535
48.869225,56.197727
36.896297,55.878803
29.79446,56.197727
36.194927,56.197727
43.647274,55.69042
52.11796,56.197727
53.0141,50.5473
10.859698,56.197727
37.566574,56.197727
39.6276,52.11203
41.32312,56.197727
31.682941,56.197727
34.5958,56.197727
29.884768,52.761837
32.601173,56.197727
35.57315,56.197727
25.176975,56.197727
28.46715,53.208344
31.764376,56.197727
29.522425,51.67803
20.982777,49.733116
36.36444,52.98864
35.280476,56.197727
45.792324,56.197727
43.90165,56.197727
49.29585,55.5466
49.47556,56.197727
40.251324,56.197727
52.51642,56.197727
35.412632,56.197727
27.102402,56.197727
25.071667,56.197727
42.31845,54.040333
43.215176,56.197727
51.016575,56.197727
60.48236,40.6494
37.841125,55.62038
39.470325,51.791256
40.30305,56.197727
33.6031,54.661964
37.042873,56.197727
27.653576,55.723675
35.562233,56.197727
35.7154,56.197727
38.090874,56.197727
30.999374,56.197727
31.697802,54.345535
31.027077,56.197727
28.337881,56.197727
24.471601,55.968197
36.71565,53.501534
30.585867,56.197727
44.76245,56.197727
45.1842,55.59034
49.65704,55.473186
49.06672,55.894924
41.413876,55.445232
50.635075,56.197727
40.40818,56.197727
31.25192,56.197727
42.667976,55.76595
44.97396,56.197727
50.15215,56.197727
58.567375,39.385124
47.3557,45.89924
40.1942,56.197727
43.45562,55.64537
40.824062,56.197727
36.1751,56.197727
34.687275,56.197727
32.729565,56.197727
30.083027,53.565567
31.090853,56.197727
38.903,56.197727
30.2709,56.197727
28.492775,54.18366
28.6877,56.197727
27.405434,56.084984
22.87294,53.265312
36.826126,56.197727
37.057358,56.197727
40.1252,56.197727
36.40555,56.197727
41.375652,55.19247
50.006035,56.197727
49.649574,56.197727
41.980576,56.197727
49.4962,56.197727
41.755524,54.9034
30.261625,56.197727
41.90175,55.16568
45.43045,56.197727
53.14645,56.197727
49.19462,48.516228
43.05995,43.638058
47.0846,56.197727
47.3744,56.21842
39.661674,56.197727
42.225025,56.197727
36.6341,56.197727
39.5439,53.76156
33.472248,56.197727
33.54066,50.196167
31.2817,56.197727
37.4313,54.25736
28.925901,56.197727
28.99352,56.0455
27.845034,52.48035
27.5119,56.197727
21.580936,53.553444
38.531773,54.78695
41.37065,54.66923
37.3203,53.98113
31.377567,56.197727
47.875576,56.197727
47.55155,56.197727
44.796776,56.197727
45.48184,56.197727
45.2666,54.11368
31.73282,56.197727
40.90986,54.03789
53.3685,56.197727
56.458775,56.197727
47.174118,49.400944
34.959534,54.40851
38.3947,55.11853
14.1254,56.197727
51.25644,56.197727
50.6315,56.197727
45.372875,56.197727
44.816574,56.197727
39.30018,56.197727
38.615376,56.197727
35.713074,56.197727
43.364033,56.197727
36.66098,56.0451
35.664276,56.197727
27.232275,56.197727
29.5671,55.072163
26.158325,56.197727
29.062376,55.762222
24.352701,56.197727
38.26185,54.427402
41.274624,52.9953
37.026226,55.618008
29.456575,56.197727
43.022026,56.197727
47.835125,56.197727
48.198574,54.07327
43.616634,56.197727
41.609123,56.001842
32.635326,56.197727
37.63272,55.446182
50.783234,55.837513
48.5659,56.197727
48.48566,44.83771
40.803677,56.197727
61.8689,56.197727
45.049175,56.197727
51.3989,56.197727
43.94412,56.197727
45.507027,56.197727
45.148533,48.630394
37.99072,56.197727
42.08865,51.100937
34.92355,56.197727
35.89914,56.197727
31.907602,56.197727
32.581276,56.197727
27.448734,56.165672
24.9044,56.197727
30.920824,50.324642
25.0146,56.197727
39.01485,56.197727
41.61345,53.289436
35.1029,56.194675
27.64785,56.197727
38.670525,56.197727
37.0788,56.197727
44.498276,56.197727
46.5788,55.12509
45.649002,56.197727
42.712,55.166008
40.089077,56.197727
38.413475,54.521988
49.454067,56.197727
49.346176,56.197727
49.98884,56.197727
36.222366,56.197727
45.66955,56.197727
54.16155,56.197727
46.14607,56.197727
48.3894,55.457367
44.577866,56.056625
48.0608,53.13694
41.881374,55.448982
41.8147,55.678288
38.5782,56.197727
42.88955,49.829422
37.3135,56.197727
36.634148,56.197727
31.383226,56.197727
25.72084,56.197727
27.33925,56.197727
31.432575,49.482613
23.539927,56.197727
36.85535,55.739254
40.785225,56.197727
34.83434,54.23825
25.973927,56.01893
34.699825,55.881763
43.16365,56.197727
50.37444,56.197727
43.681477,56.197727
44.1065,56.197727
41.560276,56.197727
33.12244,56.197727
45.63,56.189163
47.739326,56.197727
43.99385,53.393597
43.3714,55.873276
55.52535,56.197727
41.5723,53.34618
47.0378,56.197727
44.848625,56.197727
51.045326,56.010334
42.45945,56.197727
47.907425,54.3737
38.9511,56.197727
41.504402,54.355183
37.8665,56.197727
33.57665,56.197727
29.177582,56.197727
24.9491,55.22095
29.042076,56.197727
31.601902,56.197727
25.676725,56.197727
35.5061,56.197727
37.258476,56.197727
33.8299,49.706493
29.609924,53.45905
32.89208,56.197727
43.268726,56.197727
51.83096,52.199493
44.62932,56.197727
44.79335,56.064075
45.417076,56.197727
32.669434,56.015625
41.5597,52.348534
41.610535,56.197727
48.12436,52.91777
50.64465,56.197727
44.1221,56.197727
41.347477,56.197727
54.73376,55.606403
44.48588,55.46151
46.819477,56.197727
34.163574,56.197727
46.56524,56.197727
35.25605,56.197727
37.090626,56.197727
31.174826,56.197727
25.483526,56.197727
28.9594,55.379692
28.6713,56.197727
31.60412,54.83341
30.168053,56.195095
37.57584,55.515903
37.6374,56.197727
35.421734,48.806854
30.0882,56.197727
30.83695,55.04182
40.04138,56.197727
52.277924,56.197727
53.975,51.66128
45.2695,56.197727
45.043602,56.165257
47.889526,56.197727
35.64944,56.197727
40.0138,51.4304
44.5007,56.197727
53.115925,53.122593
49.643574,56.197727
62.337,56.197727
50.3918,56.197727
52.72585,56.197727
52.2127,56.155582
41.845127,54.84833
42.2462,56.197727
38.1656,56.197727
55.35312,56.197727
46.557125,56.197727
45.0634,56.197727
28.434675,56.197727
46.00025,54.870407
42.773,56.197727
39.127575,56.197727
35.868374,56.197727
29.20264,56.197727
26.7949,56.197727
31.443026,56.197727
34.290897,56.197727
37.701473,56.197727
39.631,56.197727
35.6619,51.77477
27.898127,55.082527
31.0687,55.661522
31.463526,53.426514
50.1526,56.197727
47.1022,56.197727
47.5163,56.197727
49.4984,56.197727
39.0569,56.197727
34.296032,54.721237
44.7182,56.197727
44.9026,56.197727
45.19136,55.30995
46.01547,55.311295
52.7827,56.197727
50.37327,56.197727
41.395332,55.615227
45.040176,56.197727
42.079033,56.197727
50.5298,56.197727
47.44725,56.197727
41.6871,56.197727
42.9121,56.197727
26.504261,56.197727
51.6867,56.197727
49.271576,56.197727
42.35235,56.197727
37.96885,56.197727
33.305626,56.197727
26.890926,56.197727
30.99434,54.824677
29.8151,55.61794
31.287424,56.10158
38.573524,56.197727
36.210724,56.197727
27.036734,50.82165
29.6662,54.92166
32.06744,55.873295
51.767727,55.907852
48.3693,56.197727
48.8702,56.197727
43.14316,54.663265
37.9969,56.197727
32.2303,54.021183
44.04135,56.197727
38.510174,56.197727
41.48615,55.184563
55.33538,56.197727
50.9652,53.933144
43.388752,56.197727
44.5452,56.197727
45.5889,56.197727
50.87728,56.197727
47.74536,56.191067
47.66206,56.197727
28.5715,56.197727
51.68125,56.197727
49.10765,56.197727
42.542877,55.294292
36.499466,55.593464
41.61786,55.70186
25.369026,56.197727
27.561733,56.197727
30.3317,54.87793
27.5543,56.197727
30.96565,56.197727
35.294334,56.197727
33.777424,56.197727
27.195602,55.627018
29.784903,51.716167
28.340376,56.197727
51.609627,56.197727
47.23592,56.197727
51.04677,56.197727
45.49655,55.58154
38.312176,56.197727
32.253433,55.112988
42.6077,56.197727
44.124,55.07921
44.75125,56.197727
56.846,56.197727
51.665066,56.197727
48.7922,56.197727
43.069,55.60681
47.2153,56.197727
44.9226,56.197727
43.524223,56.197727
51.972275,56.197727
54.6928,56.19092
32.68985,56.197727
47.97302,56.197727
50.50695,56.197727
50.063126,56.197727
48.466675,55.218426
49.008034,49.61815
30.99548,56.197727
28.593977,55.76772
29.615526,56.197727
34.47324,56.197727
36.46185,56.197727
29.7336,56.197727
29.724152,56.197727
31.886467,53.598602
27.52235,56.197727
48.40758,56.197727
44.427074,56.197727
47.544,55.777378
51.807274,56.197727
46.41316,55.996975
37.95225,55.160336
29.736126,56.197727
39.5432,56.197727
46.20716,56.197727
48.570366,55.87293
50.814976,56.16785
50.60002,56.197727
46.644234,56.197727
41.7317,55.366795
47.3143,50.787106
37.361324,56.176952
42.024475,56.197727
51.20744,56.197727
56.651573,56.197727
37.6614,56.197727
45.9362,56.197727
45.422935,56.197727
46.108,56.197727
54.09698,56.197727
49.58312,56.197727
47.981026,56.197727
35.63595,56.197727
28.45964,52.739815
29.456575,54.859398
30.9148,54.39804
36.477024,56.197727
31.91512,56.08652
29.594925,56.197727
31.94075,51.293716
28.199625,51.596725
48.597702,56.197727
39.90412,56.197727
51.605,56.197727
45.72865,56.197727
42.28524,56.197727
30.299381,56.197727
37.917774,56.197727
49.0184,56.197727
48.115566,56.197727
50.106533,56.168636
44.55306,56.197727
44.148724,56.197727
41.4591,54.875877
37.098225,56.197727
35.222176,56.197727
43.65185,50.232994
49.960876,55.032948
45.471924,56.197727
44.86437,55.849007
38.69418,56.197727
53.94635,56.197727
51.516624,56.197727
49.648838,56.197727
37.854427,56.197727
29.300777,56.197727
30.189775,56.197727
32.083725,56.197727
37.61025,56.197727
37.11305,56.197727
35.750725,56.197727
23.988026,56.197727
32.2607,52.55132
30.037827,54.1518
50.10538,56.197727
40.27696,56.197727
51.0466,56.197727
41.623825,54.718407
46.51778,56.197727
36.27224,56.197727
39.692024,56.197727
46.315125,54.00319
46.4474,56.197727
50.427025,56.197727
43.77016,56.197727
47.112476,56.197727
40.70335,56.197727
37.077923,56.197727
35.86502,56.197727
39.97626,56.197727
43.20375,56.197727
46.453,56.197727
38.704174,55.793934
37.186775,56.197727
45.766075,56.197727
46.789875,56.155132
47.409027,56.197727
31.661528,56.197727
27.10475,54.91218
31.9831,56.197727
34.45336,56.197727
38.320652,56.197727
38.9336,51.18693
24.365622,56.197727
31.432426,52.430786
30.39416,55.320152
49.508926,51.845722
38.820324,56.197727
49.23804,52.99998
44.00134,56.197727
49.1517,56.197727
48.2379,56.197727
48.29045,56.197727
45.669132,56.197727
37.0779,52.769653
53.242825,56.197727
49.92252,56.197727
45.63718,54.979137
42.408424,56.197727
42.2599,56.197727
57.613,56.197727
39.699852,56.197727
38.0248,56.197727
41.129,56.197727
36.97895,56.197727
48.6562,56.197727
38.67828,56.197727
35.170532,56.197727
38.787025,56.197727
45.87338,56.197727
45.38565,56.197727
24.57778,56.197727
24.972801,55.569355
32.807274,56.197727
31.163801,56.197727
38.2189,56.197727
33.403576,55.024628
30.538101,56.197727
27.998081,50.81701
34.1842,56.197727
50.4212,53.485855
42.520374,56.32627
53.6765,56.197727
47.962624,56.197727
51.65526,56.197727
56.4441,56.003548
46.45845,56.197727
38.2487,54.27546
53.404625,56.197727
47.709534,56.197727
48.382626,56.197727
36.026875,56.197727
44.46467,56.197727
40.4239,55.953625
39.07458,55.546196
45.0138,55.530773
39.156925,55.470116
37.998528,56.197727
53.695633,56.197727
40.997227,56.197727
39.21835,56.093735
41.87085,56.1965
43.411766,56.21755
41.8826,56.197727
19.405602,56.197727
21.730324,55.55863
29.102602,56.197727
30.771202,49.784172
40.6727,56.165695
39.308598,56.197727
32.368797,56.197727
33.7751,56.197727
30.992102,56.197727
34.3832,56.197727
44.074974,55.022053
40.79685,56.197727
50.36376,56.197727
45.82152,56.197727
48.500965,56.197727
54.584934,56.197727
44.3749,56.197727
38.8541,53.405266
52.777832,56.190575
46.54628,56.197727
49.60375,56.197727
44.5581,55.095966
31.510134,56.197727
41.7305,56.197727
49.3895,56.197727
41.53065,55.873165
46.351624,56.197727
37.676426,56.197727
37.119366,56.197727
54.92165,56.197727
41.758877,56.01116
39.482674,56.197727
41.010002,56.197727
45.335567,56.197727
43.85712,55.750847
27.562202,56.197727
23.192657,55.58843
26.335701,56.197727
26.968527,56.197727
42.817726,56.197727
40.62952,56.148617
34.94675,56.197727
36.6571,55.563488
36.67756,56.197727
41.884575,55.42196
39.378548,56.197727
49.1687,56.197727
44.76585,56.197727
51.0246,56.197727
49.180473,55.681995
39.930367,56.197727
36.685,56.197727
47.73115,56.197727
46.927517,56.156612
44.19252,55.692715
32.7412,56.197727
35.010124,56.197727
46.7274,56.197727
46.6252,56.197727
42.303326,56.197727
45.02656,54.741463
42.17095,56.197727
38.9297,55.21071
49.6111,56.197727
37.2401,56.197727
38.586376,56.197727
39.600224,55.295696
40.2274,56.197727
42.6707,56.167023
29.5862,53.822964
24.1408,56.197727
29.465252,55.79705
25.960821,55.22766
43.425625,56.197727
42.979076,54.198868
33.347572,56.197727
31.853275,49.547577
38.064133,52.67394
37.5153,55.425507
44.0528,56.197727
46.0955,54.23771
48.14304,56.197727
46.66996,56.197727
38.175167,56.197727
39.5621,56.197727
33.524433,55.26124
49.67505,56.197727
44.95408,56.197727
42.9295,55.705486
40.72625,56.197727
37.35343,56.197727
49.687767,56.197727
45.08192,56.197727
46.38135,56.197727
40.725826,56.197727
39.011974,56.197727
48.73832,56.197727
33.710632,55.80795
37.84785,56.197727
42.754025,56.197727
39.7066,56.197727
42.9276,56.197727
43.738533,56.197727
30.241625,55.59834
25.690321,56.197727
31.133177,56.197727
27.430475,56.066895
39.74974,56.197727
46.21175,56.197727
41.01615,55.555004
35.66776,47.48768
42.557434,56.197727
43.4747,56.197727
34.712738,52.726746
49.787876,56.197727
45.7837,55.77417
50.38185,56.197727
44.1871,55.954742
39.3903,56.197727
44.487877,56.197727
30.076767,55.76759
30.662401,52.662315
52.9632,56.197727
43.73536,56.197727
48.98322,55.49385
44.22075,56.197727
39.7348,55.871098
49.7608,56.197727
43.959328,56.197727
47.16128,56.197727
42.644135,56.197727
36.1886,56.197727
40.2945,56.197727
42.17005,56.197727
33.85064,56.197727
44.9569,56.197727
45.635777,53.344498
36.624924,56.197727
44.83374,56.197727
29.0438,56.197727
29.594126,52.867836
33.11785,56.197727
25.316381,56.197727
40.214825,56.197727
48.57038,56.197727
44.49402,56.197727
42.556,56.197727
43.89564,55.602226
34.02477,55.285896
51.398026,56.197727
44.040302,56.197727
45.4627,56.15705
46.8035,56.197727
38.415432,56.197727
45.50652,56.19303
32.55785,54.208637
55.14245,56.197727
45.51658,56.197727
38.3746,54.255722
38.423225,56.197727
38.250748,56.169975
47.833233,56.197727
37.1144,56.197723
40.857327,56.197727
39.446274,56.197727
41.716827,55.770687
36.740776,56.197727
37.552876,55.262665
43.93005,56.197727
43.0042,56.10493
37.73426,56.03251
42.5085,56.197727
29.808922,56.197727
36.6341,56.06113
32.79865,55.964813
33.536602,55.38721
38.071674,54.992313
44.782776,55.664436
50.173866,54.952793
46.5133,50.81115
45.735626,56.197727
34.416924,54.870476
50.23095,55.68075
45.652527,56.197727
48.81242,56.197727
44.194817,56.197727
45.042652,56.197727
49.728302,56.197727
47.429127,56.197727
34.968952,53.530476
56.48635,56.197727
48.26384,54.379723
47.240982,56.197727
39.42853,56.197727
34.179676,56.197727
45.2774,56.197727
38.54845,56.197727
34.981377,56.197727
41.315228,56.197727
43.78868,52.93954
34.851265,56.197727
42.785076,56.197727
43.752827,55.34513
38.61604,56.197727
33.192276,56.197727
41.17085,56.197727
29.125551,56.197727
32.7346,52.594143
26.901377,56.02095
32.87065,56.197727
33.141975,56.197727
37.78645,56.197727
40.5387,55.48817
51.9744,52.520485
51.04008,55.214943
46.18955,56.197727
34.9115,56.197727
38.228424,56.18062
37.8974,56.197727
48.381725,56.197727
51.1196,56.197727
44.175827,56.197727
52.659077,56.197727
50.399075,56.197727
38.66102,55.515373
55.8743,56.197727
50.596268,56.197727
44.93745,56.197727
33.417927,56.197727
35.646866,56.197727
49.52825,55.83454
37.40345,56.197727
32.138626,56.197727
37.14675,56.197727
44.053825,56.197727
35.6109,56.197727
41.5615,55.17094
43.89572,55.539143
43.585022,56.197727
39.02418,56.197727
38.4302,56.197727
33.055023,51.86099
24.85148,56.197727
34.512524,56.197727
33.513824,56.197727
40.667942,55.577545
39.785225,55.642567
48.699066,55.316723
50.52745,55.64861
48.94576,56.197727
38.333725,55.491783
39.443573,56.197727
49.881126,56.197727
49.91236,56.197727
43.846752,56.197727
52.401123,56.197727
50.185326,56.197727
46.279152,55.35562
53.269733,56.059025
49.67166,56.197727
39.222168,54.96742
30.301775,55.656258
35.54017,56.197727
48.2905,56.197727
35.427418,56.197727
28.956001,55.76103
39.84965,56.197727
41.9103,56.197727
36.74895,56.197727
37.3153,56.197727
42.7207,56.197727
42.411,56.103363
42.269,56.197727
40.7112,56.197727
37.627098,56.197727
35.996998,55.213814
28.893826,55.71724
38.2831,56.197727
31.150202,56.197727
38.111366,56.197727
39.4888,56.197727
46.95066,56.197727
51.75965,54.192802
52.473125,55.564896
40.30815,56.197727
42.44118,56.197727
50.781475,56.197727
45.19735,54.990356
47.31158,56.197727
57.51272,56.197727
58.1093,56.154644
57.0513,56.197727
50.23635,56.197727
48.0089,56.197727
35.351162,56.197727
30.665102,56.197727
32.798523,56.197727
48.233,56.197727
36.8199,56.197727
29.657526,53.764725
37.5029,56.197727
41.7422,56.197727
37.271202,56.197727
41.378574,55.804787
41.38658,56.197727
41.8249,55.153084
36.58602,53.479065
39.668175,56.197727
35.089325,56.197727
29.996151,56.197727
38.327198,56.197727
35.0862,55.959488
36.188866,52.901726
35.98256,56.197727
38.84326,53.35251
45.773224,54.987022
48.351925,55.617695
49.970074,56.197727
41.597626,54.864643
51.42295,56.197727
46.957424,55.62094
45.58955,56.197727
51.31175,56.197727
53.1219,54.17884
52.690132,56.197727
57.88394,56.197727
49.07365,56.197727
50.797935,56.197727
49.061066,56.197727
34.495773,54.213364
32.2903,55.53303
30.547567,56.197727
48.4186,56.197727
41.924377,56.197727
33.10385,53.928608
33.093548,55.23824
36.90426,56.197727
35.877724,56.197727
39.645176,55.57954
44.987103,56.197727
42.088627,51.979004
39.06874,56.197727
37.804825,56.197727
30.805275,56.197727
28.90086,55.335655
36.996033,56.197727
39.0601,56.197727
34.968575,55.586872
42.06185,52.48355
45.979874,56.197727
43.065174,56.19591
45.9322,56.197727
40.8832,53.745216
47.7078,56.197727
51.666676,54.309757
43.45564,55.869015
52.50116,55.69755
55.172726,52.818726
55.224476,56.197727
55.77488,55.39494
48.852375,56.197727
46.44596,56.197727
37.3763,55.695282
35.947533,54.761955
31.307034,56.197727
43.83545,55.630264
43.63115,56.197727
32.252724,50.05397
29.973476,56.197727
36.2841,55.204712
34.9547,56.197727
43.8265,56.197727
43.462,56.197727
40.6535,56.197727
41.772377,56.00728
38.152424,56.197727
38.096622,53.726788
29.878962,55.69894
27.09815,56.193886
31.964975,56.197727
37.40945,55.941498
32.874176,55.48485
42.455326,56.197727
44.831566,56.197727
41.60444,56.197727
41.53674,54.88644
43.00062,56.197727
50.54815,56.197727
53.155525,56.197727
43.96315,56.197727
49.62445,56.197727
45.785,56.197727
56.73122,56.197727
58.99554,54.97153
52.4846,56.197727
47.973732,56.197727
37.321762,55.96202
33.3082,48.002563
32.293976,55.12351
38.6814,54.522205
43.906975,56.197727
33.91154,54.23077
31.018677,56.197727
32.772125,56.197727
39.35558,56.197727
43.8165,49.581554
39.056023,56.197727
40.6964,55.96414
40.4888,56.197727
36.964924,56.197727
28.119335,56.197727
30.001226,56.197727
31.715841,56.197727
41.771122,56.197727
34.2787,56.197727
37.2083,56.197727
38.590267,52.752697
42.563076,55.365017
39.3206,56.077522
42.102177,55.5784
44.4715,56.16977
46.27966,56.197727
52.032925,56.197727
42.072124,56.197727
46.14294,56.197727
40.231777,51.416286
55.285534,56.197727
52.91654,52.76942
52.0732,56.197727
38.726925,55.402336
37.16685,54.214363
36.622574,56.197727
40.9977,56.197727
44.47272,56.197727
37.6795,55.802254
30.669275,56.197727
38.431175,56.197727
44.922577,56.197727
41.26572,56.197727
38.86485,56.197727
45.57652,56.197727
43.398575,56.127567
38.9943,55.89125
30.949526,56.197727
30.995176,56.197727
29.833776,55.136612
42.8601,56.197727
33.698376,52.807083
40.99844,54.750584
42.201424,56.00689
39.79426,56.197727
41.973976,55.313248
46.124626,55.15603
48.074924,56.197727
53.49966,55.269413
39.238598,56.197727
42.707382,56.197727
34.7929,47.529358
45.981476,56.197727
45.7972,56.197727
46.234467,56.197727
31.071321,56.197727
34.4522,51.636894
38.461033,56.0988
41.0891,55.592598
39.9017,56.197727
38.165527,56.197727
35.67608,55.807896
44.710876,53.033264
41.219433,56.197727
41.66035,56.13043
40.117466,55.969334
42.991974,56.135857
44.38017,55.707222
44.07175,56.197727
41.457775,56.197727
32.021698,56.197727
33.41147,56.197727
27.633934,56.037807
40.6586,56.197727
38.95135,51.884544
40.42555,56.197727
39.0272,56.197727
41.15257,56.197727
41.644627,55.292675
50.27157,56.197727
49.78582,56.197727
53.192974,56.197727
42.176476,56.197727
43.50824,53.667328
37.51665,52.232998
44.781876,56.080055
44.43734,56.197727
46.31145,56.171215
31.687767,56.03277
35.420025,53.18241
39.9262,52.492367
38.2737,56.09803
34.862324,56.197727
45.491726,55.921368
45.484177,54.95895
40.6035,56.197727
41.646873,54.443512
40.3503,56.197727
44.6395,54.64647
44.0126,56.197727
40.8641,54.44245
34.127,56.197727
30.5792,56.197727
29.822376,54.61288
39.613125,55.37701
38.042675,56.197727
40.929325,56.197727
37.49312,56.197727
40.88325,56.197727
41.1802,56.197727
42.058033,56.020515
51.7989,56.197727
44.0624,56.197727
51.408974,56.197727
43.81012,56.197727
44.063625,54.928272
37.053265,50.10083
45.9362,56.197727
39.1035,55.07285
45.82655,56.197727
32.499847,50.877228
34.217735,56.197727
39.56255,56.197727
38.59025,56.197727
34.6818,56.197727
33.02745,52.461315
46.606174,56.197727
46.163624,55.697834
41.60935,56.197727
40.3131,54.596676
41.416702,55.071278
44.719,55.06589
42.128765,56.197727
41.478767,55.76786
34.77045,56.197727
28.747826,54.46354
36.42905,56.197727
39.94405,55.30942
40.14285,55.974373
42.21336,56.197727
33.303734,56.197727
35.757626,55.95067
44.8036,56.197727
52.99068,50.772453
41.002125,56.197727
49.040825,56.197727
48.29045,56.197727
44.09996,55.87478
35.098225,56.197727
47.0462,56.197727
41.34332,41.23563
35.041325,56.197727
32.013535,56.197727
34.9704,56.036964
40.768402,56.197727
40.47775,56.197727
29.868025,55.87622
41.45482,55.368
46.0668,56.197727
42.9791,54.214977
37.0835,53.671417
42.412125,56.197727
47.3663,56.197727
39.763523,56.197727
38.6171,56.197727
35.62585,56.197727
34.3373,56.197727
29.154676,56.197727
37.709927,56.197727
32.376724,51.289684
40.1165,55.03846
43.014324,56.197727
34.17675,56.170433
34.9804,56.197727
46.567852,54.694443
54.072475,53.02252
38.056618,56.197727
45.71342,53.53834
46.73614,55.56699
46.3712,55.40941
37.437965,55.81594
44.828632,55.2841
43.969376,30.49854
46.51865,56.197727
36.15065,55.502563
32.1553,54.953827
34.405632,56.197727
37.5755,56.197727
40.276302,56.197727
40.924175,56.197727
29.003101,55.82183
39.04577,56.197727
44.670124,56.197727
