Actual,Predicted
128.31914,39.971672
93.425896,36.08768
119.71856,36.017796
120.53223,38.67536
158.84146,39.64229
150.1586,40.36668
154.4397,40.209175
166.8664,40.437294
156.27676,37.101543
138.086,37.770752
141.82883,41.992195
144.23344,41.554523
132.7801,39.96152
142.40057,37.165123
139.33812,39.7817
149.35966,39.684994
148.56087,40.096157
160.6924,40.151146
145.82129,40.490925
160.05623,38.74606
151.38695,39.879524
142.9661,38.55558
145.18591,38.1499
146.66666,38.913494
143.23752,39.554165
131.04944,38.767998
137.30542,40.10247
130.86215,37.919083
122.19419,36.225487
114.76066,32.701195
112.487595,35.398285
136.27121,34.233524
96.46001,39.580173
95.71136,37.298477
60.245216,29.502754
74.98677,30.104715
107.834335,36.824898
103.882,37.349182
99.440865,37.83642
101.26579,37.366703
107.26592,37.65152
99.24707,32.997543
83.23595,37.56073
84.718445,38.74947
104.029366,35.88445
122.14038,37.901096
118.36432,39.38109
137.66193,39.72991
135.81198,38.113277
131.89694,38.418667
154.22894,39.071632
153.56252,38.942127
146.67511,40.79247
167.71127,40.864494
149.6185,39.823345
149.10382,39.862755
136.9452,40.22655
140.8603,40.428585
134.37401,38.78939
143.36761,38.798443
145.88052,39.55792
147.98343,39.349068
157.48238,38.930717
158.6897,40.175457
153.87747,39.553814
140.64658,40.768948
141.86942,38.283993
140.30801,39.31122
133.37852,37.7022
140.42255,38.38459
143.94287,39.20133
137.60121,38.507122
138.28217,39.785904
139.44754,37.650948
126.16275,35.23605
124.836555,33.786224
117.75709,32.71859
121.24853,37.310966
85.48141,37.65192
93.695564,32.64343
86.52029,38.673706
86.73001,37.61489
54.560146,31.644707
74.57042,29.931068
99.56625,34.279404
92.57907,34.852108
92.51604,37.050816
103.894775,37.933163
103.656815,32.64324
79.02206,33.02573
88.31628,36.220043
106.81527,36.88724
113.498634,37.135418
128.25507,37.76319
100.701294,38.205112
131.94377,38.775394
133.93515,37.457928
155.16339,40.491905
157.70572,37.605904
141.45511,41.840343
166.26556,41.95401
147.82242,39.627457
140.26201,37.60965
147.27863,37.624916
146.43086,39.09935
135.65916,38.75451
137.36993,37.505066
147.71785,39.00873
150.18826,39.551723
148.94751,37.620613
149.54208,41.09394
147.81,39.314785
136.67348,39.72894
142.72575,37.373936
144.74687,38.594753
137.14957,39.421673
141.41658,39.963184
137.25385,38.543716
140.50105,39.265533
136.45125,37.729614
140.36139,38.453625
130.66682,37.890766
130.77765,34.484898
114.78171,31.597315
113.158005,33.436115
74.07812,33.700813
94.121,34.772903
54.268307,29.884476
82.060165,30.347118
81.146,33.571133
92.110466,36.66889
108.14025,33.212234
101.4114,36.461777
79.54078,33.67704
95.78832,36.34336
112.83669,34.59001
109.005775,36.74038
122.94752,39.547604
105.09609,38.64268
123.258255,39.294613
95.1718,38.93018
160.24416,41.64382
161.38577,38.834515
151.0953,37.435783
168.60117,40.662598
150.95787,41.48793
146.86075,39.587048
134.49344,40.57434
141.0168,37.73413
138.38966,37.11055
143.57541,37.883266
143.6856,37.855534
153.70633,37.712814
154.39037,37.183407
152.09984,38.72648
144.64104,39.974518
142.35448,38.359123
146.96121,39.65931
139.8016,40.32053
144.30846,38.39096
138.747,42.078125
133.29272,39.548393
133.35306,39.40497
129.1838,37.916428
132.84782,33.855484
116.02976,32.85095
98.06674,34.547768
69.8059,32.179165
98.00282,31.696943
75.6268,37.261917
62.08737,29.153627
89.288925,32.149918
75.679596,31.44461
104.13918,33.382957
108.710396,35.194904
101.93105,33.841583
69.5089,31.744856
107.828865,37.38475
147.83658,38.383945
110.14083,34.716953
118.99447,39.01144
117.1795,37.738525
118.88521,37.556248
118.95544,38.754086
153.14008,37.121853
157.29778,40.153614
141.28139,39.32089
157.49158,38.066856
154.85896,38.291553
140.9124,39.263924
144.48866,39.834312
145.3954,38.8066
141.83192,39.53568
132.89977,38.001152
139.88254,38.999943
148.88994,39.307632
154.11162,39.907654
152.46657,38.187572
137.57307,40.99886
137.9253,38.443806
152.58067,40.351723
142.4929,39.604183
140.43442,39.625637
148.42265,39.847572
143.22993,40.38145
135.27003,39.35453
134.48476,38.522068
138.20847,38.52674
136.15747,36.895542
133.02939,33.597195
119.31648,33.163895
87.49985,33.158905
69.925514,32.353085
107.45844,29.329473
77.2683,37.478077
69.53585,29.7082
89.52854,33.769722
74.390045,36.32813
109.65983,39.614845
114.43661,38.376133
103.73576,36.56472
63.897392,31.307808
109.369385,38.127407
133.92749,36.9347
113.11942,32.874367
113.92373,36.58887
117.2625,39.823986
73.03646,36.434734
105.10619,37.105724
130.5149,38.19201
140.59195,38.853382
158.84624,38.896046
157.5444,41.243862
128.61304,40.547062
158.04292,40.653408
148.41878,40.598877
132.901,40.893524
143.93945,40.336643
145.3006,39.226658
145.63177,40.332645
138.92563,38.75688
146.51596,38.933735
153.60266,41.39809
153.9819,41.952587
151.36497,40.337196
106.48535,41.918114
142.91122,40.33348
149.885,40.397354
145.77013,41.087322
148.88257,40.98536
125.11355,38.66457
133.92242,37.561443
135.10162,39.528664
133.95825,40.506165
138.83221,38.589344
129.55779,33.950798
126.446846,35.24251
96.998146,38.980915
69.749695,36.873558
105.19277,34.44352
75.46103,36.656815
76.78255,38.63907
71.841515,29.850105
81.15637,34.768353
112.91356,36.866074
119.10149,38.693832
100.10396,38.96736
71.28722,34.19494
98.33678,37.232307
117.53917,38.3268
106.28282,37.414406
112.14931,37.103325
133.98773,38.600708
90.383896,39.45453
106.52615,37.941936
99.384155,38.013
131.66705,37.939644
131.4653,35.127716
158.83969,38.740616
146.18434,39.39485
150.59584,41.504757
144.23906,42.359856
163.60632,40.921978
148.18207,43.324997
133.02042,41.773903
148.20093,40.664352
142.79185,41.136
137.11407,40.44302
139.49454,39.306847
150.17441,39.849953
154.47026,42.962757
153.23314,42.3258
153.79916,44.04366
149.45757,42.424625
148.53006,41.78672
145.00102,40.135216
148.45122,41.78105
127.24283,38.344723
142.50775,37.124134
135.4444,40.984966
139.07724,39.701126
134.96573,38.814636
129.56699,40.807503
103.49269,38.998436
95.35759,32.42619
79.54374,36.788155
76.71277,34.89412
121.2302,34.236206
79.39854,33.523846
119.00993,35.074825
105.00245,37.662598
100.597374,35.647575
117.465096,39.808586
107.08598,28.277058
125.09711,38.056744
129.33746,41.078663
156.76848,39.934006
151.65002,41.876656
156.32594,41.30215
157.44574,40.374485
149.71002,42.991894
158.78986,42.86477
147.67427,43.166107
145.01657,38.80872
149.72095,40.49704
146.30122,40.34239
153.45547,42.51499
141.8224,40.70018
155.55875,40.404026
153.38074,41.530113
150.93976,41.784016
160.82986,41.265503
148.00592,42.616734
142.17152,40.357376
139.0339,40.103256
145.24185,40.91598
127.290764,37.19912
139.9149,40.113804
140.86983,38.858383
142.74257,39.04063
141.3266,39.19295
131.1594,39.53836
135.45847,37.09585
79.647095,32.273678
75.94117,37.33205
73.4641,36.264477
106.04946,35.07847
74.95247,32.79783
84.722786,36.205215
91.662285,37.962196
97.583786,38.11748
95.25196,26.101536
134.2942,38.39617
132.23488,37.019405
132.25374,39.336117
161.4166,41.118492
148.39862,40.5642
158.44191,39.54836
156.34726,39.371952
153.98811,41.850685
152.68721,42.906525
152.0756,40.715496
144.67561,39.52909
145.95593,40.15853
144.89667,38.9075
150.23648,40.38368
138.84055,40.546314
156.01479,40.09509
148.0835,40.45671
131.90974,41.559425
150.23409,43.51195
152.71016,39.687252
139.0455,39.897064
138.01402,39.358936
130.1155,37.45745
143.33272,39.2817
138.76308,40.1025
147.86412,40.79126
145.67542,41.132942
122.99437,39.73544
118.41339,36.19857
70.67329,34.323475
72.64881,35.15792
75.09605,37.332645
60.776123,36.65198
88.63134,33.85248
74.57684,32.654438
79.55059,34.47326
85.76411,34.80128
105.85649,29.548727
124.34902,39.5085
132.21272,39.955406
158.83752,38.71673
144.91101,41.543922
165.01567,41.451775
157.4639,38.87528
146.81967,40.20558
150.42712,40.314632
142.35637,39.923435
144.65498,39.46514
147.77222,40.59904
146.64587,40.70186
154.07727,41.139523
149.42168,41.40761
151.59535,40.617977
148.17772,40.96777
139.20561,40.5439
138.86723,39.89187
139.5498,38.23243
143.00159,39.348095
143.23328,38.74987
139.56812,42.116745
137.17578,39.617733
123.125984,40.028755
118.48729,37.011063
81.04743,37.930054
81.496086,35.873302
66.29061,34.3209
76.48457,32.47508
88.3921,37.989544
80.00987,34.246815
123.85779,38.750706
93.27696,38.77029
127.91471,37.352848
130.03484,37.21916
155.41415,38.69374
158.45058,40.716606
164.44492,39.852875
154.1487,41.629005
142.05263,41.90837
142.01997,42.33877
142.7483,39.36768
138.28671,39.227337
137.7654,39.446877
145.52228,39.8056
139.86777,41.251198
146.30455,40.8957
149.56184,39.337612
142.3832,40.84193
145.72427,39.880722
143.35692,39.140984
132.84842,37.121384
130.68867,38.331894
138.21004,37.863388
143.93372,39.50878
139.09285,39.128845
131.5946,39.600883
123.60785,34.95759
128.1939,37.617126
87.48035,38.210693
71.90726,34.281036
93.08499,37.06823
103.35353,37.19196
115.942764,38.42224
94.15232,37.684414
126.90761,38.45225
122.89681,37.519985
134.27979,38.22308
148.01678,39.327904
145.97607,42.106678
147.34998,39.057117
160.86209,39.582718
154.12267,42.716316
137.93478,39.373016
144.59822,38.33956
138.73956,38.08489
141.84933,39.72523
133.78116,38.14235
147.27475,39.511112
144.43188,37.802277
140.36572,39.03307
144.1947,37.914196
143.51479,38.533863
135.62016,34.608196
135.03227,40.07508
133.92278,39.246647
148.8273,41.071556
135.74501,39.076225
131.23729,40.769302
122.94944,38.262135
110.05806,35.2234
117.60155,34.664185
109.5443,34.93656
84.579704,37.802025
100.951744,36.767483
70.02672,40.563225
112.22485,38.19888
93.143684,37.87208
122.54544,38.252125
133.20439,36.57609
127.75295,37.98653
146.35207,33.94695
141.26855,39.592564
147.47688,39.205166
156.18552,38.570538
154.07246,40.95066
148.7043,37.63758
142.84253,40.08795
134.52852,38.70572
142.74214,39.334736
133.77116,42.20945
143.73524,40.500576
146.88043,40.863873
145.39241,40.39357
144.67151,40.480587
144.06598,40.546776
118.533585,37.51373
143.92088,38.63057
143.00027,42.629242
143.83372,40.213833
146.60933,40.576538
133.63997,38.848785
136.16539,39.705322
120.033714,38.738785
121.787025,36.232918
106.83953,38.042156
106.36065,37.81087
93.1656,36.517773
103.36324,36.70757
90.82308,34.94548
87.18829,37.5397
78.54172,36.37303
93.293015,32.74069
125.52135,37.48454
134.23582,37.313663
134.36345,37.318523
146.77034,38.052174
134.49898,38.23684
140.02887,39.566383
155.0533,39.9181
152.08904,41.947033
146.27126,38.356323
142.4012,38.13754
142.85538,40.014866
142.55418,38.652195
143.99417,39.75609
149.05627,39.408493
158.62096,38.959774
149.11926,39.26307
156.6441,41.066208
142.33699,39.79321
121.07369,34.24739
139.31453,38.9698
143.26816,39.51324
156.23698,38.295593
151.71866,38.583065
128.86781,39.787876
139.35118,40.62529
122.74979,39.031364
124.524254,35.625267
103.00226,36.06359
121.78553,38.422615
97.91361,38.722878
100.770294,37.090897
107.258385,37.501957
108.665665,37.193317
65.57322,36.404713
90.198,32.74595
121.90323,34.953964
128.27136,38.621857
132.65228,38.08806
140.68362,40.163525
138.14232,37.905247
132.32726,38.31748
159.56483,41.8477
151.21817,40.629444
142.53972,38.66728
143.07652,40.78072
154.42259,39.54702
159.33728,40.0341
146.76807,39.479
154.17023,38.8796
146.06607,40.25186
146.78265,41.238457
147.24904,40.579136
150.64352,38.744633
137.66379,41.204334
130.25047,38.011036
121.29877,36.980957
140.7843,41.338696
149.26822,40.92392
148.09201,38.703808
146.63307,39.22554
132.2956,39.350185
144.23889,40.75014
126.926025,38.37623
111.42537,35.198658
81.426956,36.704266
127.1197,38.816418
110.52153,37.24146
108.914894,34.739117
105.60655,33.679268
53.274025,33.154316
85.68538,32.633217
119.53334,37.970592
130.4308,36.50618
130.20343,36.082855
133.61229,38.251984
137.12819,38.38474
162.60507,37.76904
148.18002,40.54633
134.47746,37.139
159.74088,39.758385
154.31024,40.071404
142.187,40.324085
154.84947,41.29982
150.57668,40.702255
128.82227,38.9222
147.64218,38.569893
133.0526,40.20434
141.68318,39.545597
130.80609,37.830418
132.9592,35.376263
121.296104,37.336136
129.38664,32.91463
138.1097,39.9462
147.35388,38.751938
140.06494,38.415474
146.98271,37.560596
132.12234,39.018654
147.81305,39.759827
120.95838,38.9377
112.23782,35.819767
135.98776,34.06159
118.765,38.292328
122.59823,37.055466
127.65723,37.525604
125.93181,38.390877
94.760216,36.28141
49.256805,32.90215
82.938545,29.37299
124.83619,38.03961
125.52122,37.048576
119.02098,37.925903
137.30446,37.838776
163.53177,36.243248
145.88022,39.293556
131.33743,33.485813
161.51047,36.947155
154.9602,40.525578
153.79565,38.088436
150.2714,38.99804
136.22295,37.51113
119.49697,33.89228
141.93571,28.500984
119.6546,34.549923
138.5708,33.260338
126.64098,36.27801
127.29188,32.834587
154.85735,34.905273
125.344574,36.353424
139.91306,38.212303
139.99333,39.831635
144.32736,40.48056
146.3189,38.202152
141.87189,40.038773
139.7189,40.49782
139.28973,39.912544
128.002,37.215687
127.02162,40.37412
128.83769,33.41324
114.01241,38.456036
120.611916,37.787514
126.98756,37.941963
79.595665,34.480717
90.35765,38.044796
70.50581,30.498117
124.1502,38.77488
124.24627,34.997635
126.336464,37.989697
157.67773,41.147125
148.5058,40.024395
157.23076,38.88612
131.74239,40.37058
136.30974,38.78914
146.70027,38.478924
132.1443,35.09115
130.40298,35.4857
120.435165,34.98451
119.20865,36.714817
129.44447,35.857216
137.74712,38.121838
125.21578,39.99101
140.48825,39.21021
139.67778,39.165916
141.5281,40.35724
139.35254,40.30083
143.43748,39.433266
143.42691,39.61282
140.89049,37.23865
139.4928,40.080196
128.3812,40.06172
146.46913,41.164265
110.53996,38.266785
128.38905,40.571407
124.89135,38.636803
98.9816,38.974396
99.67242,32.570797
55.169407,31.779951
60.683422,36.873055
130.18253,37.978886
114.91176,37.225304
115.82097,36.95889
124.07681,36.957523
168.57065,40.43301
152.55632,38.674328
159.62958,38.9106
142.64906,38.587337
134.98264,35.423233
141.66566,35.72298
146.20088,40.911926
140.76071,40.088833
151.66794,41.261185
126.018616,41.716927
134.89624,39.02301
122.23297,39.75669
147.3695,40.227764
133.53165,39.635674
135.70499,41.187225
150.85983,41.539955
140.77478,40.003506
151.42732,40.26152
142.46112,39.38227
147.33444,38.036613
148.82277,39.637207
145.5301,39.325787
140.76768,39.281544
129.6587,39.39829
133.64107,41.165447
112.714966,37.84135
127.988396,39.48801
132.09616,38.900555
114.539566,39.544952
97.32777,36.80133
67.474014,32.388435
52.677105,28.627653
114.71742,35.66791
110.05165,37.654243
114.2935,38.412888
115.72856,38.27504
120.90288,38.621334
156.04482,38.738384
150.40369,41.297054
161.50275,40.405174
157.38863,41.741047
161.66629,41.346245
138.15657,27.549902
145.74857,41.407394
147.98718,40.169773
151.34319,41.06113
141.03102,41.478657
140.36354,39.92751
136.71771,39.847202
154.06921,39.882507
146.20929,41.27584
155.10191,40.78758
156.54886,40.21536
153.30402,40.845013
142.19576,39.20127
154.12572,40.50751
149.01889,42.670578
150.04742,40.138523
145.98955,40.425686
122.65562,38.05151
140.43913,39.279728
108.58327,38.37841
116.137924,41.259445
138.28217,40.278496
79.00525,38.08234
118.049095,39.15647
106.89054,37.14864
62.661842,35.423595
49.451576,35.537067
103.69081,36.662666
121.36782,36.884785
110.73407,36.244003
123.285126,36.036983
124.81449,35.137554
161.6906,41.17365
157.23236,41.54455
157.0339,43.307896
140.43492,41.628704
140.80865,41.81605
147.16031,40.196983
154.58713,41.97644
147.70311,41.231846
148.5773,41.059826
142.55614,40.861935
149.4368,40.72303
152.94005,42.047813
154.06442,41.044445
150.21866,42.779995
154.48843,41.01822
157.874,41.42937
143.104,39.92582
153.32385,41.667347
147.5756,41.40381
146.36258,39.908875
141.35243,42.30779
151.45433,41.09937
129.51921,38.456593
91.76284,37.32755
109.6234,38.526585
117.21658,38.860344
140.64787,39.804047
90.34824,37.36413
120.133514,36.440525
111.25269,36.10394
65.39242,33.524204
57.426075,35.536285
100.61371,34.839535
117.45488,38.602787
75.64654,35.230553
110.13747,34.505287
116.97191,37.155407
129.29997,37.354458
163.58401,38.365345
138.61653,39.832558
146.88632,41.77154
133.76825,35.599854
149.66777,40.468872
143.92363,41.051544
153.51219,40.206924
149.408,41.167915
153.8595,39.05956
148.20895,42.13156
153.60638,39.688667
160.49548,42.114243
145.40286,41.29143
156.12743,40.753292
151.39987,41.22553
160.86441,41.246975
150.76251,40.200943
154.86357,38.65828
156.62614,41.369305
141.12875,38.86256
139.45746,40.59576
136.3768,41.91404
134.36032,37.87399
78.65401,34.937542
108.44629,37.95195
126.08616,38.47723
122.48006,39.63739
95.63695,37.54758
113.24572,37.8312
119.26249,35.640766
56.03847,37.870865
59.292244,28.747404
101.06063,34.91818
118.16625,37.25878
96.33393,37.739277
112.392944,38.551
118.85091,35.452137
129.0178,37.86109
130.2951,37.667076
158.61653,42.780792
143.19437,39.32977
138.9961,35.516796
136.09404,41.58462
155.16249,40.62904
145.90456,41.183544
152.00076,39.276943
150.34827,39.120667
136.12424,39.05359
151.13911,39.00885
152.75645,40.333088
162.73073,42.6951
143.76796,42.105164
155.58266,41.263485
148.73167,41.356525
156.03304,42.08583
151.39546,41.807716
169.28352,40.13639
151.53456,42.981987
151.36394,39.143456
149.55898,39.58246
146.81114,39.54851
134.03583,36.76705
118.513,40.149147
76.21583,35.007954
114.61595,37.909
122.850876,37.79153
132.85129,39.694706
108.93985,36.808823
99.43709,33.769157
111.34976,38.015995
112.00797,34.47752
53.993805,29.270031
86.315575,37.119495
118.81699,38.38109
105.81309,37.98757
118.18956,35.76931
115.00134,37.45087
135.22629,36.689697
131.62297,38.464733
154.84839,41.20895
161.87845,39.12401
158.38878,41.423943
155.41774,40.763535
149.70619,39.94442
151.56787,39.448048
158.33575,40.468815
134.84831,39.805447
147.67029,40.32974
150.66414,41.649414
165.29361,41.18992
150.55183,41.178448
152.11823,42.182457
152.4103,41.358067
156.44406,40.416405
157.6034,40.19871
159.67229,39.637466
152.30876,41.656322
157.0615,40.2339
153.13353,39.652077
151.82626,40.0414
135.1391,36.530064
121.87601,37.1343
115.70376,35.743042
118.703316,39.819572
126.49741,37.600517
70.09506,36.855053
101.740234,38.041542
100.66781,37.858078
107.046524,33.42073
61.4549,29.961441
117.730125,35.619762
101.65155,37.386612
117.814606,38.524742
133.20442,38.723953
132.25471,40.800068
129.32877,36.02622
146.31178,39.782143
157.38513,38.43389
156.9666,37.779957
144.67024,39.657864
142.56105,40.108932
138.74544,40.694473
154.88815,39.852867
150.93835,39.204945
156.82213,41.46068
154.57953,40.921318
158.8519,40.316017
148.12598,41.529907
149.80258,40.916855
159.69316,40.19454
150.52101,40.596977
159.31737,39.600666
153.44156,39.154152
154.10764,40.553734
148.98883,38.872177
133.14548,35.8229
128.325,39.156487
150.95946,35.679955
105.250534,39.91828
114.520424,38.315495
76.64433,31.404608
102.83751,38.585644
80.922676,37.178
112.10174,36.28028
94.75133,33.64377
61.828735,27.37428
107.99967,32.99603
105.516716,37.407528
101.444275,33.04941
118.44046,34.17032
107.41838,36.064014
127.608406,36.27518
96.06396,39.67685
122.13585,33.84246
155.92334,40.396435
139.30879,41.784214
150.91673,39.351597
155.00452,39.59857
149.50104,39.60716
147.83812,39.93789
132.36728,39.354477
145.29828,39.92516
143.66525,38.792923
152.62956,37.985703
161.46043,39.948704
149.57323,40.16946
153.63568,40.58655
142.84045,41.32582
163.42366,39.317566
151.58374,41.497894
155.0871,41.359695
151.19916,38.95412
155.85597,39.622807
152.4505,39.20744
141.73952,39.094135
124.538506,40.958
133.95872,33.976078
137.25195,38.694637
167.9221,35.173176
121.14715,36.343285
93.43493,37.18632
86.14794,34.398407
119.82366,34.46437
95.55412,37.090958
75.92024,34.43978
83.09737,33.57859
111.44044,37.7971
93.08441,33.643238
80.430855,28.874008
94.55906,36.08073
100.275154,37.15525
106.03298,34.37602
112.82952,35.383675
80.25935,36.613014
106.24622,37.395134
102.32246,34.011818
132.25928,37.929943
140.76717,38.163956
128.41257,35.66201
142.94725,39.91331
141.037,38.23724
147.09549,38.55296
149.89874,35.960274
145.79256,38.61646
151.68735,38.710583
124.0446,38.894024
144.10495,38.880856
148.1743,40.47563
154.81369,40.936974
149.5217,39.357918
148.63902,40.25358
144.21318,41.03736
154.57114,40.084435
149.49579,40.224476
158.74806,40.983128
156.45198,39.673393
155.39392,38.641083
159.31831,39.389275
156.51688,37.497765
139.82098,39.30793
148.55447,38.647194
147.95558,35.336987
127.01431,37.421516
125.01985,38.46229
134.44473,39.33563
126.71459,37.607357
123.4531,34.731384
97.85869,35.2151
100.93412,37.43232
108.23349,34.02295
84.23364,30.577414
87.88966,33.85686
75.09332,35.216454
101.89798,37.576847
112.93424,36.992188
98.46262,33.206337
57.501076,35.836826
93.8816,32.53409
89.771645,35.19884
98.812904,33.553417
100.76589,34.736713
104.6758,38.790127
90.94086,37.367603
108.296684,38.130367
144.00064,37.13981
139.77556,38.332893
99.75471,35.2848
141.70459,39.483017
143.26991,39.760292
152.12285,39.90722
148.76794,40.592037
143.22224,38.316643
132.2367,38.92785
146.97453,37.885086
133.67792,37.637074
144.40993,37.656693
151.19856,40.06891
140.9866,39.993126
151.55176,39.45361
148.72174,40.848015
153.32234,40.64386
152.18738,42.018932
151.03621,39.975418
162.72475,43.01756
149.02565,39.064842
147.32962,40.309494
150.52592,40.31818
142.81694,41.398586
136.36687,36.07981
128.67952,38.29458
123.070114,39.88996
125.887375,40.76378
140.95064,37.140965
118.01769,38.5888
117.432106,37.827816
103.963646,41.123512
147.04997,39.631916
116.08376,40.06796
115.46063,36.83868
104.26727,37.58283
98.61669,34.74568
102.61731,34.204746
74.08776,34.397953
114.926704,37.394543
117.932816,38.11387
101.27557,37.717396
68.36146,38.627132
57.955734,36.324608
105.25157,38.42383
96.46741,33.858227
103.811775,36.076054
89.93554,33.96378
101.41048,38.108982
93.90057,37.63883
128.39462,39.224003
135.07227,39.50904
106.893875,37.55597
121.66182,41.469627
138.47343,40.795395
149.33636,41.004673
144.0683,39.323944
154.69724,39.454464
140.50783,42.97396
136.65704,40.716347
133.98334,37.49512
144.98885,39.98903
132.63464,40.187996
146.0082,40.648216
146.35558,40.133976
159.6021,40.54247
150.70094,41.42908
152.76816,41.825676
147.622,39.583004
155.98862,39.015663
147.64912,40.25187
151.38686,40.585266
151.82048,41.78221
138.78613,39.65909
139.7016,36.26947
137.68811,35.668724
132.32918,38.26097
112.48872,39.150623
121.78629,38.944164
130.95479,41.698223
129.5033,38.251987
114.40352,37.32593
115.4811,38.803955
106.9901,34.12633
96.26417,34.37134
114.593056,34.953987
