Actual,Predicted
147.27863,50.85518
146.43086,46.122852
135.65916,47.23962
137.36993,46.84925
147.71785,52.38433
150.18826,50.66143
148.94751,51.14308
149.54208,52.95395
147.80998,50.152096
136.67348,49.657894
142.72575,50.708763
144.74687,51.792484
137.14957,51.53085
141.41658,49.781734
137.25385,50.180355
140.50105,48.05001
136.45125,45.56152
140.36139,45.735184
130.66682,44.904793
130.77765,48.762066
114.78171,45.3041
113.158005,41.667614
74.07812,46.01903
94.121,40.622993
54.268307,36.795807
82.060165,46.70169
81.146,40.792263
92.110466,45.650074
108.14025,45.348373
101.4114,45.426853
79.54078,43.265636
95.78832,41.704548
112.83669,45.58949
109.005775,45.65045
122.94752,46.313534
105.0961,44.950497
123.25825,47.293755
95.1718,48.47339
160.24416,48.57068
161.38579,52.196747
151.09529,47.833027
168.60117,53.554333
150.95787,51.025978
146.86075,48.56188
134.49345,49.34967
141.0168,50.20422
138.38966,50.32502
143.57541,49.844524
143.6856,49.371674
153.70633,50.5279
154.39037,50.655354
152.09984,51.48926
144.64104,50.688232
142.35448,50.146038
146.96121,50.122253
139.8016,48.525623
144.30846,54.279907
138.747,56.879726
133.29272,49.227085
133.35306,49.34271
129.1838,47.385605
132.84782,50.87426
116.029755,42.97923
98.06674,41.355125
69.8059,32.758247
98.002815,39.783363
75.6268,41.43535
62.08737,39.147713
89.28892,45.30553
75.67959,41.38017
104.13918,41.617718
108.710396,45.32328
101.93105,45.39509
69.5089,37.16887
107.828865,44.342316
147.83658,46.523033
110.14083,46.666904
118.99447,48.26895
117.179504,48.122604
118.88521,48.355366
118.955444,52.97583
153.14008,45.593132
157.29778,47.26885
141.28139,50.11051
157.49158,49.481907
154.85896,50.664127
140.9124,49.474777
144.48866,46.06233
145.3954,47.711254
141.83192,50.244434
132.89977,47.16676
139.88254,52.5275
148.88994,51.81817
154.11162,49.72876
152.46655,52.649704
137.57307,53.31425
137.9253,51.465595
152.58067,52.650127
142.4929,48.29257
140.43442,48.70147
148.42265,50.771168
143.22993,50.301033
135.27002,48.742485
134.48476,49.27864
138.20847,49.195606
136.15747,47.175407
133.02939,49.844753
119.31649,45.187485
87.49984,40.09164
69.925514,36.246693
107.45844,42.709133
77.2683,46.707172
69.53585,40.35648
89.52854,50.789436
74.390045,43.927868
109.65983,49.64062
114.43661,48.444736
103.73576,44.552948
63.897396,45.782963
109.36938,49.200947
133.92747,46.438377
113.11942,44.869503
113.92373,47.67102
117.262505,43.251297
73.03646,50.077045
105.10619,40.72801
130.5149,48.783905
140.59193,47.263817
158.84624,45.89818
157.5444,52.805874
128.61304,51.41932
158.04292,52.77796
148.41876,50.939426
132.90102,47.878304
143.93945,49.266964
145.30058,49.93573
145.63177,51.069687
138.92561,45.941776
146.51595,51.648727
153.60266,51.669743
153.98189,53.53398
151.36497,51.190655
106.48535,54.714546
142.91121,50.064342
149.885,52.167236
145.77013,50.21722
148.88257,51.692352
125.11354,50.394928
133.92242,49.729267
135.10162,50.292732
133.95825,48.86715
138.83221,46.2917
129.55779,48.410816
126.446846,47.50274
96.99814,43.22147
69.749695,40.44758
105.19277,38.888485
75.46103,42.79057
76.78255,40.564472
71.841515,49.060314
81.15637,44.829197
112.91356,47.422436
119.101494,51.16702
100.10396,45.658558
71.28722,46.81426
98.33677,45.697376
117.53917,44.849632
106.28282,45.035362
112.14931,41.818893
133.98773,51.544044
90.383896,46.14129
106.52615,39.874947
99.38415,40.687317
131.66705,48.60743
131.4653,41.968285
158.83968,49.266212
146.18434,52.555813
150.59584,48.514477
144.23906,50.0568
163.60632,54.068035
148.18207,53.46575
133.02042,52.532455
148.20091,51.911827
142.79185,49.6136
137.11407,49.86403
139.49454,51.7421
150.17441,50.9838
154.47026,50.920624
153.23314,51.225246
153.79916,54.533066
149.45757,52.83973
148.53006,53.7022
145.00102,51.94899
148.45122,53.409786
127.242836,48.447796
142.50775,48.263725
135.44438,47.88036
139.07724,51.52709
134.96573,46.434456
129.56699,48.493862
103.49269,45.50814
95.35759,36.510147
79.54374,41.787518
76.71277,36.238655
121.230194,43.759583
79.39853,43.75586
119.00993,40.769493
105.00245,43.792164
100.597374,39.877502
117.46509,49.21219
107.08598,30.349995
125.09711,45.85745
129.33746,40.30939
156.76848,50.335007
151.65001,47.894016
156.32594,51.037945
157.44574,49.748787
149.71002,50.005085
158.78986,53.08445
147.67426,52.17777
145.01657,47.567593
149.72095,45.678623
146.30122,50.201096
153.45547,50.38315
141.8224,48.671474
155.55875,50.636894
153.38074,52.825104
150.93976,53.94481
160.82986,48.77732
148.00592,50.743095
142.17152,48.39538
139.03389,49.067112
145.24185,51.230816
127.290764,44.45401
139.91489,47.4695
140.86983,51.399357
142.74257,50.233475
141.3266,49.770847
131.1594,48.538467
135.45845,50.98633
79.647095,30.891636
75.94117,40.030056
73.4641,48.942684
106.04946,38.998325
74.95247,36.74837
84.722786,45.14917
91.662285,39.592426
97.58378,41.48278
95.25196,36.979374
134.2942,43.747974
132.23488,46.01751
132.25372,44.196415
161.4166,51.59823
148.39862,49.773796
158.44191,50.67109
156.34726,49.391846
153.9881,52.44087
152.68721,49.294785
152.0756,47.257538
144.67561,49.389793
145.95593,48.709785
144.89667,48.82897
150.23648,50.221584
138.84055,52.272907
156.01479,47.455235
148.0835,50.518692
131.90974,50.550552
150.23409,50.167587
152.71016,51.23294
139.0455,47.986446
138.01402,49.663387
130.1155,45.145058
143.33272,47.35479
138.76306,48.30076
147.86412,53.097004
145.67542,47.626026
122.99437,48.74396
118.41338,50.390976
70.67328,32.921852
72.64881,31.938831
75.09605,37.777515
60.776123,51.04085
88.63134,36.768597
74.57684,41.932537
79.55059,35.73513
85.76411,41.942047
105.85649,40.106808
124.34902,38.604733
132.21272,44.688488
158.83752,49.8964
144.911,50.3688
165.01567,53.76229
157.46388,49.3632
146.81967,52.731773
150.42712,49.637768
142.35637,50.44459
144.65498,48.54517
147.7722,47.45797
146.64587,50.94314
154.07727,47.81952
149.42168,54.4158
151.59534,53.43215
148.17772,49.372417
139.20561,51.592163
138.86723,49.49391
139.5498,50.76533
143.00157,44.566963
143.23328,47.615013
139.56812,49.99576
137.17578,50.317474
123.12598,50.99584
118.4873,47.60497
81.04743,34.35683
81.496086,39.23955
66.29061,47.34726
76.48457,33.71341
88.3921,39.70466
80.00987,35.78555
123.857796,46.163826
93.27696,45.25514
127.91471,45.794323
130.03484,45.343235
155.41417,51.64644
158.45058,47.56338
164.44492,49.12684
154.14868,49.16919
142.05263,52.36074
142.01997,48.33121
142.7483,49.567833
138.28671,48.07815
137.7654,46.818726
145.52228,49.59748
139.86777,52.00411
146.30455,48.706573
149.56184,49.431812
142.3832,52.59487
145.72427,52.5885
143.3569,48.633213
132.84842,42.93456
130.68866,47.82134
138.21004,50.139534
143.93372,49.647305
139.09285,49.93793
131.5946,49.71592
123.60786,52.353043
128.1939,51.204865
87.48034,40.604145
71.90726,41.98973
93.084984,38.593903
103.35353,39.66842
115.942764,51.1802
94.15231,44.05111
126.9076,42.507214
122.896805,44.434143
134.27979,46.696312
148.01678,48.858486
145.97607,50.997154
147.34998,51.35335
160.86209,49.206013
154.12267,51.48692
137.93478,49.232723
144.59822,50.82207
138.73956,50.676422
141.84932,50.215725
133.78116,48.862484
147.27475,51.02216
144.43188,48.905613
140.3657,53.762634
144.19469,53.627747
143.51477,49.09314
135.62015,46.09709
135.03226,52.146008
133.92278,51.883457
148.8273,50.98566
135.74501,51.223087
131.23729,49.25265
122.94943,47.80152
110.05806,50.843243
117.60155,44.609875
109.54429,47.64448
84.579704,44.207268
100.951744,50.059494
70.02672,44.528896
112.22485,47.218895
93.143684,42.621807
122.54544,45.05821
133.20439,45.509552
127.75295,45.41088
146.35207,50.252003
141.26855,50.90661
147.47688,48.00257
156.1855,50.097843
154.07246,52.681004
148.7043,53.648006
142.84253,52.15497
134.52852,47.891033
142.74214,47.279232
133.77116,51.81958
143.73524,50.763363
146.88043,51.651318
145.3924,52.861263
144.67151,51.21615
144.06598,52.170834
118.533585,44.618237
143.92088,52.730026
143.00027,53.494385
143.83372,53.19201
146.60933,52.271744
133.63995,50.382084
136.16537,50.517864
120.03371,48.4627
121.78702,48.12075
106.83953,48.147884
106.36065,39.844254
93.1656,44.940784
103.363235,46.968395
90.82308,48.329258
87.18829,43.31642
78.54172,41.780853
93.293015,37.110443
125.52134,44.30625
134.23581,44.157707
134.36345,41.87139
146.77032,49.545265
134.49898,49.952114
140.02887,46.989456
155.0533,53.31154
152.08904,52.58704
146.27126,50.908962
142.40118,48.98683
142.85538,48.68574
142.55417,52.078377
143.99417,50.062412
149.05627,52.628277
158.62096,53.508904
149.11926,49.515133
156.6441,49.466347
142.33699,51.348183
121.073685,43.444122
139.31453,53.949234
143.26816,53.240757
156.23697,51.489655
151.71866,52.493706
128.8678,47.06787
139.35118,51.473362
122.74979,47.148354
124.524254,51.993324
103.00226,51.854305
121.78553,48.48456
97.91361,46.566067
100.7703,40.460266
107.258385,46.893524
108.665665,43.325542
65.57322,39.13266
90.19799,37.51063
121.90323,46.751396
128.27138,46.975952
132.65228,46.07863
140.68361,51.875164
138.14233,50.42204
132.32726,44.198483
159.56483,53.15223
151.21817,53.115055
142.53972,51.30613
143.07652,50.05399
154.42259,50.74537
159.33728,50.344627
146.76807,49.958084
154.17021,49.28426
146.06607,49.65547
146.78265,52.295498
147.24902,50.627354
150.64352,53.789295
137.66379,50.53894
130.25047,49.844055
121.29877,44.101856
140.7843,50.418793
149.26822,49.854637
148.092,50.53954
146.63309,47.190235
132.2956,49.87235
144.23889,48.8069
126.92602,48.14771
111.42537,52.380535
81.426956,49.061214
127.11969,46.9232
110.52153,43.60311
108.914894,45.34742
105.60656,36.097916
53.274025,31.56252
85.68537,35.972973
119.53334,45.237907
130.4308,45.41721
130.20343,50.195263
133.61227,47.940926
137.12819,49.400215
162.60507,50.13175
148.18002,52.22275
134.47746,49.47385
159.74088,52.074043
154.31024,49.85898
142.187,50.642822
154.84947,53.106876
150.57668,51.517693
128.82227,53.008034
147.64218,51.34462
133.0526,52.25645
141.68318,52.351864
130.80609,50.017673
132.9592,47.75476
121.296104,42.44538
129.38663,43.147125
138.1097,52.66811
147.35388,48.034405
140.06494,48.999535
146.98271,50.54183
132.12233,50.035904
147.81303,49.82619
120.958374,49.77762
112.23782,53.726433
135.98776,50.373646
118.765,47.646828
122.59822,45.64801
127.65723,46.612453
125.9318,46.097294
94.76021,38.436253
49.256805,32.200985
82.938545,29.11797
124.83618,46.150555
125.52122,45.42567
119.02099,47.63239
137.30446,48.477962
163.53177,52.63778
145.88022,50.731297
131.33743,47.134506
161.51045,49.649097
154.96019,51.951515
153.79565,52.490547
150.27138,52.41415
136.22295,44.7567
119.49697,43.054863
141.93571,42.25082
119.654594,46.263954
138.5708,41.20021
126.64099,46.118908
127.29188,43.458218
154.85735,46.57758
125.34458,47.99405
139.91304,50.08838
139.99333,51.380806
144.32735,50.620457
146.3189,49.27927
141.87189,49.022728
139.7189,51.79823
139.28973,47.17888
128.002,47.517693
127.021614,50.012802
128.8377,52.327816
114.01241,46.533577
120.61191,46.90342
126.98755,46.016632
79.595665,40.073746
90.35765,37.11292
70.50581,26.152878
124.15019,44.410786
124.24627,46.927296
126.336464,41.75839
157.67773,53.640434
148.50578,54.024387
157.23076,48.75528
131.74239,51.408966
136.30974,49.072514
146.70026,48.04481
132.1443,37.97724
130.40297,39.706554
120.43516,44.463108
119.20864,43.26256
129.44446,43.23971
137.7471,47.23383
125.21578,47.781754
140.48825,47.93514
139.67776,49.521175
141.52809,50.821407
139.35254,47.303993
143.43748,48.68443
143.42691,47.27203
140.89049,45.62544
139.4928,47.498592
128.3812,45.345383
146.46913,47.93958
110.53996,44.962917
128.38905,47.253113
124.89135,49.199257
98.9816,39.731792
99.67242,33.372036
55.169407,27.832907
60.683422,30.725859
130.18251,45.318184
114.91176,44.629906
115.82097,42.24564
124.076805,44.251987
168.57065,52.66168
152.55632,51.846127
159.62958,44.85925
142.64906,49.48695
134.98264,45.581345
141.66566,39.01163
146.20088,50.099274
140.76073,48.270477
151.66794,50.919994
126.018616,51.999207
134.89624,49.944706
122.23297,44.280983
147.3695,50.989803
133.53163,45.28484
135.70499,48.095516
150.85983,47.68517
140.77478,51.252018
151.42732,50.19532
142.46112,46.61618
147.33444,50.42218
148.82277,47.789894
145.53009,44.69941
140.76768,49.48623
129.6587,48.46774
133.64107,49.438232
112.714966,48.496624
127.988396,46.831875
132.09616,48.412582
114.53957,43.34453
97.32777,39.404583
67.474014,31.759712
52.677105,35.76329
114.71743,43.604717
110.05164,41.65804
114.2935,41.718666
115.72855,42.948975
120.90288,42.53571
156.04482,52.298035
150.40369,51.850143
161.50275,50.785103
157.38861,47.960606
161.66629,48.432537
138.15657,35.856934
145.74857,51.358273
147.98718,49.383537
151.34317,50.49183
141.03102,50.248825
140.36354,50.442368
136.71773,50.220367
154.0692,51.53299
146.20929,49.884445
155.10191,48.639614
156.54884,47.974754
153.30402,50.67588
142.19576,50.88719
154.12572,50.13329
149.01888,46.94954
150.04741,47.578274
145.98953,48.38975
122.655624,46.976334
140.43913,49.806564
108.58327,45.14336
116.137924,42.781517
138.28215,45.075584
79.00524,38.448353
118.049095,50.244568
106.89054,39.331837
62.661842,39.003002
49.451576,31.716845
103.69081,42.724133
121.36782,47.28051
110.73407,42.645866
123.285126,37.54327
124.81449,41.582207
161.6906,53.14785
157.23236,49.713448
157.03389,47.91923
140.43492,52.62434
140.80865,51.713524
147.16031,51.338985
154.58714,49.94531
147.70311,52.409504
148.5773,50.029552
142.55612,51.681614
149.4368,48.64891
152.94003,51.757706
154.0644,50.19467
150.21864,50.600357
154.48843,50.33788
157.874,49.15151
143.104,48.666237
153.32384,49.880596
147.5756,50.125164
146.36258,50.133183
141.35242,49.996666
151.45433,48.204693
129.51921,44.952446
91.76284,47.260525
109.6234,45.37159
117.21658,50.428722
140.64787,49.67874
90.34824,42.569614
120.133514,43.935207
111.25269,43.44255
65.39242,37.12335
57.426075,34.309765
100.61371,44.767284
117.45488,45.14912
75.64654,46.250404
110.13747,44.921253
116.97191,41.681274
129.29997,42.232887
163.58401,52.242977
138.61653,48.825108
146.88632,47.019787
133.76825,41.131275
149.66777,49.94409
143.92363,50.654133
153.51218,49.197826
149.408,46.05641
153.85951,47.454655
148.20895,48.593983
153.60638,49.92009
160.49548,48.053505
145.40288,49.246227
156.12743,50.154682
151.39987,51.489174
160.86441,47.669064
150.76251,50.650574
154.86357,49.35286
156.62614,50.753986
141.12875,47.63063
139.45744,49.647556
136.3768,50.563606
134.36032,47.685123
78.65401,49.933407
108.44629,47.995434
126.08615,46.706352
122.48005,49.854546
95.63694,44.05326
113.24572,45.482098
119.26249,43.691742
56.03847,38.631927
59.292244,30.999891
101.06063,42.935547
118.166245,46.199543
96.33393,47.021797
112.39295,44.151146
118.85091,42.783802
129.0178,44.382446
130.2951,46.447372
158.61653,50.71922
143.19437,47.861
138.9961,50.571903
136.09406,51.00898
155.16249,49.84967
145.90456,51.552395
152.00076,53.308434
150.34827,49.86242
136.12424,48.564373
151.13911,53.212925
152.75647,52.1039
162.73071,48.93662
143.76796,52.335495
155.58266,51.78129
148.73167,50.940178
156.03304,53.16906
151.39546,53.459793
169.28352,55.43861
151.53458,53.48617
151.36394,53.37397
149.55896,51.569794
146.81114,53.761524
134.03581,54.32088
118.513,49.592915
76.21583,50.547054
114.615944,38.92978
122.850876,46.715828
132.85129,49.695972
108.93985,43.402172
99.43709,43.92091
111.34976,44.93596
112.00797,41.29828
53.993805,31.411375
86.315575,44.26847
118.817,44.146046
105.81309,44.029972
118.18956,40.22116
115.00134,39.951084
135.22629,42.700848
131.62297,45.771496
154.84839,52.181736
161.87845,47.779873
158.38878,49.815964
155.41774,51.257534
149.70619,52.04681
151.56787,51.638607
158.33574,49.630386
134.84831,53.18936
147.67027,51.276047
150.66414,52.714355
165.29361,51.562454
150.55183,51.45996
152.11821,52.55354
152.4103,52.632713
156.44408,52.40916
157.60338,49.999443
159.67227,49.192665
152.30876,51.02763
157.0615,55.980873
153.13353,48.761707
151.82626,49.136364
135.1391,46.12992
121.87601,53.65233
115.703766,50.243202
118.703316,42.16947
126.497406,47.28748
70.09506,42.105476
101.74023,42.07161
100.6678,44.027866
107.046524,35.36129
61.4549,39.17328
117.73013,45.167244
101.65156,42.600174
117.814606,40.287357
133.20442,43.412037
132.25471,50.821754
129.32877,48.35165
146.31178,48.610176
157.38512,51.41885
156.9666,50.81196
144.67024,50.561607
142.56105,50.477627
138.74544,50.03719
154.88815,49.226585
150.93837,53.878445
156.82213,50.740505
154.57953,51.541172
158.8519,50.018845
148.12598,50.743275
149.80257,50.977856
159.69316,50.501995
150.52101,52.574993
159.31737,53.49872
153.44156,49.898903
154.10764,52.419712
148.98883,49.491787
133.14548,46.680874
128.325,53.837997
150.95946,51.255836
105.25054,47.395943
114.52043,42.480328
76.64433,50.80791
102.83751,43.794533
80.922676,41.760098
112.10174,41.053547
94.75133,45.560806
61.828735,31.70781
107.999664,39.44276
105.516716,43.213955
101.444275,46.011658
118.44046,40.332222
107.41838,37.356937
127.608406,42.537956
96.06395,48.674545
122.13584,43.398422
155.92334,50.03594
139.30879,49.96551
150.91673,52.420776
155.0045,54.26029
149.50104,52.427315
147.8381,48.133095
132.36728,50.760967
145.29828,51.743538
143.66524,47.813816
152.62955,49.357395
161.46043,51.876728
149.57323,50.396603
153.63568,51.789795
142.84045,49.175343
163.42366,51.315968
151.58374,52.443005
155.0871,51.38124
151.19914,50.732567
155.85597,50.374245
152.45049,50.38093
141.7395,48.10497
124.5385,52.50603
133.95871,50.240147
137.25197,54.293064
167.9221,50.710705
121.14715,46.953934
93.43493,54.859108
86.14794,45.75619
119.82366,35.555264
95.55412,33.913963
75.92024,43.98268
83.09737,39.051414
111.440445,47.762524
93.08441,45.56286
80.430855,31.774662
94.55906,41.76004
100.275154,34.55584
106.03299,42.820637
112.82952,45.314377
80.25935,40.530468
106.24622,35.915543
102.322464,43.359783
132.25928,44.847992
140.76717,48.097694
128.41257,49.818134
142.94725,45.887417
141.037,45.918102
147.0955,47.14443
149.89873,51.585407
145.79256,48.51065
151.68735,46.967777
124.04459,51.0259
144.10495,51.599476
148.1743,48.535954
154.81369,49.209866
149.5217,50.52946
148.63902,51.18361
144.21317,49.92133
154.57112,49.981873
149.49579,49.6367
158.74805,48.851994
156.45198,51.176083
155.39392,54.481506
159.31831,52.309258
156.51686,53.794495
139.82098,49.138874
148.55447,48.490875
147.95558,52.010834
127.014305,46.91562
125.01985,51.91685
134.44473,50.026882
126.71459,46.744614
123.453094,50.613647
97.85869,51.39257
100.93412,47.031036
108.2335,37.435276
84.23364,47.010803
87.88966,36.40291
75.09332,41.71712
101.89798,47.491497
112.93424,50.678257
98.46262,43.995884
57.501076,41.099472
93.8816,42.71116
89.77165,43.06825
98.8129,40.4052
100.76589,35.518578
104.67579,45.756725
90.94086,46.180237
108.29669,46.632515
144.00064,46.136013
139.77556,46.88406
99.75471,46.687977
141.70459,50.53712
143.26991,46.155537
152.12286,48.92895
148.76794,48.781143
143.22224,50.97118
132.23671,52.860657
146.97453,49.62554
133.6779,48.22001
144.40993,50.971745
151.19856,48.55242
140.9866,52.482983
151.55176,49.089706
148.72176,49.253056
153.32234,51.335308
152.18738,49.915665
151.03621,52.66865
162.72475,53.574554
149.02565,50.493603
147.32962,48.380608
150.52591,49.32794
142.81694,50.398914
136.36685,50.23131
128.67952,51.176067
123.07011,48.733482
125.887375,50.39
140.95064,49.866673
118.01769,48.48531
117.432106,49.146584
103.963646,52.035675
147.04997,50.31565
116.08376,43.294052
115.46063,47.64663
104.26727,43.44688
98.616684,46.717175
102.61731,42.416412
74.08776,44.460693
114.926704,49.989773
117.932816,47.742306
101.27557,41.95215
68.36146,47.00858
57.955734,44.826862
105.25157,45.393913
96.46741,42.964054
103.811775,40.854836
89.93554,35.28507
101.41048,48.94348
93.900566,43.761692
128.39462,44.55946
135.07225,45.45443
106.893875,49.042004
121.66182,51.892155
138.47343,48.603752
149.33635,49.33136
144.0683,50.222008
154.69724,49.819992
140.50781,50.69858
136.65704,49.30777
133.98334,53.387794
144.98885,52.27962
132.63464,49.850304
146.00818,51.395214
146.35558,51.272305
159.6021,47.16923
150.70094,52.190895
152.76816,50.705475
147.62198,51.07406
155.98862,49.514877
147.64912,49.384586
151.38687,49.542168
151.82048,49.50628
138.78613,49.41899
139.70158,51.18756
137.68811,50.7768
132.32916,48.1554
112.488716,48.731594
121.7863,45.827305
130.95479,48.55393
129.5033,47.429653
114.40352,49.405064
115.481094,44.636898
106.9901,46.92732
96.26417,41.261158
114.593056,42.320156
