Actual,Predicted
10.859702,64.75029
37.566578,64.90729
39.6276,61.535786
41.323124,63.353218
31.682943,67.692215
34.595802,66.49769
29.884764,65.22558
32.601173,66.13459
35.57315,63.364494
25.176977,65.22267
28.467154,64.89918
31.76438,63.59355
29.52242,65.71366
20.98277,59.331707
36.36444,62.129448
35.28047,64.25857
45.792328,64.87867
43.901653,61.71563
49.295853,62.969437
49.475563,59.30217
40.251328,63.918144
52.51642,65.08449
35.412636,61.808353
27.1024,66.25081
25.071669,64.74856
42.31845,63.793186
43.21518,64.37568
51.016575,64.91514
60.48236,56.92238
37.841125,60.67162
39.470325,63.209232
40.303047,67.11607
33.603104,63.496693
37.042873,61.837593
27.653578,62.926155
35.562237,67.07533
35.7154,61.581963
38.090874,65.12708
30.999372,66.87657
31.697798,61.905514
31.027075,64.3138
28.337881,65.593445
24.471601,62.340527
36.715652,62.9221
30.585867,62.597
44.76245,62.59538
45.1842,60.5057
49.65704,62.40063
49.066723,59.894295
41.41388,64.19912
50.635075,65.407845
40.408184,60.894127
31.25192,66.066246
42.667976,60.162014
44.97396,66.210884
50.152153,63.044052
58.567375,54.70839
47.355698,58.2979
40.194202,64.28026
43.45562,62.901993
40.824062,61.86667
36.175102,64.11236
34.68728,62.92356
32.72957,61.316624
30.083021,61.023033
31.090849,67.57164
38.903004,61.813454
30.270895,66.56167
28.492773,63.809772
28.687696,67.0185
27.405432,66.62483
22.872938,62.274982
36.826122,60.08575
37.057365,59.785313
40.125202,61.02931
36.405552,62.586773
41.375652,59.263077
50.006035,62.82026
49.64958,62.420013
41.980576,64.3512
49.4962,62.445534
41.755527,63.37978
30.261625,63.47241
41.901752,62.015034
45.43045,63.02883
53.14645,62.290886
49.194622,59.485764
43.05995,52.642555
47.0846,62.652523
47.3744,66.14888
39.661674,64.594635
42.22503,64.386955
36.634098,62.158028
39.5439,64.68866
33.47225,64.99549
33.540665,61.701717
31.281698,63.96316
37.4313,61.55099
28.925901,67.09801
28.99352,62.411236
27.84503,62.843422
27.5119,66.73078
21.58093,62.726467
38.531776,62.99516
41.370655,62.661537
37.3203,63.112347
31.37757,63.547104
47.875576,63.75954
47.55155,64.2407
44.796776,61.516144
45.481842,64.05346
45.2666,62.88023
31.732817,63.940556
40.909863,62.781822
53.3685,62.18875
56.45878,67.000206
47.174118,59.746696
34.959534,60.84422
38.3947,56.797226
14.125403,62.577103
51.256443,62.522045
50.631504,67.62403
45.37288,65.30227
44.816578,64.10234
39.30018,65.813866
38.61538,63.984924
35.713078,62.308098
43.364037,67.19312
36.660984,63.056744
35.664276,62.627792
27.232275,62.539856
29.567099,63.848316
26.158323,63.90158
29.062376,66.02038
24.352697,66.07543
38.26185,63.64084
41.274628,64.358315
37.026226,65.45434
29.456572,63.22191
43.02203,63.731937
47.835125,61.999878
48.198578,62.685345
43.61664,64.21975
41.609127,64.05309
32.63533,60.388783
37.63272,62.068954
50.783237,60.97457
48.565903,66.00563
48.48566,56.151318
40.803677,63.327366
61.8689,64.09689
45.049175,62.03886
51.398903,65.06032
43.944122,63.73874
45.507023,62.60279
45.148533,63.009872
37.99072,64.239265
42.088654,63.304626
34.923553,63.986603
35.899143,63.332455
31.907598,61.257984
32.581276,64.87791
27.448736,65.6178
24.904402,66.68726
30.920828,65.22385
25.0146,66.35145
39.014854,64.7457
41.613453,62.705948
35.102898,62.36743
27.647848,62.630737
38.67053,63.49531
37.0788,65.05455
44.498276,63.60114
46.5788,61.47358
45.649002,65.375946
42.712,63.593582
40.089077,65.0734
38.413475,63.241062
49.45407,59.982178
49.346176,66.05002
49.98884,62.659634
36.222366,64.16172
45.66955,60.779564
54.16155,62.54175
46.14607,67.99721
48.3894,62.8279
44.577866,62.92983
48.0608,62.82384
41.88138,62.699326
41.8147,65.415565
38.5782,61.369423
42.88955,69.629425
37.313503,65.67438
36.63415,61.649002
31.38323,67.14474
25.720839,64.69601
27.339254,64.74315
31.432577,64.475815
23.539923,63.7567
36.85535,63.464878
40.785225,64.18995
34.834343,60.714947
25.973928,63.335262
34.69983,59.14191
43.16365,65.79165
50.374443,61.67981
43.68148,61.071167
44.106503,62.464546
41.56028,63.483765
33.122437,66.34077
45.63,67.262436
47.739326,66.374374
43.993855,60.380535
43.371403,61.449894
55.525352,63.886944
41.5723,58.262177
47.0378,66.76962
44.848625,63.48177
51.045326,65.751595
42.45945,62.68592
47.907425,60.762337
38.951103,64.07105
41.504402,62.074936
37.8665,66.550316
33.576653,65.26931
29.17758,64.0782
24.949102,63.924385
29.042074,63.483025
31.601896,65.0588
25.676725,65.52665
35.506104,64.46703
37.258476,65.42588
33.829903,61.175156
29.609922,64.95444
32.892082,60.943806
43.268726,62.938396
51.83096,61.79339
44.62932,62.99737
44.79335,64.894394
45.417076,62.95311
32.669434,64.445274
41.5597,59.327545
41.610535,66.27154
48.124363,59.6805
50.644653,65.19819
44.122105,63.803326
41.347473,63.52488
54.73376,63.05
44.48588,62.70632
46.819473,62.42397
34.16358,62.854954
46.56524,63.353714
35.25605,63.03344
37.09063,62.5501
31.174826,62.37156
25.483526,65.38132
28.959394,61.851665
28.6713,64.18651
31.604116,64.18947
30.16805,64.18723
37.57584,61.745193
37.6374,63.744774
35.421738,64.24273
30.088202,66.906586
30.83695,62.16812
40.04138,62.88682
52.277927,62.959675
53.975,62.16785
45.2695,65.00235
45.0436,66.27546
47.88953,65.32057
35.649445,60.282047
40.013798,60.006516
44.5007,65.09506
53.115925,59.51032
49.643578,64.460365
62.337,62.35129
50.3918,65.33941
52.725853,66.657875
52.2127,67.11109
41.845123,64.22988
42.2462,62.4168
38.1656,64.54074
55.353123,64.72282
46.55713,63.43
45.063404,60.35431
28.434675,61.503403
46.00025,64.261024
42.773003,61.323143
39.127575,64.119514
35.868378,62.319626
29.202642,62.800617
26.794897,63.57109
31.44303,62.507114
34.2909,62.807323
37.701477,64.12351
39.631,63.685684
35.6619,62.253357
27.898123,64.94057
31.0687,64.143456
31.463522,63.06417
50.1526,64.98628
47.102203,60.772728
47.5163,63.569714
49.4984,61.723698
39.0569,65.77568
34.296036,61.50016
44.7182,62.141674
44.902603,63.543324
45.19136,62.49502
46.01547,62.146236
52.7827,62.413166
50.37327,65.42781
41.395336,63.1933
45.040176,63.55882
42.079037,65.663376
50.5298,65.41929
47.44725,62.508453
41.687103,62.651833
42.912098,60.043312
26.504255,63.936466
51.686703,65.36753
49.271572,62.29599
42.352352,64.30662
37.968853,63.74375
33.305626,61.96502
26.890928,63.46504
30.994337,64.6747
29.8151,60.28323
31.28742,64.054535
38.573524,62.20685
36.210728,64.63592
27.036734,62.45015
29.666197,63.39686
32.067444,64.48157
51.767727,65.283264
48.3693,62.90068
48.870205,63.179848
43.143158,61.715527
37.996902,65.86767
32.2303,60.81049
44.04135,63.808887
38.510178,62.772503
41.48615,63.618027
55.335384,66.25108
50.9652,62.820213
43.388752,64.95212
44.545204,63.126778
45.5889,66.46831
50.87728,63.829662
47.74536,64.23033
47.66206,58.012573
28.5715,61.50541
51.68125,63.773083
49.10765,65.4104
42.542877,62.621998
36.49947,65.06117
41.617863,64.40264
25.369024,64.79912
27.561735,67.25182
30.331701,61.630344
27.554296,63.27367
30.96565,64.40385
35.294334,63.125088
33.777428,66.22873
27.1956,63.503487
29.784903,62.19914
28.340376,65.532616
51.609627,67.27816
47.23592,65.649864
51.046764,62.40074
45.49655,58.42338
38.31218,61.084793
32.253433,60.534485
42.6077,66.47387
44.124,60.183186
44.75125,60.37329
56.846004,63.55237
51.665066,65.8839
48.792202,64.06864
43.069,62.982994
47.2153,66.30368
44.9226,65.57969
43.524227,63.481983
51.97228,61.844345
54.692802,60.53167
32.68985,66.64101
47.97302,63.419933
50.506954,65.6353
50.06313,62.034306
48.466675,62.77195
49.008034,62.48292
30.995474,64.21011
28.593977,63.303665
29.61553,63.85907
34.473244,63.64468
36.46185,65.83965
29.733595,64.19467
29.72415,64.95911
31.886465,62.67553
27.522352,62.78306
48.407585,64.2449
44.42708,62.18524
47.544,63.043148
51.807278,62.53202
46.413162,61.94364
37.95225,60.37632
29.73612,67.12116
39.5432,65.423775
46.207165,63.914562
48.57037,64.159485
50.81498,66.63991
50.60002,66.436134
46.644234,65.120125
41.7317,62.974945
47.314304,59.952362
37.361324,63.0336
42.024475,65.98361
51.20744,63.916126
56.651577,61.81108
37.661404,66.35794
45.9362,62.17044
45.422935,63.55198
46.108,66.22968
54.096985,62.908882
49.58312,64.52107
47.981026,60.652966
35.635952,65.37057
28.459639,66.09118
29.456572,60.184753
30.9148,63.046932
36.477028,64.21107
31.915121,62.9234
29.594923,65.23317
31.940748,61.673912
28.199621,62.5475
48.597702,64.02373
39.90412,63.16489
51.605,63.35594
45.728653,63.63518
42.28524,62.809326
30.299376,62.803745
37.917774,65.520805
49.018402,64.29578
48.11557,61.055782
50.106533,61.71643
44.553062,65.76921
44.148724,61.587524
41.459103,63.783775
37.09823,63.95619
35.222176,64.33272
43.65185,59.90733
49.960876,62.012627
45.471928,64.993
44.864365,63.19072
38.69418,63.40978
53.94635,66.32553
51.516624,64.216705
49.648838,68.2786
37.854427,63.693634
29.300772,64.428566
30.189772,63.752796
32.083725,64.60314
37.61025,62.407425
37.113052,63.291107
35.75073,64.047745
23.988028,64.97157
32.260696,62.152084
30.037825,64.86008
50.105385,64.76082
40.276962,66.22684
51.0466,64.61608
41.623825,58.679832
46.517784,61.31678
36.27224,64.6585
39.692028,64.85905
46.31513,62.97569
46.447403,64.11885
50.427025,63.62137
43.77016,64.1066
47.112476,59.9282
40.703354,63.326912
37.077923,61.82951
35.86502,62.6637
39.97626,66.32378
43.20375,64.48758
46.453003,60.193493
38.704174,62.883522
37.186775,66.19574
45.76608,64.00347
46.789875,64.5449
47.409023,63.714508
31.66152,64.47327
27.10475,65.34933
31.983099,62.19993
34.45336,61.14031
38.32065,62.890347
38.9336,63.96574
24.365622,62.81784
31.432425,59.828217
30.394156,64.75907
49.508926,60.396355
38.820328,63.79838
49.23804,59.77611
44.00134,61.133736
49.1517,63.533638
48.237904,63.733315
48.290455,63.599976
45.669136,63.596424
37.0779,61.023487
53.24283,62.85541
49.922523,59.92949
45.63718,62.981617
42.40843,62.228676
42.259903,65.1004
57.613003,62.586273
39.699852,67.34897
38.0248,65.03968
41.129,61.896587
36.978954,63.989094
48.6562,66.08049
38.67828,65.57662
35.170532,63.407818
38.787025,61.516376
45.87338,65.06612
45.38565,66.37351
24.57778,64.10854
24.9728,63.051723
32.807274,64.11636
31.163801,64.64438
38.2189,63.509274
33.40358,62.7681
30.5381,62.333897
27.998083,61.03693
34.184204,65.933784
50.4212,62.72381
42.52038,68.17798
53.676502,63.741467
47.962624,66.1224
51.655262,64.13349
56.4441,63.509407
46.458454,67.96634
38.248703,63.30512
53.40463,64.29882
47.709534,62.442036
48.382626,64.03185
36.026875,64.99896
44.46467,64.47015
40.423904,60.20916
39.07458,65.4931
45.0138,61.94554
39.15693,64.146164
37.998528,64.568726
53.695637,61.66347
40.997227,63.85502
39.21835,62.761383
41.87085,63.803535
43.411766,65.676285
41.882603,59.912373
19.4056,66.63937
21.730322,64.78463
29.102598,64.1038
30.7712,61.611523
40.672703,61.389153
39.3086,64.63867
32.368797,62.37573
33.7751,65.77632
30.992094,63.31738
34.3832,64.5885
44.074974,65.197815
40.796852,63.597633
50.36376,64.70041
45.82152,64.76335
48.50097,63.63159
54.584934,66.4809
44.3749,66.04682
38.8541,60.528156
52.777836,64.5244
46.54628,61.825485
49.603752,69.345436
44.5581,64.266785
31.51013,66.08942
41.730503,66.314
49.3895,66.32149
41.53065,64.301506
46.351627,63.43905
37.676426,67.22209
37.11937,64.463196
54.921654,63.64957
41.758877,63.496704
39.482677,64.426765
41.010002,64.4367
45.335567,64.023094
43.857124,63.285965
27.5622,67.92291
23.192656,63.332478
26.3357,62.329502
26.96852,63.39692
42.817726,60.3076
40.62952,63.12831
34.946754,65.87432
36.657104,64.904205
36.677563,65.54382
41.88458,62.944897
39.37855,64.290794
49.1687,60.95285
44.76585,66.95307
51.0246,63.674866
49.180477,60.82208
39.930367,65.80759
36.685,62.342167
47.73115,64.94049
46.927517,59.5067
44.19252,65.59711
32.741203,62.23002
35.010124,63.662704
46.7274,65.04533
46.6252,61.76386
42.303326,64.464325
45.026558,62.297245
42.17095,62.544113
38.929703,62.266273
49.6111,63.05521
37.2401,64.040184
38.586376,66.75831
39.600227,63.225998
40.2274,59.660164
42.6707,64.568504
29.586203,62.710293
24.140799,61.014256
29.465246,56.37294
25.960821,58.861217
43.425625,64.97804
42.979076,63.90081
33.347572,65.24748
31.853277,64.4707
38.064137,62.36653
37.5153,64.20419
44.0528,64.958046
46.0955,59.294426
48.14304,66.86614
46.669964,65.28135
38.175167,63.57864
39.5621,66.101425
33.524437,61.97036
49.67505,64.83047
44.95408,61.915688
42.929504,63.4538
40.72625,64.788284
37.353436,67.51492
49.687767,64.52715
45.08192,65.51218
46.38135,65.15032
40.72583,61.176617
39.01198,62.461166
48.738323,65.55501
33.710632,63.318176
37.84785,67.267365
42.75403,62.697617
39.706604,64.85272
42.9276,63.763847
43.738533,65.07144
30.241621,62.70861
25.690321,61.582706
31.13317,64.717865
27.430471,61.67918
39.74974,59.98646
46.21175,63.22954
41.01615,64.7867
35.667763,62.64131
42.557434,64.50075
43.4747,63.286617
34.712738,64.22341
49.78788,66.38117
45.7837,64.78045
50.38185,66.99093
44.1871,61.59879
39.3903,65.35394
44.487877,66.24681
30.076765,62.811783
30.662397,59.58622
52.963203,66.64978
43.735363,62.982155
48.983223,62.230553
44.220753,65.64309
39.734802,66.321785
49.7608,62.316624
43.959328,65.75713
47.161278,63.804314
42.64413,62.49159
36.188602,65.777054
40.2945,63.445137
42.170048,63.918194
33.85064,65.23066
44.9569,65.98275
45.635777,62.07378
36.624924,65.33692
44.83374,64.38786
29.043798,65.77497
29.594122,63.178757
33.11785,63.216976
25.316381,64.58751
40.214825,66.32224
48.57038,65.107834
44.49402,64.88091
42.556,67.16788
43.89564,60.805477
34.024765,65.087555
51.398026,64.12307
44.040302,63.287235
45.462704,66.8857
46.8035,59.526363
38.415436,65.922005
45.50652,66.98585
32.557854,60.27594
55.142452,65.19127
45.516582,65.365685
38.3746,63.300217
38.42323,67.38763
38.250748,62.99741
47.833237,62.736496
37.1144,68.48403
40.857327,63.751244
39.446274,58.87841
41.716827,63.71181
36.740776,67.681404
37.552876,62.45026
43.93005,65.14679
43.004204,64.82357
37.73426,61.682873
42.508503,64.80579
29.80892,65.28227
36.634098,61.646526
32.798653,61.202957
33.536606,62.43109
38.07168,59.463078
44.782776,64.20413
50.173866,65.17024
46.5133,62.992516
45.735626,65.62915
34.416924,65.72544
50.23095,61.620277
45.652527,63.10206
48.81242,64.10853
44.19482,64.368225
45.042652,65.81654
49.728302,64.52357
47.429123,63.895542
34.968956,60.65402
56.48635,66.268265
48.26384,57.98401
47.24098,63.570847
39.428535,65.61013
34.17968,63.469128
45.277397,61.788452
38.54845,65.47142
34.981377,66.723465
41.315228,65.45301
43.78868,62.6469
34.851273,62.63533
42.785076,62.573814
43.752827,61.09001
38.616043,65.924194
33.192276,64.09007
41.170853,63.790375
29.125547,63.940918
32.734604,63.28691
26.901373,60.439518
32.87065,65.17519
33.141975,63.094536
37.786453,64.41968
40.5387,64.31138
51.9744,62.828835
51.040077,64.203636
46.189552,65.636055
34.9115,63.15519
38.228424,63.62994
37.8974,65.80156
48.38173,64.176094
51.1196,67.209465
44.175827,62.231953
52.659077,64.42738
50.399075,64.72221
38.661022,59.649643
55.8743,61.085297
50.596268,63.004536
44.93745,63.252647
33.417923,63.91592
35.64687,65.091866
49.52825,60.98858
37.40345,63.596317
32.138626,64.44104
37.14675,64.45215
44.05383,62.11637
35.6109,63.625748
41.5615,62.653965
43.89572,60.90126
43.585022,65.179474
39.02418,65.50868
38.430202,62.96164
33.05503,64.71034
24.851477,65.051674
34.512527,60.1559
33.513824,63.425243
40.66794,63.541927
39.785225,62.061607
48.69907,63.326435
50.52745,61.28053
48.945763,62.249672
38.33373,63.73626
39.443577,65.43538
49.881126,62.43956
49.91236,65.03368
43.846752,62.587006
52.401127,60.173363
50.185326,65.185295
46.279152,60.5672
53.269733,62.74439
49.67166,67.91397
39.222168,64.1253
30.301771,59.249496
35.54017,62.44787
48.2905,62.1294
35.42742,64.391815
28.956,64.62831
39.84965,63.106815
41.9103,63.229492
36.74895,64.4665
37.315304,62.194435
42.7207,64.86381
42.411003,65.42534
42.269,62.33898
40.711205,65.606384
37.6271,61.452244
35.997,62.960022
28.89382,62.15602
38.283104,62.85662
31.150198,62.41685
38.111366,62.31387
39.4888,63.559845
46.950665,63.665916
51.759655,64.228325
52.473125,58.302067
40.30815,60.19003
42.44118,63.117237
50.781475,63.939056
45.19735,59.20763
47.31158,65.161606
57.512722,64.31606
58.109303,66.129524
57.0513,63.780582
50.236355,64.834305
48.0089,62.0328
35.35116,66.32989
30.665098,65.25305
32.798523,61.238632
48.233,64.196335
36.819904,63.53716
29.657522,62.201603
37.5029,61.946335
41.742203,62.64006
37.2712,62.577827
41.37858,64.46023
41.38658,65.25366
41.824898,62.036278
36.58602,62.72642
39.668175,66.48448
35.089325,65.35038
29.996145,63.563557
38.3272,60.024944
35.086197,64.77482
36.18887,62.94341
35.982563,63.808933
38.84326,63.24219
45.773224,60.398396
48.351925,63.95007
49.970074,59.900314
41.597626,62.93025
51.42295,65.74906
46.957428,61.95171
45.58955,63.122696
51.311752,64.60579
53.1219,63.594456
52.690136,66.67739
57.88394,64.067345
49.073654,63.75636
50.797935,62.842358
49.06107,63.15258
34.495773,62.08152
32.290306,63.478455
30.547567,62.828613
48.418602,63.1747
41.924377,62.98824
33.10385,62.611725
33.09355,60.70171
36.904263,62.405613
35.877724,63.66791
39.645176,63.476948
44.987103,64.49912
42.088627,64.49408
39.06874,65.128624
37.804825,63.153183
30.805273,62.09209
28.900862,63.98712
36.996037,61.76327
39.0601,64.96322
34.968575,61.272495
42.06185,63.6909
45.979874,65.423004
43.065174,63.24464
45.932198,62.982967
40.8832,63.582993
47.7078,65.84421
51.666676,60.929214
43.455643,63.91824
52.50116,60.776787
55.172726,58.98056
55.224476,63.014465
55.774883,60.81961
48.85238,62.758915
46.44596,60.24614
37.3763,63.68777
35.947533,64.367004
31.307035,61.64331
43.835453,63.06665
43.63115,66.776566
32.25273,63.933167
29.97347,63.53672
36.2841,62.45951
34.954704,65.57461
43.8265,59.50812
43.462,62.11168
40.6535,66.252045
41.772377,64.328995
38.152424,63.302742
38.096626,64.580986
29.878958,64.82955
27.09815,63.475677
31.964972,65.52512
37.409454,63.206066
32.874176,62.96628
42.455326,64.9889
44.831566,63.50097
41.60444,66.49874
41.53674,65.25135
43.000618,64.67003
50.548153,66.86643
53.15553,62.963043
43.96315,66.03791
49.624454,64.78453
45.785,59.834488
56.73122,64.5778
58.99554,58.47177
52.4846,65.64666
47.973732,62.99715
37.321762,60.451046
33.308197,61.550274
32.293976,64.21846
38.6814,60.36691
43.90698,63.640694
33.911537,60.331173
31.018675,63.53936
32.772125,63.29442
39.35558,62.011936
43.8165,62.78131
39.056026,62.645027
40.6964,60.813366
40.4888,64.938515
36.964924,65.910034
28.11933,60.973324
30.001226,63.902782
31.715841,62.740013
41.771122,63.590317
34.2787,63.52302
37.2083,62.18697
38.59027,61.127453
42.563076,57.8101
39.3206,66.96519
42.102177,61.650204
44.4715,67.55592
46.279663,63.62728
52.032925,64.43011
42.072124,64.98203
46.14294,66.321976
40.231777,61.06085
55.285534,63.780514
52.91654,62.682373
52.0732,66.24697
38.72693,66.045906
37.16685,63.3138
36.622578,62.685486
40.997704,62.574795
44.47272,63.751457
37.6795,62.548325
30.669271,66.92605
38.431175,65.28663
44.922573,64.27591
41.26572,64.79767
38.86485,66.400604
45.576523,63.812103
43.398575,60.714607
38.9943,64.45931
30.949522,64.839066
30.995176,64.84361
29.833776,61.29445
42.860104,64.95312
33.69837,60.7587
40.99844,64.726944
42.201427,61.942516
39.794262,61.42366
41.973976,63.847473
46.124626,64.30656
48.074924,64.536125
53.49966,60.07057
39.2386,61.420765
42.70738,66.33734
34.7929,59.653698
45.981476,66.7119
45.7972,62.386917
46.234467,61.903934
31.071318,63.37356
34.4522,64.21649
38.461037,65.95888
41.0891,62.86449
39.901703,64.54428
38.165527,63.090054
35.67608,62.041553
44.710876,61.142296
41.219433,61.7917
41.66035,62.67566
40.11747,66.29899
42.991978,61.98229
44.38017,62.275276
44.07175,65.79053
41.45778,64.914406
32.021698,65.101
33.41147,62.864044
27.633932,64.16522
40.6586,63.044613
38.951347,60.505177
40.425552,61.923664
39.0272,65.32892
41.15257,65.45043
41.644627,62.108994
50.27157,65.151
49.785824,63.47235
53.192978,64.96934
42.176476,60.862934
43.50824,64.87578
37.51665,60.752247
44.78188,64.14358
44.437344,62.947445
46.31145,61.561207
31.687765,63.179367
35.42003,64.723305
39.9262,61.97121
38.2737,64.18833
34.862328,63.206516
45.491726,63.03574
45.484177,60.926792
40.6035,61.76703
41.646877,63.764412
40.350304,63.358078
44.639503,64.91279
44.0126,63.70325
40.8641,64.038155
34.127,64.86332
30.579199,65.1986
29.822378,63.9187
39.61313,64.47318
38.042675,62.526726
40.929325,62.757366
37.49312,65.85636
40.88325,62.637455
41.1802,65.40184
42.058033,63.240993
51.7989,63.54078
44.0624,65.0666
51.408974,64.33109
43.81012,62.689064
44.06363,63.728218
37.053265,60.750694
45.9362,66.94095
39.1035,63.40698
45.82655,64.20216
32.499855,60.51485
34.217735,64.40912
39.56255,61.836098
38.590252,65.204865
34.6818,65.6572
33.02745,60.53261
46.60618,64.906685
46.163628,63.112026
41.609352,64.094124
40.313103,62.660336
41.416702,64.24182
44.718998,60.675358
42.12877,62.181038
41.47877,63.871662
34.770447,62.41718
28.747824,63.741325
36.42905,65.899704
39.94405,62.711857
40.142853,62.90113
42.21336,63.50601
33.303734,64.97647
35.757626,63.104782
44.8036,65.27785
52.990685,62.980373
41.002125,65.48473
49.040825,63.717487
48.290455,65.13244
44.09996,62.672707
35.09823,65.36004
47.0462,64.09049
41.34332,60.549255
35.04133,64.76042
32.013535,63.137363
34.970406,65.175064
40.768402,62.74752
40.477753,59.668823
29.868025,62.82821
41.45482,62.048428
46.0668,61.540577
42.9791,61.961205
37.0835,62.220467
42.41213,63.738552
47.3663,66.323944
39.763527,62.835987
38.6171,65.80222
35.62585,66.741455
34.337303,66.026375
29.154676,62.554863
37.709927,65.5268
32.376724,63.468445
40.116505,61.244373
43.014328,63.25182
34.17675,62.11952
34.9804,66.65054
46.56785,64.12276
54.072475,63.02952
38.05662,65.732376
45.71342,59.568172
46.73614,64.673546
46.371204,60.458847
37.437965,63.094334
44.828632,65.621704
43.969376,54.134323
46.51865,63.887314
36.150654,61.23174
32.155296,61.387886
34.40564,63.49935
37.5755,66.0149
40.276302,65.500114
40.924175,62.81697
29.003096,61.81488
39.045765,63.526325
44.670124,63.258755
