Actual,Predicted
43.85147,132.67224
43.678345,140.12083
53.53617,118.33306
53.2062,147.5088
57.22815,118.72152
55.250465,118.547935
41.28585,121.685905
39.544525,120.384926
34.9523,129.43903
36.90146,133.17355
40.0688,134.12234
41.304268,130.7259
35.485703,124.04645
33.61458,137.97989
33.08645,119.706795
27.829338,122.36635
24.701035,129.49075
32.476906,121.42771
31.687126,129.92287
27.067986,116.75611
20.326775,123.547424
25.79522,118.84552
40.93,127.534134
44.277344,118.470215
45.938766,120.323875
49.561005,126.102615
49.731377,117.01543
38.456802,120.46381
45.289978,139.12083
34.10315,135.3711
30.366951,118.134056
37.453697,140.6826
42.92624,140.19055
50.255455,128.82852
38.8433,137.6253
31.788902,115.011375
50.304024,115.03969
33.93535,113.55552
38.543694,121.568535
37.15114,121.02156
33.446953,127.413956
34.27382,138.12796
32.634224,120.44037
33.28608,121.90485
35.173126,121.022896
32.893723,109.00586
24.5121,130.41782
30.992523,118.39233
30.892097,131.38063
28.399094,135.78986
18.681824,103.235085
32.348503,117.19848
31.810799,129.18657
39.221344,135.8745
45.2586,117.96891
47.26082,127.92315
52.049377,127.38924
50.847366,132.21973
38.403778,128.53902
48.869225,119.47919
36.8963,126.50207
29.794464,132.5335
36.194923,127.91012
43.64727,128.23495
52.117958,135.97795
53.014107,106.54999
10.8596945,134.47223
37.566574,130.00523
39.627594,116.16931
41.323112,132.12355
31.682945,133.55344
34.595802,115.84968
29.884766,121.78333
32.601173,123.13797
35.57315,124.73524
25.176971,126.48733
28.467148,110.95724
31.764374,118.8764
29.522423,123.54076
20.982773,101.30469
36.36444,115.958374
35.28048,126.39424
45.79232,130.32687
43.90165,119.96227
49.295853,121.851746
49.475555,115.72432
40.251328,142.16939
52.516426,135.0783
35.412636,126.03073
27.102402,125.34012
25.071663,116.18735
42.31845,121.80338
43.21518,130.3663
51.01658,134.52174
60.48236,99.75718
37.841125,123.47434
39.47033,128.58698
40.303055,131.81476
33.603096,119.17186
37.04287,116.80711
27.653572,118.63029
35.562233,133.50533
35.7154,132.85448
38.090874,132.13365
30.999374,119.345634
31.6978,117.788956
31.02707,115.48404
28.337875,128.51274
24.471603,116.96895
36.715652,128.2212
30.585869,140.71777
44.76245,133.05547
45.184204,119.72491
49.657043,129.43411
49.06672,116.36239
41.41388,129.35146
50.63508,135.17157
40.40818,118.495094
31.251923,114.364555
42.667976,133.73006
44.973953,133.29372
50.152153,141.69958
58.567375,95.38866
47.355698,94.74016
40.1942,139.69556
43.455627,122.94004
40.82406,131.0667
36.175102,131.58432
34.68727,123.1542
32.72957,123.92069
30.083023,116.552216
31.09085,133.16101
38.903,123.24334
30.270905,118.01253
28.492775,115.91421
28.687706,129.00728
27.405434,134.59709
22.87294,119.27319
36.826126,137.32532
37.057358,141.14941
40.1252,142.57803
36.405556,135.48419
41.37565,122.18504
50.006027,135.11417
49.649574,121.952576
41.980576,144.11621
49.4962,134.67613
41.755524,132.33391
30.26162,109.719315
41.90175,134.3656
45.43045,143.22589
53.146454,133.28401
49.194626,104.64926
43.059944,95.581085
47.084602,132.25186
47.374405,124.76533
39.661674,113.16504
42.22502,125.11149
36.6341,115.718895
39.5439,116.89379
33.47225,121.51865
33.540665,109.90511
31.2817,130.88461
37.431305,132.97398
28.925896,126.429665
28.993523,124.025215
27.845032,116.80311
27.511902,121.64608
21.580933,116.26153
38.53177,128.18094
41.37065,110.0725
37.320305,105.48513
31.377571,133.96605
47.87558,110.2236
47.55155,121.02265
44.796776,142.3481
45.481842,139.41286
45.2666,133.48741
31.732819,110.73663
40.90986,133.19246
53.3685,114.03779
56.45877,141.09645
47.174118,102.67746
34.959534,122.3276
38.3947,129.94023
14.125403,138.16989
51.256447,129.27554
50.631493,133.15352
45.37288,134.26672
44.816574,125.740974
39.30018,121.90589
38.61538,115.480865
35.71308,124.78162
43.364037,128.55606
36.66098,132.92249
35.664276,130.54878
27.23227,128.54135
29.5671,109.76487
26.158325,133.19447
29.06237,127.72842
24.352707,119.25108
38.26185,124.491516
41.27462,116.98458
37.026222,133.55077
29.456573,138.9355
43.02202,127.36131
47.83512,121.66172
48.19857,127.50317
43.61664,136.0041
41.609123,129.87904
32.635323,113.90357
37.63272,137.66708
50.783234,111.37652
48.565903,123.61229
48.485664,108.83899
40.803673,135.96838
61.868904,133.34846
45.04917,138.26291
51.398903,129.18864
43.944122,122.74363
45.507027,124.03807
45.148537,114.27846
37.990723,125.46072
42.088646,114.47474
34.923546,138.53474
35.899147,121.04817
31.9076,125.593124
32.581276,130.02888
27.44873,123.92931
24.904396,132.20175
30.920822,113.000435
25.014603,117.69165
39.014847,119.89441
41.61345,121.07269
35.102905,126.84881
27.64785,117.89728
38.670525,124.859245
37.078796,133.14644
44.498276,133.90993
46.578796,125.922195
45.649002,127.5932
42.712006,131.62494
40.089073,123.22947
38.413475,127.185776
49.45407,113.585945
49.346176,124.988045
49.98884,127.11142
36.222366,135.3797
45.669548,129.02414
54.161545,136.6266
46.146072,135.632
48.389397,133.29054
44.577866,135.77565
48.060806,117.91589
41.88138,119.39267
41.814697,130.69933
38.5782,107.84136
42.88955,126.754166
37.3135,133.07327
36.634155,126.26528
31.383224,135.13704
25.72084,129.35986
27.339249,130.78612
31.432571,118.052185
23.539925,115.23004
36.855347,130.21486
40.785225,120.215744
34.834343,115.697266
25.97393,111.33728
34.69982,124.6945
43.16365,127.15948
50.374435,122.79978
43.681473,137.55046
44.1065,133.15446
41.560272,113.79255
33.122437,117.56107
45.629997,126.59677
47.739326,119.28099
43.99385,129.8851
43.371407,142.4943
55.525352,138.90366
41.572296,110.99948
47.037804,134.421
44.848633,133.29337
51.045326,121.48325
42.45945,118.54177
47.907433,120.01508
38.951103,129.96983
41.504402,119.44317
37.866493,131.64401
33.576653,134.23943
29.177582,122.83364
24.949097,116.92759
29.042076,130.6262
31.601898,120.392586
25.676727,119.19128
35.506104,137.92671
37.258476,118.35057
33.829903,108.58961
29.609924,117.120285
32.892082,115.98818
43.26873,135.62477
51.830963,121.35167
44.62932,133.15431
44.79335,125.78421
45.417076,134.78236
32.669434,138.09344
41.5597,116.73315
41.610535,124.63116
48.124367,122.25656
50.644653,145.12477
44.1221,145.17128
41.347473,145.77173
54.733757,124.56091
44.485878,128.36545
46.819473,133.1679
34.163574,127.5132
46.56524,138.69302
35.25605,111.39765
37.090622,140.686
31.174828,133.54549
25.483528,126.979485
28.959404,129.16298
28.671303,114.76142
31.604118,113.423676
30.168045,119.69715
37.575844,124.27717
37.637405,123.53452
35.421738,105.75608
30.088203,133.79283
30.836952,117.71349
40.04138,127.10935
52.277924,126.310844
53.975,113.92667
45.2695,123.25457
45.043602,139.00388
47.889526,128.32419
35.649437,143.74948
40.0138,101.56098
44.5007,133.95605
53.11592,109.56528
49.64357,135.26546
62.336998,139.08517
50.3918,123.567924
52.725853,142.81058
52.2127,134.97945
41.84513,121.8184
42.2462,145.21693
38.165596,118.70274
55.353127,133.93854
46.55713,132.72374
45.0634,133.17001
28.434677,123.25386
46.00025,130.92157
42.773003,123.974884
39.12757,127.78095
35.86837,115.85634
29.202644,133.16885
26.794899,130.85916
31.443024,133.62819
34.2909,135.11754
37.701477,124.24005
39.630997,128.52483
35.661896,114.692955
27.898125,106.4824
31.068703,132.6375
31.463524,130.96321
50.152596,124.97693
47.102203,116.78869
47.516296,120.33106
49.498398,113.51282
39.0569,126.66736
34.296036,104.114914
44.7182,140.09123
44.902596,118.18325
45.19136,111.99716
46.015465,142.68817
52.7827,129.38722
50.37327,125.49959
41.395332,138.57251
45.040176,139.09053
42.079033,124.98668
50.5298,138.78601
47.44725,135.1063
41.687103,121.841995
42.9121,134.6381
26.504257,129.81772
51.6867,127.33124
49.271576,132.01353
42.35235,139.25371
37.96885,121.97748
33.305626,133.39972
26.89093,116.46251
30.994347,117.90918
29.815102,126.95584
31.28743,121.45129
38.573524,134.26494
36.210724,112.613495
27.036736,118.2734
29.666206,115.70729
32.067436,120.985176
51.76773,122.77209
48.3693,118.71622
48.8702,134.09592
43.143158,111.759155
37.996895,115.517715
32.230293,109.44844
44.04135,139.20753
38.510178,114.407425
41.486153,118.670586
55.33539,135.00276
50.965202,129.20114
43.38875,135.65155
44.545204,137.90698
45.588898,126.62376
50.87728,133.32442
47.74536,141.07848
47.662064,134.90091
28.571495,126.54042
51.68125,139.34235
49.10765,127.445625
42.542877,122.38052
36.499466,115.91257
41.61786,120.64805
25.369026,117.28692
27.561737,130.59149
30.331703,127.12547
27.554306,126.50156
30.965652,123.88636
35.294327,119.07332
33.777428,125.38255
27.195595,112.40105
29.784904,112.10171
28.340378,110.2256
51.609627,133.21043
47.235916,133.85002
51.04677,129.99069
45.49655,125.83764
38.312172,132.04807
32.253433,122.074104
42.607704,144.27045
44.124,110.30885
44.75125,145.01192
56.846,140.63312
51.665062,137.21294
48.792206,140.27959
43.069008,128.41632
47.2153,136.69101
44.9226,137.23865
43.524223,115.03813
51.972275,132.68858
54.692795,128.72041
32.68985,130.55019
47.973015,135.11043
50.506943,118.51191
50.063126,137.8876
48.466675,122.126076
49.008034,103.38354
30.995476,127.93431
28.593979,117.258385
29.615524,133.29416
34.473244,133.33708
36.461853,113.8464
29.733597,134.59435
29.724144,126.11483
31.886467,107.969765
27.522354,120.776024
48.407578,116.692825
44.42708,130.7903
47.544,129.69577
51.807274,139.81937
46.413162,120.63974
37.952255,125.11731
29.736122,129.60948
39.543198,139.94058
46.20716,109.199265
48.570366,137.37244
50.814972,112.88566
50.60002,126.853874
46.644234,136.24432
41.731697,139.81174
47.3143,120.00973
37.36133,124.570114
42.024475,127.43912
51.207443,128.22984
56.651573,138.1729
37.6614,130.17368
45.936203,134.46986
45.422935,134.2084
46.108,124.11411
54.096977,137.21057
49.583122,133.15596
47.981018,138.64905
35.63595,124.35527
28.45964,111.318726
29.456573,110.49206
30.914803,114.304344
36.477028,133.16653
31.915123,120.41422
29.594925,133.17763
31.94075,112.81122
28.199623,106.805504
48.597694,133.32031
39.90412,130.18758
51.605003,139.69038
45.728653,123.72132
42.28524,127.82184
30.299377,131.10449
37.917778,137.74942
49.018402,104.83831
48.11557,138.02832
50.106537,135.03624
44.553062,136.96376
44.148727,139.81151
41.4591,125.5762
37.09822,123.293175
35.222176,133.15028
43.651855,124.176216
49.960876,127.554726
45.471924,136.22104
44.864365,136.97522
38.694176,138.04483
53.94635,142.47443
51.516632,126.713615
49.64884,141.52794
37.85443,121.54566
29.300774,117.41522
30.189774,116.9061
32.083725,129.433
37.610252,123.59732
37.113052,134.616
35.750725,124.690544
23.988022,122.74817
32.260704,103.6586
30.037827,128.51752
50.105385,132.43163
40.276962,130.26965
51.0466,117.9788
41.623825,120.406235
46.517784,141.22517
36.27224,131.10641
39.692024,133.83672
46.315132,118.68007
46.447395,139.71593
50.427025,141.46692
43.770164,145.524
47.112473,138.10663
40.703346,138.34523
37.077927,125.19609
35.86502,132.91971
39.976265,126.79888
43.203743,136.98503
46.452995,128.08353
38.70417,129.12042
37.186775,135.57887
45.766075,113.19531
46.78987,121.85952
47.409027,140.23541
31.661522,111.11239
27.104744,112.918724
31.9831,118.593704
34.45336,136.11836
38.32065,123.00954
38.9336,116.587326
24.365623,116.47742
31.432419,115.22373
30.394157,121.643875
49.508926,106.85872
38.820328,134.05006
49.238045,111.84153
44.001343,122.06261
49.151695,133.23251
48.2379,126.11153
48.29045,122.41097
45.669136,138.05215
37.077904,122.74697
53.24282,136.86327
49.922523,142.88103
45.637177,124.7508
42.408424,142.62971
42.259903,143.98714
57.613,140.22543
39.699852,129.61281
38.024803,135.89127
41.129005,130.4079
36.97895,124.16488
48.656204,141.29208
38.678276,139.1394
35.170532,114.87874
38.787025,136.58554
45.873383,142.89447
45.38565,132.0776
24.577774,116.091385
24.972801,124.27302
32.80728,121.46501
31.163795,137.59023
38.218895,110.39848
33.40358,111.191086
30.538101,121.600365
27.998077,111.721825
34.184196,121.79675
50.421196,129.23512
42.52037,131.1256
53.676506,131.36989
47.962624,135.11919
51.655266,139.81946
56.4441,125.663864
46.458458,136.78064
38.248703,119.801125
53.404625,137.50131
47.709534,140.00829
48.38263,140.45097
36.02687,133.48106
44.46466,133.23286
40.423897,119.031815
39.074577,124.74235
45.0138,123.784004
39.15692,127.41474
37.99852,120.33043
53.69564,136.94966
40.997223,133.32292
39.218353,133.69086
41.870857,145.38849
43.411766,138.60464
41.8826,139.53888
19.405602,126.85999
21.730324,115.89232
29.1026,132.59784
30.771202,110.81618
40.672707,109.636795
39.3086,125.10468
32.368797,113.78868
33.7751,129.06778
30.992104,124.74237
34.383194,114.68722
44.07498,127.56883
40.796852,124.87189
50.36376,133.36095
45.821518,131.0208
48.50097,133.64058
54.58493,102.57493
44.3749,123.04104
38.854095,118.52492
52.777832,134.20477
46.546288,145.81134
49.603752,140.99112
44.558105,133.4918
31.510132,141.55768
41.7305,135.56882
49.389496,137.37007
41.530655,133.18579
46.351624,127.76116
37.67643,123.46711
37.11937,123.18251
54.921646,125.336914
41.758873,139.06273
39.482674,134.593
41.010002,136.46585
45.335564,133.14716
43.857124,117.29379
27.562202,116.49687
23.192657,118.72575
26.335701,133.36569
26.968521,122.9637
42.817726,134.4108
40.629517,109.79384
34.946754,115.16588
36.657097,132.63785
36.677567,125.72898
41.884575,118.19979
39.378548,118.55742
49.1687,130.2742
44.765846,136.79807
51.024597,141.37947
49.180473,111.96124
39.930367,135.96097
36.685005,109.25555
47.731155,133.5568
46.92752,144.2518
44.19252,121.310844
32.741196,141.27159
35.010124,118.69709
46.7274,135.17847
46.6252,141.53171
42.30332,118.91073
45.026558,129.08284
42.170944,133.18141
38.929703,122.52225
49.611107,126.6338
37.240105,129.29428
38.586372,118.683365
39.600227,116.28202
40.2274,122.11623
42.6707,125.373795
29.586197,110.011955
24.1408,144.02965
29.465248,117.83544
25.960823,116.29027
43.42563,129.7924
42.979073,110.283806
33.347572,122.13994
31.85328,109.1988
38.06414,120.50864
37.515305,122.01377
44.052803,126.94189
46.095497,129.42146
48.143044,130.00868
46.66996,138.49968
38.175163,119.86184
39.562096,136.40976
33.52443,119.55771
49.67505,140.17612
44.954086,141.29726
42.929504,117.28535
40.72625,124.462494
37.35343,113.51587
49.687767,133.50302
45.081917,121.15664
46.381355,119.61571
40.725822,140.22964
39.01197,134.77136
48.73832,138.67526
33.710632,132.83731
37.847855,127.14284
42.75402,130.08215
39.706604,130.7953
42.927597,132.16556
43.738533,132.94984
30.241623,116.38885
25.690323,122.45435
31.133179,131.0629
27.430473,128.63792
39.74974,119.87581
46.211746,132.18382
41.01615,120.61747
35.667755,111.43379
42.557434,135.04912
43.4747,117.050156
34.712738,132.13176
49.787872,127.945244
45.7837,124.4573
50.38185,137.76898
44.187096,127.81468
39.390305,116.42217
44.487877,139.95529
30.076775,120.8912
30.6624,109.92629
52.963203,134.25197
43.73536,138.07516
48.983215,129.44171
44.220757,116.68837
39.734802,120.64702
49.760796,134.43724
43.959328,125.355934
47.161278,125.118996
42.644135,140.92206
36.1886,121.45376
40.294495,120.41132
42.17005,135.58292
33.85064,127.71251
44.956894,135.37703
45.635773,122.465904
36.624924,132.58156
44.83374,137.93472
29.0438,122.86246
29.594124,107.168686
33.11785,133.63606
25.316376,128.00276
40.21482,138.40622
48.57038,126.6522
44.494026,114.50195
42.556007,117.66712
43.895638,112.7601
34.024765,119.95643
51.398026,124.24044
44.0403,137.7598
45.4627,135.33913
46.803505,140.78212
38.41543,133.19415
45.506516,136.7336
32.557846,116.242935
55.14245,135.29248
45.51658,135.59093
38.374603,117.57746
38.423225,130.90904
38.250748,128.37094
47.83323,131.23296
37.114403,133.22318
40.857323,123.69015
39.446274,136.93483
41.716827,118.69425
36.740776,132.16867
37.55288,113.08133
43.930046,136.3926
43.004204,130.00403
37.73427,121.19164
42.5085,131.0433
29.808922,116.63569
36.6341,133.10114
32.798653,126.37873
33.5366,114.073296
38.07168,118.68744
44.782776,126.20711
50.173866,121.01333
46.513298,110.48173
45.735626,121.75623
34.416924,124.94747
50.23095,124.34115
45.652527,135.24736
48.812416,133.87488
44.194817,134.1005
45.042656,119.68165
49.728302,135.64343
47.429123,138.7679
34.96895,119.005325
56.486343,138.4073
48.26384,121.8042
47.240982,121.270905
39.428535,131.97403
34.17968,132.2371
45.277397,133.30411
38.548447,131.00117
34.981377,133.19562
41.31523,131.5284
43.78868,128.28827
34.851265,127.24058
42.78508,135.55629
43.752823,126.810455
38.616035,128.88576
33.19227,127.32298
41.170853,133.20251
29.12555,126.07202
32.734596,120.29813
26.901382,120.52267
32.87065,125.32887
33.141975,134.36455
37.786446,131.65831
40.538704,114.23272
51.974403,121.594925
51.040077,113.99851
46.189552,132.60701
34.9115,126.63245
38.228424,123.441605
37.8974,116.06951
48.38173,136.0883
51.119606,125.98149
44.175827,133.38661
52.65908,123.73891
50.39907,141.60277
38.66102,125.27877
55.8743,133.20293
50.596268,130.29329
44.937454,132.97847
33.417923,125.11369
35.646866,131.99132
49.52825,120.50685
37.40345,119.989174
32.138626,124.10447
37.14675,124.0253
44.053825,114.589935
35.6109,133.49452
41.5615,111.91731
43.89572,141.24306
43.585022,127.826294
39.024185,109.42244
38.430206,134.35461
33.05503,125.111755
24.851479,122.53833
34.512527,132.65903
33.513832,130.6957
40.667946,128.56335
39.785225,120.53419
48.699066,130.9537
50.52746,114.006424
48.945755,133.70811
38.333725,129.58743
39.443573,115.86818
49.881126,140.43062
49.91236,131.4293
43.846756,119.76589
52.401123,140.45364
50.185326,117.46208
46.279152,120.16217
53.269737,136.71149
49.67166,136.95953
39.222168,121.822464
30.301773,138.928
35.54017,130.76721
48.290504,137.61247
35.42742,117.72965
28.956001,127.25039
39.849648,126.43157
41.9103,120.667725
36.748947,123.21566
37.3153,113.68365
42.720703,116.537636
42.411003,141.26028
42.269005,127.49377
40.711205,131.35887
37.627098,139.77815
35.997,115.07848
28.893822,123.690765
38.283104,124.08553
31.1502,129.02444
38.111374,128.475
39.4888,125.100174
46.95066,124.53127
51.75965,133.52115
52.47313,114.19621
40.308144,131.1985
42.441185,122.241646
50.78148,127.124916
45.19735,137.54099
47.311584,120.378075
57.51272,132.92639
58.1093,141.0629
57.0513,137.53041
50.236343,132.03238
48.008896,138.32239
35.35116,138.16158
30.6651,121.00825
32.798523,121.6709
48.232994,123.29176
36.8199,126.16979
29.657524,117.7205
37.502907,130.31512
41.742203,129.89014
37.271202,128.15741
41.37858,129.92734
41.38658,128.93533
41.824898,133.2146
36.58602,109.616905
39.668175,133.16791
35.089325,108.84526
29.996147,119.667465
38.3272,132.49446
35.086205,136.93549
36.188866,127.848
35.98256,131.56552
38.84326,120.51594
45.773224,127.23613
48.35193,115.48872
49.970078,118.74106
41.597626,124.27506
51.42295,132.56615
46.95742,121.05517
45.589554,142.64429
51.311752,137.4758
53.121895,111.41682
52.690132,129.03426
57.88394,134.28275
49.073647,136.7404
50.797935,117.71174
49.061073,122.03944
34.495773,123.552055
32.290306,127.588326
30.54757,134.47754
48.418602,136.52322
41.924377,125.17882
33.10385,117.44684
33.09355,126.664986
36.90426,122.542175
35.877724,125.12718
39.645172,128.37811
44.9871,136.07695
42.08863,130.20963
39.06874,135.71478
37.804832,135.90666
30.805275,138.20244
28.900864,122.89844
36.996033,136.2324
39.060104,139.16084
34.968575,128.75119
42.06185,109.265884
45.97988,123.04439
43.06517,131.6387
45.932198,128.38535
40.8832,122.08377
47.7078,133.4437
51.66668,128.24568
43.455643,112.27259
52.50116,115.2821
55.17272,117.52101
55.224472,129.56831
55.77488,123.34288
48.85237,135.55954
46.44596,129.31117
37.376297,122.41281
35.947533,120.89846
31.30703,125.256096
43.83545,133.23677
43.63115,134.28177
32.252724,110.90894
29.97348,123.41762
36.284103,129.31848
34.954704,124.697395
43.8265,145.85123
43.461998,138.10818
40.653496,140.21156
41.772377,123.649254
38.15242,131.27042
38.096626,120.51738
29.87896,137.25883
27.098145,132.82346
31.964973,124.73394
37.409447,133.24553
32.874176,124.604965
42.45533,131.70242
44.831566,133.35158
41.604446,128.60587
41.536736,114.6037
43.000618,130.6279
50.54815,124.204865
53.155525,139.2482
43.96315,119.64564
49.62445,136.30484
45.784996,123.17734
56.731224,134.12532
58.995544,120.312416
52.484596,133.16875
47.973732,126.56199
37.321762,126.13841
33.308205,106.43974
32.293976,130.16443
38.681404,135.01144
43.906975,126.34235
33.911545,126.58573
31.018677,133.17537
32.772133,133.14986
39.355576,137.37642
43.816498,111.01905
39.05603,137.83063
40.696404,133.94424
40.4888,132.58392
36.964928,135.60703
28.119331,133.94855
30.00122,133.87775
31.715843,121.77232
41.77112,125.49701
34.2787,130.91995
37.208305,117.2335
38.59027,123.97474
42.56308,130.45866
39.320595,128.28313
42.10218,125.21792
44.471497,117.725235
46.279663,125.438965
52.03293,133.18092
42.07212,126.482124
46.142944,127.50362
40.231773,112.67696
55.285538,129.24281
52.916542,110.276634
52.073196,141.36646
38.72692,119.50713
37.166847,118.72135
36.622574,129.88518
40.997704,144.819
44.472717,134.56805
37.679504,108.75696
30.669273,113.30565
38.431175,133.1464
44.922577,134.57181
41.265717,114.36089
38.864853,133.19012
45.576523,131.2951
43.398575,129.13971
38.9943,122.82134
30.949524,124.06603
30.995178,125.26269
29.83377,122.07631
42.8601,133.17413
33.69838,112.82413
40.998444,133.64064
42.201424,137.31924
39.79426,122.9371
41.973976,121.9591
46.124626,117.47018
48.07493,126.2398
53.499657,119.02617
39.2386,115.17475
42.707375,135.30078
34.7929,124.934105
45.981476,125.82898
45.797195,131.5189
46.234467,123.762405
31.07132,138.23099
34.452194,118.730736
38.46103,120.07067
41.089104,124.08904
39.901695,107.17816
38.165527,134.73047
35.67608,130.56956
44.710876,123.07224
41.21943,123.68597
41.660347,130.65817
40.11747,126.274956
42.991974,139.93835
44.380165,124.877
44.071747,134.69705
41.45778,135.05194
32.021706,127.743484
33.41147,127.12353
27.633934,129.41963
40.6586,120.13268
38.951355,123.4246
40.425552,131.79358
39.027206,136.92871
41.152565,133.87349
41.64463,133.14511
50.27157,118.801025
49.78582,130.39215
53.192978,135.00702
42.176476,133.40262
43.50824,131.07404
37.516647,114.16427
44.781883,130.06752
44.43734,122.31752
46.311447,128.2357
31.687767,134.2581
35.42002,123.04777
39.9262,126.57507
38.273705,121.873924
34.862328,130.32664
45.49173,135.0736
45.484177,120.88976
40.6035,133.24818
41.646873,104.62651
40.350296,133.0107
44.639503,125.10372
44.012596,132.08939
40.864105,138.2814
34.127007,127.838425
30.579208,131.80264
29.822372,121.822975
39.61313,127.19481
38.04267,119.38417
40.92932,114.365074
37.493126,128.61447
40.883255,120.94277
41.1802,125.619736
42.058037,133.1481
51.798904,126.51481
44.0624,135.83339
51.40898,129.18329
43.810127,133.4125
44.06363,123.485634
37.05327,125.59611
45.936203,119.02221
39.1035,121.02444
45.826546,131.42854
32.499847,119.01621
34.217735,121.21089
39.562553,123.55769
38.59025,138.89597
34.6818,119.565674
33.027443,108.49519
46.60618,112.18569
46.16362,124.7702
41.609344,122.52236
40.313103,119.7533
41.416702,130.95428
44.718994,131.58203
42.12877,138.91702
41.478767,131.35646
34.770447,125.7099
28.747826,124.99416
36.429054,124.08311
39.944054,120.07296
40.142845,119.830734
42.213356,118.88512
33.303734,128.12666
35.75762,120.27838
44.803604,131.5005
52.990685,122.648636
41.00212,122.03004
49.040825,136.76523
48.29045,131.15771
44.09996,121.55466
35.09822,133.16933
47.046196,130.74548
41.343323,101.49387
35.04133,131.54134
32.013527,139.40076
34.970398,123.12853
40.768402,131.20105
40.477753,134.7237
29.868027,124.28932
41.45482,117.29932
46.066795,122.45122
42.979103,123.072914
37.083504,122.72472
42.412125,133.83916
47.366302,119.79396
39.763527,132.41743
38.617104,136.72472
35.625847,131.47504
34.337303,130.73024
29.154678,124.18864
37.709923,116.014496
32.37673,107.75255
40.1165,122.87154
43.01432,133.02354
34.17675,129.02254
34.9804,121.83524
46.56785,114.43831
54.07248,110.189026
38.056618,131.3451
45.713425,124.28474
46.736137,123.689766
46.371193,131.61009
37.437965,126.009796
44.82863,109.80978
43.969376,84.299126
46.518646,141.29582
36.15065,138.10065
32.155304,128.91968
34.405632,132.07753
37.57551,123.239204
40.276306,130.36792
40.92418,122.910164
29.003098,119.71927
39.04576,126.101
