Actual,Predicted
52.297485,59.69461
50.9933,59.78578
55.016415,62.952595
53.71167,57.54022
57.417145,50.395245
42.931698,60.869946
45.341743,57.97004
52.61016,64.0083
49.800453,60.63366
42.937313,61.354267
38.735447,58.864883
43.605526,61.741703
60.721256,57.42155
48.876026,58.2727
39.626514,60.736042
49.612617,56.432
34.604664,56.73234
51.954197,53.120678
47.444767,58.566414
59.65203,55.29156
49.112106,62.126343
47.07237,57.917824
57.61926,62.293407
46.23436,56.879105
40.12958,53.64437
63.87027,56.96472
53.01109,62.341114
55.903206,59.758938
63.629375,52.866035
65.20114,56.673923
42.267292,57.16944
56.258125,63.54006
58.582443,63.276093
59.797443,58.96736
57.388725,62.181385
56.715294,63.87045
57.95088,60.677113
58.428993,65.45297
59.553738,75.157585
56.143044,63.598396
57.541515,59.932896
60.272915,63.404305
58.68333,65.20972
60.010174,59.028885
56.970757,60.91056
57.01919,60.290157
59.858368,62.56151
58.60637,61.931576
57.87481,64.15151
59.217476,63.715008
58.671432,61.419415
58.288773,60.87656
58.509792,59.286846
58.23351,58.59087
58.002823,57.83493
59.01122,57.43249
58.446,60.517876
58.282887,60.41609
56.670364,55.48527
56.478947,62.921444
56.725533,56.73029
55.43158,62.81473
56.514294,64.47648
56.921406,63.35386
56.121883,71.701775
55.438984,60.607773
55.07316,60.423187
55.40772,63.74792
55.06966,58.389553
53.621395,58.900497
55.228535,61.485023
53.80361,58.078564
53.202896,60.598347
54.148243,62.261612
54.21015,58.858845
53.46748,56.57157
54.538,58.413036
54.264732,60.489075
53.207977,58.066113
50.158005,62.15284
52.14455,56.349174
52.522152,58.713707
52.733356,54.45587
43.179264,61.80955
44.244923,60.549923
53.672672,59.82226
47.78209,59.683308
44.084454,59.75379
38.606678,65.7031
43.64182,57.733562
61.618458,56.33455
48.93218,60.273136
45.33495,57.011406
42.172092,55.52088
51.98515,60.759113
36.289074,59.448517
36.742725,55.976048
54.569485,58.612556
56.781548,62.31461
54.984035,56.634808
45.713314,55.633816
58.85608,64.435844
50.621048,60.858673
44.354244,54.643536
60.739162,60.4757
57.38678,57.809696
59.91427,57.3013
63.960785,62.656643
55.45824,54.841434
53.329887,59.909992
62.836395,62.515633
58.390656,59.444527
60.417336,56.858326
55.99592,58.3068
55.93252,64.35714
55.805305,58.77767
58.358334,60.817326
55.54494,52.200172
53.98985,59.264927
53.826214,60.90194
55.04521,59.432533
52.79936,61.988377
50.990307,63.37057
50.858315,59.263058
49.822105,61.867847
49.74339,64.57076
52.230072,70.880135
52.58463,58.14176
54.912247,58.612137
53.8692,56.171207
52.162876,63.926083
50.936516,56.633717
53.260677,58.63743
48.284477,51.276894
43.704754,58.751152
47.7462,60.04818
55.605778,67.71648
48.91056,59.896923
46.17363,56.457077
46.133633,57.761738
41.34895,60.142136
39.274616,60.1905
59.36614,51.68711
47.436855,57.83266
52.314323,53.12014
34.173306,72.54125
50.25066,52.74104
42.58238,53.46798
39.215458,63.67679
38.76327,60.81639
55.57537,53.43376
35.551014,57.025063
32.551365,55.466084
53.73209,57.56712
52.195812,57.788254
50.37937,58.78606
55.08463,61.26157
47.02511,60.480045
49.34214,57.840595
45.469532,49.79622
54.07623,51.81821
64.00566,55.985023
63.956455,54.881416
64.433365,60.02685
50.426785,57.050125
50.71026,58.108265
51.457146,58.71584
50.089146,59.381107
49.93462,64.5801
48.747814,64.36141
49.27205,58.15297
48.456245,63.52709
48.23729,59.903725
47.852596,58.348366
47.836468,58.874992
48.77447,58.529037
51.057617,56.55327
51.396973,56.658142
51.7126,60.61194
53.787434,58.357
53.219482,60.54428
51.94329,68.38637
54.108658,62.51135
55.071148,59.06758
54.54837,56.467808
53.02787,51.424446
50.488117,57.72769
51.619156,55.95051
50.232018,57.346886
52.436584,62.51163
53.47464,60.01407
53.226154,57.391666
48.97545,59.987434
39.193363,62.77803
43.969425,58.6939
54.15291,60.089165
50.40416,61.427654
48.1477,57.328743
40.69633,60.31881
39.328426,62.285103
58.01108,56.69335
51.67516,59.54365
46.840115,58.444008
36.164455,59.90911
48.366,49.309837
51.14986,55.454456
39.62627,63.680786
41.861942,58.297108
32.869534,54.946613
55.81818,63.08795
52.858414,58.133957
48.468933,54.22253
52.26319,57.63368
45.15924,54.040943
56.81098,58.20174
53.483566,53.09827
65.77583,59.933914
64.62082,57.39958
65.88379,58.914875
49.064316,61.50108
47.324104,61.205517
44.974945,60.233345
39.38004,63.948895
35.96416,63.90842
34.97382,56.85221
34.003933,59.49252
38.29378,56.746517
42.02833,63.629356
44.4956,58.673912
51.423454,59.54871
53.07393,64.11906
54.712646,61.15304
57.397663,55.973587
55.67694,56.875763
54.97004,55.750473
54.27347,55.303165
52.89675,69.06088
52.852417,57.709435
53.13831,57.465416
53.795864,57.98982
50.724632,53.956226
51.56206,53.880657
53.772915,52.647457
55.127304,53.69416
55.67414,55.57373
56.49531,57.03462
57.887535,56.01968
56.58681,58.12914
57.956184,59.037724
57.901134,61.664333
55.735077,65.12649
52.903053,68.77083
51.72846,64.43897
54.034866,61.47344
54.7103,60.74977
56.70383,61.228977
59.140102,63.046715
60.168835,63.719074
57.108345,64.48863
53.093227,64.72345
55.96233,62.56294
54.961353,59.408768
54.927,57.76948
52.485363,59.682926
53.38812,58.305035
51.62227,56.640835
51.26388,56.17449
51.22334,57.76911
51.879585,55.287006
52.036633,52.006012
47.233673,57.16034
45.267544,61.139725
45.41621,57.72341
52.082977,57.091805
50.39346,56.988068
52.74548,56.145126
49.74074,60.764973
39.429363,58.95615
58.13422,58.32879
53.79231,55.02109
45.988712,53.996414
41.370068,58.268753
46.36547,64.33488
48.058197,51.16891
46.599564,55.95544
58.21869,64.079
41.57243,57.394623
49.664932,52.906773
53.535866,56.625286
54.886112,54.05233
47.75856,59.49526
54.359425,58.71614
56.483295,58.828125
49.11751,66.671295
57.602917,58.51323
52.33219,52.80645
62.73111,54.627598
65.90203,57.32601
53.82135,55.529655
64.044304,56.04362
62.25144,58.593163
59.327557,57.248943
61.585003,59.466103
61.78434,60.34331
53.176956,59.910236
53.187153,57.322544
52.285194,59.738117
54.98663,61.51534
50.57609,51.23566
46.000225,62.768524
47.964977,61.026424
43.93339,57.47185
51.680588,61.065643
48.99734,60.367023
57.449234,60.851315
50.414055,65.36189
41.88122,63.69385
39.616917,67.11898
56.857788,60.990078
53.637314,63.5896
44.270718,52.343605
49.877853,52.569904
48.40098,53.28521
49.915993,57.427654
53.077465,58.80002
41.21783,58.393917
49.002476,56.765522
56.62944,52.57474
54.681503,59.71155
53.28668,58.3275
55.224037,57.4606
51.84014,71.45517
57.28513,58.176178
52.412243,53.91478
69.559616,55.89676
70.837006,60.074192
65.96602,61.345547
66.21857,61.691364
45.874516,58.307026
47.222713,61.05408
44.81743,63.567257
44.599205,65.68387
53.11259,59.43394
56.201416,64.34059
53.422028,63.20467
59.40308,62.6436
53.32682,65.620605
51.790443,63.41235
51.413513,60.38863
52.93203,57.620335
56.04085,57.691902
52.366913,58.931404
51.62748,58.754993
42.01166,57.537647
43.560658,59.605137
51.64585,59.584694
47.489464,61.360744
53.37254,56.653942
53.842907,57.16483
55.1146,55.138206
54.302578,54.713806
54.96468,58.942112
58.090508,58.423916
53.15528,55.33091
53.456608,57.86812
50.50096,63.799057
57.60729,61.392635
63.794106,60.954144
54.852524,62.551575
51.681942,57.486534
53.45034,61.319946
50.989544,60.71582
48.735477,62.793564
52.224773,60.44636
49.750412,61.085743
48.509644,61.44851
49.285618,62.48286
54.92265,62.18107
56.469646,54.801315
47.52301,46.537838
33.181446,51.732235
39.02351,61.170547
43.501286,53.149616
51.004738,65.64902
47.72494,60.03624
57.268547,62.509968
52.216408,57.49859
41.43452,55.4866
38.190426,66.35086
58.714684,58.698128
49.179405,55.260075
48.28624,58.782238
48.60205,63.333595
48.646465,55.61363
49.237778,50.821854
48.10034,62.958458
43.694195,57.555946
49.997265,56.175816
52.948685,56.2671
56.738853,61.9036
55.0198,59.418915
51.792915,61.876392
55.906403,59.28501
52.18335,59.844715
50.43451,57.71447
61.01643,49.983192
58.11371,52.398888
57.33921,60.081345
38.425503,53.542835
36.557842,56.755272
69.94387,56.679432
64.69104,55.394127
71.28785,62.190792
68.24059,58.018322
68.93753,62.187344
59.093006,61.715195
57.572502,61.432564
55.87102,57.828667
58.09746,57.59465
52.543007,56.38376
38.365147,56.830154
29.678188,52.537727
29.369923,56.5644
30.506054,52.447556
36.388462,56.904343
38.58626,56.463806
42.70946,55.39758
43.07613,58.714794
46.18224,55.070385
51.21494,50.14243
53.50111,53.059483
56.457703,55.373398
57.69292,59.2981
59.226707,61.36551
55.10717,59.02029
57.340733,55.322918
52.05546,62.524906
55.259186,57.64518
52.953716,62.66226
51.357235,58.93847
48.590347,59.727974
32.19927,59.40549
29.999004,57.871082
51.078735,67.199936
60.815483,60.609127
63.832638,67.70051
61.840572,63.517494
61.803917,61.539253
56.84253,59.830853
55.54755,58.794125
50.111847,60.88194
47.595203,58.383842
53.56883,58.962063
52.00035,63.844666
45.379646,49.823963
23.735477,50.192795
38.027744,58.48467
44.65261,53.194572
50.696728,63.155296
47.221416,59.74752
54.557636,59.958588
52.91136,59.46147
40.801044,57.02564
37.11964,61.439392
61.622833,56.12866
48.42058,55.79329
47.81584,55.07351
46.56334,57.508255
51.53656,57.865833
49.70312,54.96981
61.064503,55.3683
42.741642,62.24788
49.12874,57.668926
56.25491,58.20369
54.144176,58.927486
52.298523,56.44786
55.776436,63.902542
44.57599,56.685116
50.00621,50.929092
68.687164,52.483646
61.442112,59.568848
45.846104,54.899662
66.427536,57.824604
62.486046,59.25208
65.067406,59.8802
52.51867,58.709812
50.022648,59.185036
58.5266,62.856888
53.50025,65.456764
52.63147,57.85343
49.891315,58.6504
44.475136,48.511852
24.761913,47.662308
40.18482,51.5051
42.545612,55.401432
51.31185,59.687733
48.046852,60.63109
51.932785,62.235027
54.970356,61.06211
39.596836,61.97988
37.643467,60.797646
63.90211,53.085503
47.54488,50.045197
49.47931,60.309303
47.75944,62.059555
53.690586,55.13481
55.939194,51.025658
61.429394,47.954613
42.072506,63.333477
45.26191,53.836613
54.859875,58.627193
54.787384,59.18027
48.08428,60.47279
45.89732,59.437057
38.305737,50.570694
57.541542,55.155884
55.70072,52.904865
61.960064,57.925472
67.92422,59.25195
57.64487,58.566486
57.405453,59.48046
56.89145,60.212364
58.953873,55.80837
59.242832,61.345207
57.864887,61.323788
58.351486,67.11025
56.96954,62.42653
58.14888,63.90883
57.221832,65.63067
58.321278,66.12704
57.36613,60.665646
52.973713,61.075974
52.945534,64.766914
53.036087,59.840046
49.613346,70.62761
44.3501,61.009537
43.650753,71.35873
47.37009,65.57162
52.871647,76.75587
53.869,57.72508
53.600983,58.82775
56.028145,55.72379
54.40126,59.16029
53.177345,58.858047
53.395985,60.000526
57.591686,60.0378
57.354214,58.105824
53.3456,64.72512
53.54873,58.09421
53.705345,63.227116
54.069878,60.76437
50.857845,61.901196
52.820698,60.03601
50.904068,55.95066
52.03095,59.13091
53.30414,60.747368
54.23481,63.083714
53.810375,62.37127
52.838837,60.114525
53.17082,59.057014
53.912598,64.261116
53.71185,60.028614
54.58153,63.983566
54.916725,61.479355
54.584763,60.028336
52.483486,60.41166
53.552444,59.729805
50.407085,60.00466
44.067616,48.930023
29.737675,51.959797
38.072437,55.082962
40.66923,52.75913
45.608868,51.82876
52.64106,64.31457
48.106586,56.29635
55.120327,58.790176
54.16225,60.809696
39.901775,54.946667
36.105373,64.81856
66.4096,59.924812
55.75095,51.64802
55.099346,56.777786
47.32099,61.679146
51.726067,54.379715
50.4701,54.1391
63.43406,66.812775
39.74029,57.56108
45.587994,55.749954
54.08295,61.3982
52.07188,61.893204
46.49038,60.74001
46.156544,61.118633
45.968506,51.32132
62.185978,58.52846
64.6613,59.3676
64.58934,56.40619
68.05382,61.746708
45.204742,56.51598
52.627094,56.22776
58.06911,62.42245
58.33086,62.449635
59.05714,60.69789
60.220406,56.7542
56.699074,60.118786
54.30292,61.598267
51.8686,61.509537
52.285164,54.489204
49.93491,57.525578
47.344334,58.15399
47.20273,66.07572
46.38125,56.430042
47.463833,60.550526
48.06284,62.74061
50.983265,72.343285
52.566532,55.39176
53.109665,57.13096
54.612427,61.312023
54.487495,62.46838
54.92987,62.888813
56.840565,61.53815
55.588585,83.31493
56.29997,63.63934
56.492046,62.05351
56.00124,62.66022
56.334568,58.050896
56.729805,62.27164
56.441864,57.378323
54.907352,60.96442
51.60518,60.918106
39.91731,50.11763
38.299656,52.861904
36.861355,54.8239
40.89317,55.244713
52.054623,56.617176
46.67742,56.867233
57.700565,68.06313
49.58326,64.06361
37.077297,56.886944
35.054096,58.47714
61.395073,81.22933
53.097687,57.73034
51.096382,59.663982
50.613518,56.27777
55.83876,52.92875
58.671207,63.499172
43.040134,64.94195
44.305088,54.789658
54.641342,56.557003
52.001495,66.21144
49.58729,61.23703
57.362335,60.09265
46.206158,62.068268
45.837685,54.1425
64.94961,68.43284
19.151562,56.20761
19.315899,56.09658
64.41691,56.504234
63.597424,54.268295
67.84777,59.368813
63.907417,57.5031
62.729267,57.146896
52.01928,59.842876
54.294518,57.640762
53.337467,57.083157
52.055904,57.724823
50.36632,57.83146
48.99985,63.706024
54.039898,59.412468
52.04882,54.699154
55.20676,53.39902
52.79913,51.671047
52.582798,53.905533
48.032135,56.26383
55.04058,51.410797
47.991528,55.42066
53.193447,57.620308
52.013935,56.317604
40.829655,51.28967
41.230076,48.287945
43.71419,49.443348
45.571415,52.52242
42.06873,51.99001
50.637283,60.523487
46.84605,57.72256
55.337376,58.600014
52.616074,63.731857
33.374973,56.637962
35.789753,60.971237
59.70957,53.309364
37.883274,52.034317
52.13558,57.612934
51.080578,56.38868
49.16897,55.402668
57.10261,61.32029
57.052216,55.10253
45.854282,58.252712
43.14007,55.920406
54.699245,61.93125
55.776474,61.795666
51.357677,59.33175
58.406734,64.27562
51.666138,57.6089
48.437458,58.069225
59.19534,54.49025
66.44685,62.11271
19.79597,55.224335
62.50981,55.550533
63.841587,57.19142
66.905594,59.657326
46.668167,59.361908
49.44058,55.136093
53.03234,52.60531
52.54289,56.061325
55.789623,56.029255
57.221592,58.851974
58.89177,60.886
55.258053,59.36812
53.37421,63.77009
51.241127,56.273342
52.310253,52.05058
53.760475,53.150017
53.297184,53.4812
55.873768,54.77966
55.504597,53.512943
55.786285,55.419098
55.602592,59.30608
56.353966,57.324665
59.34779,60.487076
58.615105,60.232826
58.81104,60.781044
60.44121,61.58017
57.704006,58.759396
57.96433,62.75063
57.406746,58.890274
57.128197,60.32045
49.64324,60.339672
44.495323,63.312
43.894924,60.754776
49.78871,63.58857
52.8601,61.495327
53.27465,65.40038
56.19322,64.18068
59.216805,63.778793
54.659073,65.037056
57.867935,64.12388
57.027077,65.93174
55.247677,59.754215
55.681267,59.80835
52.852535,60.57935
52.987934,63.176514
53.663475,62.97414
53.183502,61.692986
51.067856,62.077583
49.726448,58.790386
51.130962,55.86053
49.261738,57.343143
50.721165,57.842934
57.076817,62.922726
49.986355,57.611866
38.243633,52.1313
55.758034,53.03029
50.433304,67.11537
47.48295,52.40713
57.799244,57.477394
47.438465,61.89636
31.670467,58.206646
31.553333,64.122635
58.887375,53.582756
38.521427,54.213123
51.656017,57.645306
47.45615,54.22848
51.47317,54.52701
50.695683,53.564785
61.233482,63.574303
46.082348,55.367123
42.198505,59.155384
55.065247,61.309093
52.566414,63.56722
54.04655,57.367924
55.46664,55.599247
52.776592,59.77504
58.377186,58.399326
45.690685,59.0617
52.226635,56.17743
39.408855,58.725285
63.39245,55.969433
21.123417,56.567223
64.97182,57.49222
64.86625,58.697914
68.37385,58.553146
60.181602,55.560883
60.245712,59.80953
79.588066,57.64065
77.67858,56.235714
64.19768,58.117577
61.559334,58.98096
62.156296,56.30147
62.55977,62.1328
60.74037,68.14128
55.37908,63.148533
53.808083,65.34664
48.817097,57.81011
45.62901,61.78612
49.407005,60.17638
48.040344,62.30965
49.675755,61.083847
47.117695,65.2824
45.777584,58.256535
54.704468,63.351532
49.66858,61.18278
39.710423,54.873146
53.030224,58.841644
40.97021,53.491653
50.699566,54.018227
46.14726,49.44755
55.36853,57.88286
36.5041,62.123215
37.325428,58.836323
21.740047,71.08609
58.22671,46.66447
49.640163,66.81454
48.9072,57.24952
50.355995,59.344936
51.894993,52.339657
59.614613,60.79051
44.751934,61.02839
40.743587,56.477688
54.98425,62.157394
54.539658,51.161396
55.103268,60.793396
57.846954,61.473038
48.661358,59.905674
53.51883,57.48771
35.898853,53.514397
40.065968,51.60383
55.3492,60.485332
28.529415,52.066406
67.1899,63.647972
66.097694,57.492687
71.04196,59.594124
73.49364,61.617565
65.4641,58.727905
55.8822,60.45082
55.220135,64.543434
54.074684,64.449425
60.897583,64.4214
67.24656,59.449303
56.353806,66.04862
58.10554,63.38247
57.729996,60.8104
58.334354,63.221203
57.55625,58.319515
59.195625,58.603718
59.20409,56.658165
55.176083,54.7451
55.40889,57.313847
54.962452,57.91895
58.2412,64.541824
55.668594,59.30901
56.432358,58.60174
53.179592,63.38088
55.35045,58.78209
58.3443,61.64938
56.85846,59.762234
52.82707,57.471455
53.446724,57.932438
53.956154,57.928658
47.19013,62.98321
40.382,64.25568
53.515633,60.046818
50.165073,61.082424
41.781918,53.592896
51.462513,67.904205
40.91032,62.037193
36.38648,59.41483
50.160416,58.684414
45.810974,49.859844
52.15581,57.530956
36.013035,58.59014
18.822308,63.58189
56.646328,52.61786
40.31354,52.010925
51.298283,60.519165
51.477505,58.32729
51.796772,62.721943
51.432972,55.852207
54.30746,60.011986
47.2712,60.856857
39.667118,58.57927
53.12194,60.05452
52.51781,59.20257
54.484936,57.550217
59.70391,61.91472
46.99404,55.348843
37.1365,54.94536
56.709717,59.400238
54.90189,52.007618
33.129505,51.05467
64.95197,59.06106
77.09715,58.89463
68.7268,60.02574
52.70372,55.03432
48.86384,57.244675
48.394424,59.63747
50.337803,58.881573
44.368916,55.693874
41.201458,52.704132
39.361446,55.496296
41.66466,59.952526
45.25107,59.6281
48.205364,61.171135
52.7086,72.97148
57.101025,57.381706
57.41348,55.9985
58.673813,55.939114
58.871845,65.05861
59.097507,57.80765
58.50868,57.411125
56.282146,61.586082
56.518597,64.87817
57.162857,58.3342
54.36422,56.892582
56.737328,63.56053
58.042534,56.26373
59.986557,58.601635
57.351986,58.883125
60.463722,60.82614
60.00637,57.869167
57.93098,59.848564
58.264,59.83294
58.59944,63.547333
60.1251,63.70852
60.170174,61.43508
60.426147,65.8877
61.956047,63.927166
61.698246,61.883694
59.618736,62.20865
58.944614,60.182526
55.34619,59.353115
51.234028,61.111717
50.671906,60.744328
50.69879,60.516434
47.433983,61.342934
47.744186,60.620907
49.976273,63.74053
50.78747,60.624344
54.31747,61.132626
50.195225,58.90597
43.04971,50.1316
43.460026,56.599598
45.352898,63.591286
35.608006,55.841084
49.053825,58.084938
44.111416,48.344257
55.495758,57.347878
35.946087,61.57165
33.88837,56.08366
31.288624,59.345676
56.40894,56.677387
51.50478,56.199726
50.30566,52.23853
51.598507,59.712147
48.038074,61.066246
53.20277,51.899384
49.426754,57.45447
46.496845,57.797234
40.020245,54.600967
48.06613,52.443176
52.48722,56.023014
54.593052,59.778454
52.696293,54.289234
59.210743,60.81054
45.192635,65.893005
51.686157,59.474316
50.32283,60.110523
56.397575,54.641815
58.76064,54.8187
35.059956,57.09679
47.13088,56.70903
61.16878,59.796085
58.471622,59.352215
77.55142,56.264828
78.20608,55.848377
66.859566,61.236557
49.976692,58.621616
47.064278,54.194958
45.286938,49.614315
44.522995,62.52798
47.446613,55.57312
46.2382,50.181667
54.284836,62.8232
53.90591,69.897415
37.024654,54.721893
58.47848,57.21613
46.510086,54.066635
46.60338,56.001137
52.341553,62.47122
48.44205,56.588787
48.435146,53.6979
53.406277,51.260986
48.06422,58.837482
43.524563,56.651184
42.2964,56.370323
46.8276,59.339703
53.731888,65.77082
55.698463,57.70825
57.57778,62.970737
56.017124,62.2437
50.11867,68.79718
52.8377,55.063393
69.21644,54.740383
56.556396,59.764908
55.855247,51.83108
69.19313,58.94329
84.40669,58.74297
66.63834,59.45395
65.1955,62.083656
62.74478,62.445457
64.39905,61.858067
62.39329,60.953186
57.44353,62.929287
57.823048,62.53383
53.346992,68.91589
52.7455,70.574455
53.17957,69.215
44.82608,64.662895
50.466125,57.937054
44.96721,57.286774
44.390816,51.34265
38.77727,58.72394
47.820827,61.834484
48.11604,49.20278
52.000755,57.8826
58.269085,56.7535
36.508533,54.00531
18.201199,59.933826
59.999012,55.127125
45.155777,52.464073
45.341022,61.454914
46.422104,57.394775
49.95124,56.778847
52.747036,59.256725
52.263084,62.19133
45.484035,57.417015
41.24905,58.55953
42.591434,56.877064
45.88667,55.196102
52.094482,58.181206
54.985107,58.505684
57.276344,60.826817
50.28554,59.840973
52.10812,62.086803
63.02367,57.2628
57.17976,58.64017
42.84972,51.28073
42.156208,58.940426
70.84676,60.71141
88.95957,61.546467
67.30465,62.692993
44.43754,58.44558
54.18172,55.281418
58.502808,58.306976
55.292236,59.40836
53.292313,55.80647
51.876106,57.341454
49.265343,56.878357
52.155987,56.607975
53.242313,56.53127
54.633823,57.568977
56.741756,63.3746
56.21352,57.345203
55.665382,61.005207
57.115135,60.79451
53.36994,57.19977
52.83937,55.911343
54.441433,61.76641
53.602016,62.990063
52.58376,59.719143
53.9739,60.543396
54.85249,57.782585
52.47127,59.508625
50.488613,57.79915
51.795395,59.3815
55.5428,64.04541
56.064156,65.17335
61.563618,61.3938
54.605686,64.971016
60.738293,61.973686
59.57541,63.873234
60.329006,60.897682
62.97503,61.24609
62.026173,58.880527
62.66267,62.733505
48.50369,55.958538
46.714104,58.377987
36.125652,53.851574
52.99694,62.70812
46.402847,57.77893
47.828827,53.518692
49.511868,59.81209
45.906475,54.218376
41.69814,55.717834
24.45869,53.67722
64.82435,61.63448
46.29434,56.402184
51.115295,56.421036
46.994537,51.742615
49.574738,51.96074
50.759186,59.25051
52.102436,64.538574
48.159344,60.316574
41.454433,58.6142
46.606018,56.91421
50.83641,61.342537
54.54722,54.19517
59.237938,60.359905
54.101433,59.780766
51.907177,70.5124
67.40027,55.13098
60.135605,71.67083
50.576168,56.172268
44.61023,49.94645
32.673855,62.537365
70.43748,60.823963
70.03441,58.45492
93.092926,56.356323
69.72308,62.152027
56.004505,55.87726
54.154114,57.93058
56.68167,56.873714
42.75755,59.728264
52.284714,58.99984
45.672623,54.616238
37.123516,54.899815
36.98154,61.09194
48.918697,55.09952
47.26244,55.11278
44.589474,55.369873
49.958824,56.32937
63.197277,60.23909
46.16817,54.4219
55.989494,58.612526
48.657993,53.311157
54.242355,57.416046
53.99475,55.277733
48.524323,61.275993
49.935005,57.664997
41.404438,57.8259
46.516582,53.00491
53.689487,61.986397
55.22506,58.784065
57.287903,58.989044
55.61671,62.861
53.42839,59.949604
59.066864,60.143597
56.480286,60.712723
49.91028,55.584007
58.634457,60.31051
69.665245,65.01668
68.03033,58.580017
67.37768,59.797462
54.27361,59.45075
59.635273,61.998295
61.457836,61.99216
57.156567,58.34788
58.250755,59.09376
56.37836,58.10114
57.039608,64.45882
54.961254,69.0579
55.000706,67.00773
58.10438,70.06943
61.131687,75.291565
62.24566,64.849174
62.06808,62.742775
60.172108,64.34622
57.10918,68.71037
49.284508,62.15236
40.633022,64.880554
36.67278,66.44842
38.64493,64.343796
38.71181,66.68494
52.814236,57.108646
45.019115,56.343178
49.300533,64.52792
52.454502,60.91538
55.915234,57.533318
56.186012,71.28958
55.541344,63.847813
53.881374,59.055363
51.439274,64.739456
53.08365,57.616936
56.78669,60.971638
58.60507,61.82735
55.601177,61.740406
53.41928,60.631172
52.94252,59.97786
54.262337,61.154274
53.05785,59.184006
52.486195,61.593925
50.14076,61.82403
53.95364,57.367256
53.555378,55.596928
50.88844,55.25531
52.78812,58.88632
50.726757,63.413887
43.872974,52.636066
35.55353,49.10093
39.928967,61.107353
40.393246,54.08513
48.59276,56.92898
46.63753,55.84513
46.89161,56.727867
61.4642,63.751408
46.97206,53.319855
57.452446,58.503727
50.092274,61.44508
52.92788,59.399952
54.84008,59.439213
