Actual,Predicted
58.19472,44.718422
59.55534,44.593197
57.65713,42.040977
59.39602,39.88709
59.2221,40.750927
58.012226,41.241203
60.762814,40.1129
57.974186,43.95227
55.197254,40.17183
57.655907,40.064106
54.060886,42.488792
54.856857,39.143772
56.383755,37.699905
56.277966,36.167747
53.916897,37.208168
54.419804,38.130417
55.675434,39.98151
52.754326,39.18749
50.597355,40.507435
59.256683,38.807735
52.233574,37.845158
49.174477,30.952703
44.52044,44.40701
43.478928,36.818752
51.891487,40.117813
45.856655,39.241722
44.368313,40.55804
44.66313,41.43274
46.456253,40.520065
55.718296,40.839443
48.469685,39.48384
43.06453,43.979286
47.50163,38.03678
36.948715,36.848484
47.718452,40.523182
41.411427,38.937824
42.04049,39.73482
52.7654,43.252834
40.090874,35.749737
40.00668,31.787868
63.177597,41.02699
64.34424,38.928745
48.656597,36.860115
59.34365,30.876059
63.136776,39.678917
67.2907,43.791798
60.009888,42.504414
49.058464,41.18791
52.64226,34.59184
56.727734,43.40687
57.970623,40.904034
53.417446,43.440887
54.61699,42.783142
54.223354,41.719513
56.54939,43.85568
57.131542,40.4084
56.310757,42.62125
55.777084,42.94076
54.71482,42.71185
55.540733,39.557472
52.447826,40.204323
56.802937,42.866535
56.71182,40.68352
55.995636,40.338104
56.31975,41.236668
52.8867,41.54759
52.29748,38.60238
50.993305,40.42328
55.01641,43.62092
53.711674,34.70219
57.41714,29.599009
42.931698,43.80204
45.341743,36.92663
52.610157,42.302658
49.800453,38.327637
42.937313,41.77341
38.73545,38.223667
43.605522,38.12361
60.721256,41.23395
48.876026,38.157993
39.62652,43.050564
49.612614,37.32922
34.604664,35.974247
51.954197,36.053623
47.44477,39.96722
59.65203,39.505432
49.112106,40.816742
47.072365,36.896664
57.61926,43.46993
46.234364,37.49437
40.129585,34.855774
63.87027,37.701027
53.01109,40.967968
55.903206,40.52642
63.629375,31.138042
65.20114,37.298424
42.267296,39.409103
56.258125,40.535313
58.582443,44.308167
59.797443,41.417942
57.388725,43.55297
56.71529,40.74066
57.95088,43.206074
58.428997,42.299263
59.553738,42.353176
56.143044,41.879337
57.541515,42.352455
60.272915,42.329174
58.683334,42.994938
60.010174,42.269047
56.970753,41.720066
57.01919,40.782578
59.858368,43.45329
58.60637,40.733025
57.874805,43.820827
59.217472,43.3486
58.671432,39.750854
58.288773,40.98933
58.509792,36.319363
58.23351,39.65819
58.002823,40.46315
59.01122,38.746193
58.446,40.776157
58.282887,40.17059
56.67037,40.952854
56.478947,40.21516
56.725536,40.12093
55.43158,42.783085
56.51429,40.845932
56.921406,44.36629
56.121887,40.61671
55.438984,44.897434
55.073162,42.337112
55.40772,45.10911
55.069656,42.102413
53.621395,41.80654
55.228535,44.038834
53.80361,41.313858
53.202896,41.318855
54.14824,42.87255
54.21015,35.9531
53.46748,40.572968
54.538002,42.60382
54.26473,40.86611
53.207973,40.97498
50.158005,42.92477
52.14455,40.273888
52.522156,33.75163
52.733353,31.138048
43.179256,42.71991
44.244923,35.83965
53.672672,39.72901
47.782093,39.375065
44.084454,41.33825
38.60668,42.457336
43.641823,38.73933
61.618454,38.578045
48.93218,36.883663
45.33495,40.343346
42.17209,35.024055
51.98515,41.424816
36.289074,38.08811
36.74272,38.75742
54.569485,40.688507
56.781544,42.337505
54.98404,38.436226
45.713314,39.463684
58.85608,46.26577
50.621048,41.031143
44.354244,35.339565
60.73916,42.037197
57.386776,35.50852
59.91427,41.298
63.960785,36.964405
55.45824,39.333447
53.329887,42.957455
62.836395,42.089115
58.39066,37.132687
60.41733,39.16799
55.99592,37.83984
55.932518,42.231457
55.805305,41.590218
58.358334,41.651234
55.54494,35.173626
53.989845,39.78716
53.82621,40.852722
55.045208,38.965878
52.799355,42.631714
50.990307,42.410904
50.858315,40.10541
49.82211,40.494705
49.74339,42.35096
52.230072,41.84549
52.58463,41.315655
54.912243,40.891
53.869205,42.724785
52.162872,39.805126
50.936512,38.937675
53.260677,36.85003
48.284477,29.86033
43.70475,39.06613
47.746204,37.83836
55.60578,42.458546
48.910564,40.03426
46.17363,42.05983
46.133633,40.47155
41.348953,40.572437
39.27462,36.49218
59.36614,37.758934
47.436855,36.304432
52.31432,39.4982
34.173306,44.37053
50.25066,31.919163
42.58238,38.62042
39.21546,40.428543
38.763268,39.57554
55.57537,34.867462
35.551014,39.09714
32.55136,40.582985
53.732094,39.618084
52.195816,39.818684
50.37937,37.890816
55.08463,39.808
47.02511,36.852158
49.34214,40.104973
45.469532,31.244461
54.076225,33.588436
64.00566,32.803276
63.956455,36.64468
64.43337,42.654953
50.42679,39.307095
50.71026,39.318256
51.45714,42.048985
50.08915,43.58043
49.93462,42.082523
48.747814,37.602913
49.27205,39.101048
48.456245,39.348133
48.23729,39.159702
47.852592,39.19565
47.836468,40.436096
48.77447,39.21245
51.057617,38.287754
51.396973,37.653225
51.712605,39.705433
53.787434,37.628242
53.21948,39.136353
51.943287,38.51689
54.10866,39.317936
55.071148,39.55423
54.54837,37.433548
53.02787,36.18641
50.48812,38.560528
51.619156,34.86255
50.232018,32.74436
52.436584,36.119335
53.474636,40.581898
53.226154,39.750195
48.975452,30.733847
39.193363,42.053085
43.96943,37.178745
54.15291,42.79265
50.40416,42.61533
48.147705,39.966713
40.696327,39.87485
39.328426,39.511917
58.011078,38.776817
51.675163,36.40479
46.84012,39.2582
36.164455,41.85292
48.366,29.089375
51.149864,38.893257
39.62627,40.416294
41.861942,38.93046
32.869534,41.824165
55.81818,41.733425
52.858414,38.82342
48.46893,38.03857
52.26319,37.538563
45.15924,33.305836
56.810986,41.864883
53.483566,33.039223
65.77583,39.053123
64.62082,37.40042
65.88379,40.996216
49.064316,43.695614
47.32411,43.496227
44.974945,42.506844
39.380043,42.601875
35.96416,45.029827
34.97382,37.994614
34.003925,38.819725
38.293777,35.43838
42.02834,38.969856
44.4956,37.51295
51.423454,37.69854
53.073925,42.854256
54.71265,43.575066
57.39766,36.83434
55.676937,38.002193
54.97004,39.338757
54.27347,38.15207
52.896748,41.29292
52.852417,38.30335
53.13831,34.99365
53.79586,35.05947
50.724632,34.87588
51.56206,36.083252
53.772915,35.08391
55.127304,35.681274
55.674137,39.310383
56.49531,35.32435
57.88754,35.91466
56.586807,35.897583
57.956184,36.85735
57.90113,38.123512
55.735073,39.155125
52.903053,37.255306
51.72846,37.15337
54.034863,37.17911
54.7103,38.43135
56.70383,40.632847
59.140106,41.013367
60.168835,44.139412
57.10835,43.09867
53.093224,44.636406
55.96233,39.196888
54.961357,35.037094
54.927002,30.240702
52.485363,31.397272
53.388123,32.316013
51.62227,32.45746
51.263878,39.479023
51.22334,35.33921
51.87959,35.78331
52.036633,33.53541
47.23367,32.74765
45.267548,42.0801
45.41621,36.9239
52.082977,38.124672
50.39346,37.661713
52.74548,41.57279
49.74074,42.18727
39.42936,38.88448
58.134216,41.11425
53.792313,36.85121
45.988712,37.599598
41.370064,43.360912
46.36547,44.55497
48.058197,30.345291
46.59956,39.492172
58.21869,39.670845
41.572426,41.506874
49.664932,31.866236
53.53587,42.062885
54.88611,39.13864
47.75856,41.565845
54.359425,42.570827
56.483295,41.451515
49.11751,43.825455
57.602917,38.314743
52.332195,31.861128
62.73111,39.822426
65.90203,38.68166
53.821354,41.55284
64.04431,41.25555
62.25144,40.17651
59.327557,38.804184
61.585003,38.6666
61.78434,39.8887
53.176956,40.249992
53.187153,37.04376
52.2852,41.933556
54.98663,44.51288
50.57609,33.42056
46.000225,31.681738
47.964977,42.015133
43.933388,35.66985
51.680588,43.02436
48.99734,36.83263
57.449234,41.633366
50.41406,43.58684
41.881218,41.99299
39.616917,38.50429
56.857784,37.176517
53.637314,39.41612
44.27072,38.97737
49.877853,36.95499
48.400986,37.460648
49.915993,42.03458
53.077465,40.253895
41.217827,40.59445
49.002476,39.395924
56.629444,35.270054
54.681503,38.33879
53.28668,39.992203
55.224037,39.75884
51.840137,44.009243
57.285126,41.85336
52.412247,34.612434
69.559616,36.72759
70.837006,42.624477
65.96602,42.68912
66.21857,43.6455
45.87452,37.417206
47.222713,40.60696
44.817432,41.48925
44.599205,41.474567
53.112595,41.509968
56.201412,38.86892
53.422028,41.01883
59.403076,43.210453
53.326817,43.58833
51.79044,39.4403
51.413513,41.402042
52.93203,40.49625
56.04085,39.808064
52.36691,42.18312
51.627483,41.254242
42.01166,40.242886
43.56066,40.509033
51.64585,40.24344
47.489468,38.288517
53.37254,37.237793
53.842907,35.96068
55.114605,35.175034
54.302578,35.125744
54.964676,36.784046
58.090508,36.40138
53.15528,36.09541
53.45661,38.990295
50.500957,39.512203
57.60729,40.732155
63.794106,38.676437
54.852524,39.6441
51.681942,37.66722
53.45034,40.85041
50.989548,40.450077
48.735477,44.26859
52.224773,42.816486
49.750412,38.337906
48.509644,42.533657
49.28562,41.252743
54.922646,40.441174
56.46965,36.341637
47.52301,31.34268
33.181446,31.193357
39.023514,41.929276
43.501286,33.418568
51.004738,40.510754
47.72494,40.74782
57.268543,44.231125
52.216408,40.230522
41.434525,38.366978
38.190426,40.72274
58.714684,39.503674
49.17941,38.57523
48.28624,41.830185
48.60205,41.284782
48.64647,37.481785
49.237778,35.49591
48.100346,42.882812
43.69419,40.215225
49.997265,39.381523
52.948685,37.17661
56.738853,38.41836
55.019794,41.659447
51.792915,42.159386
55.906403,37.751667
52.18335,44.19676
50.43451,38.184452
61.016434,33.0772
58.11371,33.845512
57.339214,41.571907
38.425507,35.339565
36.557842,39.723656
69.94388,38.667118
64.69105,40.132843
71.28786,44.096786
68.2406,42.543507
68.93753,42.765305
59.093002,40.74767
57.572502,39.07741
55.871017,38.368675
58.09746,39.837955
52.543003,40.171757
38.365147,39.24516
29.67819,33.90905
29.369925,35.270256
30.506058,34.538364
36.388462,34.154472
38.58626,35.190826
42.70946,32.750248
43.076126,36.443535
46.182243,33.930676
51.214943,32.792168
53.501106,30.983751
56.457703,35.28387
57.69292,37.622158
59.226707,38.474342
55.107166,38.289894
57.340733,39.07405
52.05546,39.8632
55.259186,36.293957
52.953716,37.417244
51.357235,38.02508
48.590347,39.12597
32.199265,40.878967
29.999004,38.56897
51.07874,46.434547
60.815483,42.03253
63.832638,43.48663
61.840572,38.660126
61.803913,40.931683
56.842525,39.779552
55.54755,41.147385
50.111847,42.79374
47.595203,39.120697
53.56883,37.570793
52.00035,41.451263
45.379642,31.44903
23.735477,28.407597
38.027744,37.524216
44.652607,33.728073
50.696728,40.359592
47.221416,37.55856
54.557636,40.068558
52.911358,40.555836
40.801044,40.82593
37.119637,36.76318
61.622833,38.199654
48.42058,35.192284
47.81584,38.25499
46.56334,39.990955
51.53656,36.69589
49.70312,39.093746
61.0645,37.940247
42.741646,41.32896
49.128742,40.63708
56.25491,40.741493
54.144173,40.81824
52.298523,37.755486
55.776436,40.852894
44.575993,41.342224
50.00621,33.476315
68.68717,33.58427
61.442112,35.852562
45.846104,36.140835
66.427536,40.171993
62.48605,43.10139
65.06741,40.095963
52.51867,42.018772
50.02265,41.5964
58.526604,39.10633
53.500248,43.07035
52.631474,37.822216
49.891315,42.455353
44.475132,30.469433
24.761913,28.691143
40.18482,30.595406
42.54561,31.849117
51.311855,41.37986
48.046856,40.197086
51.932785,42.47704
54.970356,42.588043
39.596836,40.853935
37.64347,39.82282
63.902107,37.00459
47.54488,34.50135
49.479313,38.987778
47.759438,43.521
53.690586,37.487724
55.939198,33.769604
61.42939,33.953335
42.072514,40.63855
45.26191,39.289967
54.85988,39.812305
54.787384,40.995213
48.08428,40.224945
45.89732,40.736607
38.305733,34.48517
57.54154,37.47409
55.700726,31.031431
61.960064,41.715324
67.92422,41.92565
57.644875,42.95509
57.405453,43.10033
56.89145,42.212437
58.953873,39.591366
59.242832,41.475025
57.864887,42.569458
58.35149,43.22209
56.969536,37.603054
58.14888,40.531647
57.221832,41.810345
58.321278,42.276634
57.36613,43.548584
52.97371,44.159645
52.945538,44.517403
53.03609,38.723766
49.61335,41.580612
44.350105,38.508167
43.650753,39.237125
47.37009,41.51589
52.871647,42.028988
53.869,39.215973
53.60098,38.70431
56.028145,40.0271
54.40126,43.30723
53.17734,39.28239
53.395985,41.75081
57.591686,42.28683
57.354214,38.264458
53.3456,41.918922
53.548733,36.61231
53.70534,39.962055
54.069878,39.38429
50.857845,41.49074
52.820694,36.837673
50.904068,39.009758
52.03095,41.958244
53.304134,43.10443
54.23481,43.196297
53.81038,42.215614
52.83884,40.54847
53.170822,40.124626
53.912598,42.080215
53.711845,43.468235
54.58153,42.335674
54.916725,45.00504
54.584763,43.340084
52.483482,42.764675
53.55244,40.465412
50.407085,40.842903
44.067616,29.545998
29.737675,30.95931
38.072433,32.95539
40.669235,31.93163
45.608868,33.71427
52.64106,41.722355
48.106586,37.666218
55.120327,42.496708
54.16225,40.5802
39.90177,39.068466
36.105373,42.318962
66.4096,42.89273
55.75095,34.294796
55.099346,40.869667
47.32099,41.38134
51.72607,33.561543
50.4701,38.820255
63.43406,40.18758
39.740288,33.587654
45.587997,40.09296
54.082947,41.50629
52.071877,42.1861
46.490376,40.07021
46.156544,39.40642
45.968502,34.437263
62.185978,38.999477
64.66131,40.690617
64.58934,40.850994
68.05382,40.182167
45.204742,36.918728
52.627094,37.650333
58.069115,40.071888
58.33086,38.690067
59.057137,41.144722
60.2204,42.041252
56.69907,40.996387
54.302917,40.57732
51.8686,42.88067
52.28516,40.787342
49.93491,39.5876
47.344334,39.945297
47.202732,44.29324
46.381245,38.027016
47.46383,39.404644
48.062836,40.865963
50.983265,43.22631
52.56653,35.988743
53.10967,39.39672
54.61243,44.615623
54.4875,44.420097
54.929867,43.835564
56.84056,41.949257
55.58859,43.35375
56.29997,44.282867
56.492046,41.83659
56.001236,43.328106
56.334568,42.363102
56.7298,39.79608
56.441864,41.890163
54.907352,41.13232
51.605175,41.285572
39.91731,29.4096
38.299652,28.985619
36.861355,33.852085
40.89317,37.991524
52.054623,40.55409
46.67742,38.872627
57.700565,44.92394
49.58326,43.321224
37.077297,37.59247
35.054096,40.967266
61.395077,37.40657
53.097687,41.290714
51.096382,39.367996
50.61352,33.978535
55.83876,33.557274
58.671207,41.636784
43.04014,37.955807
44.30509,34.994614
54.641342,38.24555
52.0015,38.85386
49.587296,41.399185
57.362335,36.017063
46.206158,40.088497
45.837685,39.362843
64.949615,42.820034
19.151562,30.930643
19.315903,37.236088
64.41691,37.610996
63.597424,40.04039
67.84777,40.22692
63.907417,39.587704
62.72927,39.801617
52.019283,41.264282
54.294518,36.33457
53.337467,38.078064
52.055904,37.127663
50.36632,37.219025
48.999847,39.813362
54.039894,36.643402
52.048817,35.89111
55.20676,35.780453
52.799126,31.87042
52.5828,34.17242
48.03214,34.4598
55.040577,32.087307
47.991528,31.905016
53.193447,36.43262
52.013935,36.736668
40.82966,36.992496
41.23008,30.922108
43.714188,30.50798
45.57142,33.145588
42.068733,31.453123
50.637283,39.978683
46.846046,41.31365
55.337376,42.070103
52.616074,42.602314
33.374977,39.6261
35.789757,37.876534
59.70957,37.00166
37.883278,39.81382
52.13558,39.1664
51.08058,41.859047
49.168972,32.073006
57.102615,39.80903
57.05221,39.055817
45.854282,42.25648
43.14008,38.64332
54.699245,40.177326
55.77647,41.60591
51.357677,41.034508
58.40673,41.873615
51.66614,37.824932
48.437458,42.01574
59.19534,34.88593
66.44686,42.10386
19.795975,35.490704
62.50981,40.49348
63.841587,39.421867
66.905594,39.5388
46.668167,37.443207
49.440575,36.981068
53.03234,33.12695
52.542892,39.034348
55.789623,36.65154
57.221592,35.306046
58.89177,39.73457
55.25805,37.139153
53.37421,37.8767
51.24113,34.233547
52.310253,35.307247
53.760475,35.671535
53.297184,39.072754
55.87377,38.618927
55.504597,36.579346
55.786285,37.60642
55.602592,37.142754
56.353966,37.508743
59.34779,39.063072
58.615105,36.694744
58.811043,39.325268
60.44121,38.612396
57.704006,37.58145
57.96433,40.49015
57.406742,41.415394
57.128197,41.657875
49.643246,39.658096
44.495327,41.954174
43.894924,41.935257
49.78871,38.64321
52.8601,38.811615
53.27465,42.7248
56.19322,42.09971
59.216805,42.019222
54.65907,44.81383
57.867935,43.210094
57.02708,44.95217
55.247677,39.50912
55.68127,39.194824
52.85253,41.142178
52.987934,39.60285
53.66347,39.15192
53.183502,40.47729
51.06786,40.58771
49.726448,37.835983
51.130962,36.891224
49.261734,38.232956
50.721165,38.234417
57.07682,40.370182
49.986355,38.07268
38.243633,34.926613
55.758034,32.51028
50.433304,39.287254
47.48295,36.67043
57.799244,41.250053
47.438465,43.646267
31.670471,38.060104
31.553335,42.31797
58.887375,36.218517
38.521427,40.214195
51.656017,37.17123
47.45615,36.569073
51.473175,33.46688
50.695683,41.512283
61.233482,40.644768
46.082348,37.33751
42.198505,38.16038
55.065243,40.432163
52.56641,42.411034
54.04655,42.875153
55.466637,39.925335
52.77659,40.248405
58.377186,39.842434
45.690685,39.338642
52.226635,38.57851
39.40885,33.414165
63.39245,36.32174
21.123419,36.562664
64.971825,38.54123
64.86625,37.044895
68.37385,39.901295
60.181602,39.83149
60.24571,42.57165
79.588066,42.062317
77.67858,39.525547
64.19768,41.754322
61.559334,38.222206
62.156296,38.77059
62.55977,42.535957
60.74037,45.169
55.379078,42.540043
53.80808,44.667755
48.8171,35.339565
45.629013,36.358982
49.40701,36.34292
48.04034,40.305145
49.675755,40.534733
47.1177,41.5102
45.77758,40.648495
54.704468,38.26295
49.66858,42.914932
39.710423,33.500645
53.03022,39.09504
40.970215,30.534994
50.699566,36.924294
46.147263,36.291344
55.36853,39.76444
36.5041,42.262497
37.32543,40.12954
21.74005,40.933468
58.22671,32.095387
49.640167,40.86825
48.9072,38.4723
50.355995,34.022076
51.894993,37.466633
59.614613,40.288574
44.751934,43.969353
40.743587,33.51223
54.984253,40.89916
54.53966,35.282963
55.10327,41.552193
57.846954,42.154434
48.66136,38.56466
53.51883,35.771816
35.898853,32.93707
40.065964,33.798603
55.3492,36.45648
28.529415,35.75928
67.18991,44.115036
66.097694,38.992188
71.04197,40.23492
73.493645,40.532352
65.4641,42.623035
55.882195,43.584114
55.22014,43.563416
54.074684,45.00872
60.897583,41.749046
67.24657,42.648388
56.3538,43.53018
58.105537,42.205547
57.729996,40.69612
58.33435,43.827213
57.556248,38.59078
59.195625,39.06244
59.20409,40.05017
55.176086,38.12411
55.40889,37.535248
54.962456,35.404545
58.2412,37.29538
55.6686,37.01312
56.432354,36.10813
53.17959,39.135178
55.35045,40.5996
58.344303,41.21647
56.85846,40.153248
52.827065,40.2411
53.446724,41.335762
53.956154,40.0615
47.19013,39.159973
40.381996,43.519222
53.515636,38.760426
50.165073,40.26672
41.781918,32.982735
51.462513,41.23989
40.91032,45.673874
36.386482,38.968307
50.160416,36.928345
45.810974,33.38591
52.155807,38.24018
36.01304,39.74924
18.822308,42.79392
56.64633,30.706793
40.31354,35.910263
51.298286,41.566242
51.477505,37.39305
51.796772,40.355335
51.432972,38.3013
54.307457,40.508457
47.2712,41.254517
39.667118,39.08237
53.12194,38.714016
52.51781,39.56861
54.484936,42.847546
59.703915,39.796913
46.99404,40.650738
37.136497,34.265812
56.709717,37.49516
54.90189,34.891865
33.12951,35.339565
64.95197,43.155796
77.09715,41.718224
68.7268,40.70968
52.70372,36.2418
48.863834,39.02042
48.394424,36.64578
50.3378,37.170918
44.368916,35.478745
41.201454,35.36136
39.361446,32.253574
41.66466,35.82149
45.25107,36.55582
48.205364,37.45454
52.7086,39.354828
57.101025,36.053673
57.41348,37.790802
58.67381,40.54521
58.87185,40.014347
59.097507,36.74853
58.508675,37.83
56.282146,38.7693
56.518597,38.371357
57.162853,37.118244
54.364223,39.08948
56.73733,39.560043
58.042534,41.82383
59.98656,38.451363
57.351982,39.410862
60.463722,41.54495
60.00637,41.656677
57.930984,40.69146
58.263996,38.18768
58.599445,40.32661
60.1251,40.844604
60.170174,42.594807
60.426147,42.17505
61.956047,43.38328
61.69825,42.122395
59.618732,44.633717
58.94461,42.359283
55.346188,39.363167
51.234024,37.994404
50.671906,37.64157
50.69879,35.56273
47.433987,36.29694
47.744183,35.525734
49.976273,38.57747
50.78747,41.075787
54.31747,40.609245
50.195225,40.362503
43.049713,30.688988
43.460026,36.05584
45.352898,44.01292
35.608006,35.253033
49.05382,38.77249
44.111416,33.97979
55.495754,40.538128
35.946083,43.437744
33.88837,41.353344
31.288626,39.71623
56.40894,37.189476
51.50478,37.274437
50.305656,37.681305
51.59851,41.75448
48.03808,40.46446
53.20277,38.949184
49.426754,39.30593
46.496845,40.63584
40.020245,37.983353
48.06613,37.108753
52.48722,37.05912
54.593052,40.67793
52.696297,40.32638
59.210743,44.335526
45.19264,42.50123
51.686157,42.327663
50.322826,42.81665
56.39757,34.575317
58.76064,36.624245
35.05995,35.749912
47.13088,40.306557
61.16878,40.867207
58.47162,40.77489
77.55142,41.29326
78.20608,37.76922
66.85957,44.32712
49.976696,40.97031
47.06428,35.277546
45.286938,31.715014
44.522995,44.077816
47.446613,37.069283
46.2382,37.21077
54.284836,42.39948
53.905914,43.63124
37.02465,38.500603
58.47848,36.4448
46.510086,39.27214
46.60338,41.509666
52.341553,40.083897
48.44205,40.00251
48.43515,38.350346
53.406277,40.095844
48.064224,40.243015
43.524567,39.874435
42.2964,38.554966
46.8276,39.128456
53.731888,42.69985
55.698467,43.080235
57.57778,42.366695
56.017124,42.645836
50.11867,43.30697
52.8377,41.631744
69.21644,32.623333
56.556396,36.571392
55.85525,39.0248
69.19313,39.341007
84.40669,40.410103
66.63835,39.75458
65.19551,43.277485
62.744778,46.713078
64.39905,42.233395
62.39329,42.99128
57.44353,40.443413
57.823044,39.743793
53.346996,40.80855
52.7455,42.099335
53.17957,39.110523
44.826077,40.045395
50.466125,39.1496
44.96721,33.54406
44.390812,31.573984
38.77727,39.417313
47.820827,43.50774
48.11604,31.672724
52.000755,40.63475
58.26908,40.05748
36.508533,34.23329
18.201197,37.434826
59.999012,38.55978
45.155777,38.945435
45.34102,40.205765
46.422104,37.210617
49.95124,42.27245
52.747036,43.65023
52.26308,41.78777
45.484035,39.49661
41.24905,39.506954
42.591434,36.01633
45.88667,34.661453
52.094482,41.467754
54.98511,38.968254
57.276344,34.51225
50.28554,34.10666
52.10812,37.074753
63.02367,34.4903
57.17976,35.43749
42.849724,30.153162
42.156208,41.496025
70.84676,41.05522
88.95957,38.960655
67.30465,41.705032
44.43754,40.796787
54.181717,40.551495
58.502808,41.495583
55.292236,37.894375
53.29231,33.671375
51.87611,34.52688
49.265343,35.339565
52.155987,39.602165
53.242313,38.4063
54.633823,35.238884
56.741756,38.06
56.213516,36.93273
55.665382,36.862648
57.115135,38.109085
53.369938,36.758938
52.839375,36.7343
54.441433,39.297
53.602016,38.00397
52.58376,39.872707
53.9739,41.34106
54.85249,38.09397
52.471275,40.04342
50.488617,41.443115
51.795395,38.146866
55.542797,42.77381
56.06416,40.475998
61.563618,40.143562
54.605686,39.304092
60.738297,42.13828
59.57541,40.35665
60.329006,42.674683
62.97503,41.212288
62.026173,38.988594
62.662666,44.14673
48.50369,32.26466
46.714104,34.90168
36.125652,34.043186
52.99694,42.97589
46.402847,37.725754
47.828823,36.202065
49.51187,43.441387
45.90648,39.942234
41.698135,39.73466
24.458693,32.72886
64.82435,42.23614
46.294342,39.052372
51.1153,39.961533
46.994534,33.74408
49.574738,37.57673
50.759186,41.868954
52.102436,42.524708
48.159344,42.068012
41.454433,39.687077
46.606018,32.893696
50.83641,40.23265
54.54722,38.990414
59.237938,39.3175
54.101433,42.337616
51.907177,39.739227
67.40027,33.301456
60.135605,43.75795
50.576168,39.420994
44.61023,32.906918
32.67385,43.53068
70.43748,42.123386
70.03441,40.729546
93.092926,41.54809
69.72308,43.036037
56.0045,36.643646
54.154114,39.11528
56.681675,35.391006
42.75755,38.62213
52.284718,36.902336
45.672623,35.92941
37.12352,33.845444
36.98154,40.833984
48.918697,37.67272
47.26244,37.742912
44.589474,38.410767
49.95882,41.47928
63.197277,41.04767
46.16817,39.273933
55.989494,38.502758
48.657993,37.405636
54.242355,40.533257
53.994755,41.11113
48.524323,39.86645
49.935,39.124485
41.404438,39.86264
46.516582,38.123573
53.689487,40.671726
55.22506,42.10525
57.287903,42.359623
55.61671,41.502808
53.428387,41.176716
59.066864,42.312862
56.480286,42.649136
49.91028,36.928013
58.634453,41.63366
69.665245,40.570793
68.030334,40.7503
67.37768,39.881012
54.27361,39.574352
59.635273,40.66361
61.457836,39.96562
57.156567,36.932865
58.250755,37.23032
56.37836,36.800087
57.039608,40.006615
54.96125,42.648758
55.0007,42.43368
58.10438,42.95913
61.13169,42.317074
62.245655,41.270557
62.068077,42.137604
60.172104,43.470387
57.109177,43.463005
49.284508,40.537758
40.633022,41.013416
36.67278,39.540497
38.644928,40.11521
38.71181,41.28679
52.814236,33.603184
45.01911,36.440804
49.30053,45.299603
52.454506,41.54374
55.915234,40.092686
56.186016,43.187008
55.541344,39.659946
53.88137,40.130646
51.439274,44.0903
53.083652,40.36992
56.78669,41.830997
58.60507,39.111126
55.60118,42.321545
53.41928,42.752098
52.94252,41.21885
54.262337,42.72108
53.05785,39.98752
52.486195,42.533054
50.14076,41.307762
53.95364,41.95116
53.555378,39.39411
50.88844,41.28564
52.78812,42.788647
50.726757,42.247086
43.872974,35.085835
35.55353,34.263317
39.92897,40.91149
40.393246,32.64719
48.592762,38.960182
46.63753,35.218266
46.89161,40.90717
61.4642,44.02212
46.972065,37.361618
57.452446,41.139084
50.092274,40.954903
52.92788,42.13564
54.84008,40.928932
